Name	Crit_3_tech	Crit_3_res	Crit_3_op
CAR_METHANOL	0.000001	0.000000	0.000000
CAR_HEV	0.000001	0.000000	0.000000
CAR_PHEV	0.000316	0.000000	0.000020
CAR_BEV	1819.599367	0.000000	120.230217
CAR_FUEL_CELL	0.000001	0.000000	0.000000
TRAIN_FREIGHT	11.115017	0.000000	0.000000
BOAT_FREIGHT_DIESEL	0.000000	0.000000	0.000000
BOAT_FREIGHT_NG	0.000001	0.000000	0.000000
BOAT_FREIGHT_METHANOL	9.906818	0.000000	0.172282
TRUCK_DIESEL	317.064687	0.000000	0.108199
TRUCK_METHANOL	6.635845	0.000000	0.002336
TRUCK_FUEL_CELL	0.000002	0.000000	0.000000
TRUCK_ELEC	0.000000	0.000000	0.000000
TRUCK_NG	0.000000	0.000000	0.000000
HABER_BOSCH	0.000146	0.000000	0.003794
SYN_METHANOLATION	0.000013	0.000000	0.000010
METHANE_TO_METHANOL	0.000001	0.000000	0.000012
BIOMASS_TO_METHANOL	0.000010	0.000000	0.000014
OIL_TO_HVC	0.000046	0.000000	0.000000
GAS_TO_HVC	0.000020	0.000000	0.000000
METHANOL_TO_HVC	155.360072	0.000000	0.000000
ADLIBIO_TO_HVC	0.000011	0.000000	0.000004
PHS	211.429455	0.000000	0.000000
BATT_LI	0.000088	0.000000	0.000000
BEV_BATT	0.000000	0.000000	0.000000
PHEV_BATT	0.001401	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000015	0.000000	0.000000
TS_DEC_HP_ELEC	12.564393	0.000000	0.000000
TS_DEC_THHP_GAS	2.208435	0.000000	0.000000
TS_DEC_COGEN_GAS	0.000015	0.000000	0.000000
TS_DEC_COGEN_OIL	0.000015	0.000000	0.000000
TS_DEC_ADVCOGEN_GAS	0.000015	0.000000	0.000000
TS_DEC_ADVCOGEN_H2	0.000015	0.000000	0.000000
TS_DEC_BOILER_GAS	0.000015	0.000000	0.000000
TS_DEC_BOILER_WOOD	0.000015	0.000000	0.000000
TS_DEC_BOILER_OIL	0.000015	0.000000	0.000000
TS_DHN_DAILY	0.000141	0.000000	0.000000
TS_DHN_SEASONAL	175.136166	0.000000	0.000000
TS_HIGH_TEMP	4.486304	0.000000	0.000000
GAS_STORAGE	0.044136	0.000000	0.000000
H2_STORAGE	0.000329	0.000000	0.000000
DIESEL_STORAGE	0.001398	0.000000	0.000000
GASOLINE_STORAGE	0.205670	0.000000	0.000000
LFO_STORAGE	2.001445	0.000000	0.000000
AMMONIA_STORAGE	0.003494	0.000000	0.000000
METHANOL_STORAGE	0.009385	0.000000	0.000000
CO2_STORAGE	0.000101	0.000000	0.000000
ADLIBIO_TO_FUEL	33.894002	0.000000	102.954286
AMMONIA_TO_H2	0.000003	0.000000	0.000000
ATM_CCS	0.000001	0.000000	0.000000
BIO_HYDROLYSIS	4.203624	0.000000	589.745740
BIOMETHANATION	14.635808	0.000000	15.000324
DHN	0.000000	0.000000	0.000000
EFFICIENCY	0.000000	0.000000	0.000000
GASIFICATION_SNG	0.000000	0.000000	0.000011
GRID	26.581731	0.000000	0.000000
H2_BIOMASS	0.579455	0.000000	7.559486
H2_ELECTROLYSIS	0.000017	0.000000	0.000001
INDUSTRY_CCS	0.000000	0.000000	0.000001
REDIFUEL	0.000002	0.000000	0.000011
SMR	0.000000	0.000000	6.442914
SYN_METHANATION	0.000000	0.000000	0.000000
AMMONIA	0.000000	0.000124	0.000000
AMMONIA_RE_BE	0.000000	0.000000	0.000000
AMMONIA_RE_IMPORT	0.000000	10087.257724	0.000000
BIODIESEL	0.000000	0.000839	0.000000
BIODIESEL_BE	0.000000	0.000000	0.000000
BIOETHANOL	0.000000	0.001090	0.000000
CO2_ATM	0.000000	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000	0.000000
COAL	0.000000	0.000019	0.000000
DIESEL	0.000000	164.861753	0.000000
ELEC_EXPORT	0.000000	0.000000	0.000000
ELECTRICITY	0.000000	2351.753022	0.000000
GAS	0.000000	751.539745	0.000000
GAS_RE_BE	0.000000	0.000000	0.000000
GAS_RE_IMPORT	0.000000	0.000001	0.000000
GASOLINE	0.000000	134.950909	0.000000
H2	0.000000	0.000000	0.000000
H2_RE_BE	0.000000	0.000000	0.000000
H2_RE_IMPORT	0.000000	0.000041	0.000000
LFO	0.000000	0.000007	0.000000
LFO_RE_BE	0.000000	0.000000	0.000000
METHANOL	0.000000	1754.637935	0.000000
METHANOL_RE_BE	0.000000	0.000000	0.000000
METHANOL_RE_IMPORT	0.000000	0.000119	0.000000
RES_GEO	0.000000	0.000000	0.000000
RES_HYDRO	0.000000	0.000000	0.000000
RES_SOLAR	0.000000	0.000000	0.000000
RES_WIND	0.000000	0.000000	0.000000
URANIUM	0.000000	0.000000	0.000000
WASTE	0.000000	0.000000	0.000000
WET_BIOMASS	0.000000	1648.123239	0.000000
WOOD	0.000000	1302.879802	0.000000
WOOD_PRODUCTION	0.000000	0.000006	0.000000
