Name	LCA_tech	LCA_res	LCA_op
TS_DEC_ADVCOGEN_H2	0.000021	0.000000	0.000000
TS_DEC_BOILER_GAS	0.000021	0.000000	0.000000
TS_DEC_BOILER_WOOD	0.000021	0.000000	0.000000
TS_DEC_BOILER_OIL	0.000021	0.000000	0.000000
TS_DHN_DAILY	0.000198	0.000000	0.000000
TS_DHN_SEASONAL	245.948162	0.000000	0.000000
TS_HIGH_TEMP	6.300231	0.000000	0.000000
GAS_STORAGE	0.085091	0.000000	0.000000
H2_STORAGE	0.000635	0.000000	0.000000
DIESEL_STORAGE	0.001845	0.000000	0.000000
GASOLINE_STORAGE	0.271441	0.000000	0.000000
LFO_STORAGE	2.641488	0.000000	0.000000
AMMONIA_STORAGE	0.006736	0.000000	0.000000
METHANOL_STORAGE	0.014460	0.000000	0.000000
CO2_STORAGE	0.000194	0.000000	0.000000
ADLIBIO_TO_FUEL	52.223695	0.000000	279.150248
AMMONIA_TO_H2	0.000005	0.000000	0.000000
ATM_CCS	0.000002	0.000000	-0.000055
BIO_HYDROLYSIS	12.304221	0.000000	8628.521199
BIOMETHANATION	37.098168	0.000000	1454.789367
DHN	0.000000	0.000000	0.000000
EFFICIENCY	0.000000	0.000000	0.000000
GASIFICATION_SNG	0.000000	0.000000	0.000155
GRID	24.638664	0.000000	0.000000
H2_BIOMASS	1.696094	0.000000	1.140310
H2_ELECTROLYSIS	0.000024	0.000000	0.000000
INDUSTRY_CCS	0.000000	0.000000	0.000014
REDIFUEL	0.000003	0.000000	0.000086
SMR	0.000000	0.000000	136.631541
SYN_METHANATION	0.000001	0.000000	0.000000
AMMONIA	0.000000	0.000598	0.000000
AMMONIA_RE_BE	0.000000	0.000000	0.000000
AMMONIA_RE_IMPORT	0.000000	919.861933	0.000000
BIODIESEL	0.000000	-0.000050	0.000000
BIODIESEL_BE	0.000000	0.000000	0.000000
BIOETHANOL	0.000000	-0.000041	0.000000
CO2_ATM	0.000000	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000	0.000000
COAL	0.000000	0.000081	0.000000
DIESEL	0.000000	744.906358	0.000000
ELEC_EXPORT	0.000000	0.000000	0.000000
ELECTRICITY	0.000000	2308.694650	0.000000
GAS	0.000000	7107.736494	0.000000
GAS_RE_BE	0.000000	0.000000	0.000000
GAS_RE_IMPORT	0.000000	-0.000000	0.000000
GASOLINE	0.000000	742.515226	0.000000
H2	0.000000	0.000002	0.000000
H2_RE_BE	0.000000	0.000000	0.000000
H2_RE_IMPORT	0.000000	0.000003	0.000000
LFO	0.000000	0.000031	0.000000
LFO_RE_BE	0.000000	0.000000	0.000000
METHANOL	0.000000	4609.383055	0.000000
METHANOL_RE_BE	0.000000	0.000000	0.000000
METHANOL_RE_IMPORT	0.000000	-0.000009	0.000000
RES_GEO	0.000000	0.000000	0.000000
RES_HYDRO	0.000000	0.000000	0.000000
RES_SOLAR	0.000000	0.000000	0.000000
RES_WIND	0.000000	0.000000	0.000000
URANIUM	0.000000	0.000000	0.000000
WASTE	0.000000	0.000000	0.000000
WET_BIOMASS	0.000000	-16159.075091	0.000000
WOOD	0.000000	-7483.080032	0.000000
WOOD_PRODUCTION	0.000000	-0.000411	0.000000
