TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
TRAIN_FREIGHT	737.033454	14.740046	40.000000	0.000000	7.058355	Infinity	0.000000	1.000000	1.000000	0.342470	0.342470	0.033427	0.000000
BOAT_FREIGHT_DIESEL	0.000043	0.000002	40.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000631	0.114160	0.033427	0.000000
BOAT_FREIGHT_NG	0.000270	0.000014	40.000000	0.000000	0.000004	Infinity	0.000000	0.000000	1.000000	0.004054	0.114160	0.033427	0.000000
BOAT_FREIGHT_METHANOL	1924.756981	97.049536	40.000000	0.000000	25.409333	Infinity	0.000000	1.000000	1.000000	0.114160	0.114160	0.033427	0.000000
TRUCK_DIESEL	16928.000003	853.555556	15.000000	46.000000	46.000000	Infinity	0.000000	0.978866	1.000000	0.092590	0.092590	0.074944	0.000000
TRUCK_METHANOL	365.474558	18.428216	15.000000	0.000000	0.993137	Infinity	0.000000	0.021134	1.000000	0.092590	0.092590	0.074944	0.000000
TRUCK_FUEL_CELL	0.000070	0.000002	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000158	0.092590	0.074944	0.000000
TRUCK_ELEC	0.000011	0.000000	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000013	0.092590	0.074944	0.000000
TRUCK_NG	0.000019	0.000001	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000046	0.092590	0.074944	0.000000
HABER_BOSCH	0.001541	0.000030	20.000000	0.000000	0.000002	Infinity	0.000000	1.000000	1.000000	0.009802	1.000000	0.058246	0.000000
SYN_METHANOLATION	0.000311	0.000009	20.000000	0.000000	0.000000	Infinity	0.000000	0.223716	1.000000	0.000268	0.950000	0.058246	0.000000
METHANE_TO_METHANOL	0.000404	0.000018	25.000000	0.000000	0.000000	Infinity	0.000000	0.562191	1.000000	0.000674	0.850000	0.048263	0.000000
BIOMASS_TO_METHANOL	0.000369	0.000006	20.000000	0.000000	0.000000	Infinity	0.000000	0.214093	1.000000	0.000257	1.000000	0.058246	0.000000
OIL_TO_HVC	0.000567	0.000003	20.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.004878	1.000000	0.058246	0.000000
GAS_TO_HVC	0.000497	0.000012	20.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000555	1.000000	0.058246	0.000000
METHANOL_TO_HVC	3375.329838	303.780110	20.000000	0.000000	4.723383	Infinity	0.000000	1.000000	1.000000	1.000000	1.000000	0.058246	0.000000
ADLIBIO_TO_HVC	0.000307	0.000007	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000290	1.000000	0.058246	0.000313
PHS	294.000010	0.000000	50.000000	5.000000	5.000000	6.500000	0.000000	-1.000000	1.000000	0.015888	1.000000	0.028572	
BATT_LI	0.001372	0.000002	15.000000	0.000000	0.000004	Infinity	0.000000	-1.000000	1.000000	0.000923	1.000000	0.074944	
BEV_BATT	0.000000	0.000000	1.000000	0.000000	67.463143	Infinity	0.000000	-1.000000	1.000000	0.004755	1.000000	1.015000	
PHEV_BATT	0.000000	0.000000	1.000000	0.000000	0.000004	Infinity	0.000000	-1.000000	1.000000	0.000319	1.000000	1.015000	
TS_DEC_DIRECT_ELEC	0.001136	0.000008	20.000000	0.000000	0.000060	Infinity	0.000000	-1.000000	1.000000	0.000337	1.000000	0.058246	
TS_DEC_HP_ELEC	950.143375	6.651640	20.000000	0.000000	50.086630	Infinity	0.000000	-1.000000	1.000000	0.027945	1.000000	0.058246	
TS_DEC_THHP_GAS	167.006052	1.169154	20.000000	0.000000	8.803693	Infinity	0.000000	-1.000000	1.000000	0.022788	1.000000	0.058246	
TS_DEC_COGEN_GAS	0.001137	0.000008	20.000000	0.000000	0.000060	Infinity	0.000000	-1.000000	1.000000	0.000506	1.000000	0.058246	
TS_DEC_COGEN_OIL	0.001139	0.000008	20.000000	0.000000	0.000060	Infinity	0.000000	-1.000000	1.000000	0.001168	1.000000	0.058246	
TS_DEC_ADVCOGEN_GAS	0.001139	0.000008	20.000000	0.000000	0.000060	Infinity	0.000000	-1.000000	1.000000	0.000354	1.000000	0.058246	
TS_DEC_ADVCOGEN_H2	0.001133	0.000008	20.000000	0.000000	0.000060	Infinity	0.000000	-1.000000	1.000000	0.000247	1.000000	0.058246	
TS_DEC_BOILER_GAS	0.001135	0.000008	20.000000	0.000000	0.000060	Infinity	0.000000	-1.000000	1.000000	0.000495	1.000000	0.058246	
TS_DEC_BOILER_WOOD	0.001133	0.000008	20.000000	0.000000	0.000060	Infinity	0.000000	-1.000000	1.000000	0.000392	1.000000	0.058246	
TS_DEC_BOILER_OIL	0.001134	0.000008	20.000000	0.000000	0.000060	Infinity	0.000000	-1.000000	1.000000	0.000729	1.000000	0.058246	
TS_DHN_DAILY	0.003367	0.000010	40.000000	0.000000	0.001122	Infinity	0.000000	-1.000000	1.000000	0.001068	1.000000	0.033427	
TS_DHN_SEASONAL	479.986284	2.618107	25.000000	0.000000	872.702335	Infinity	0.000000	-1.000000	1.000000	0.001621	1.000000	0.048263	
TS_HIGH_TEMP	626.616897	6.706567	25.000000	0.000000	22.355223	Infinity	0.000000	-1.000000	1.000000	0.022114	1.000000	0.048263	
GAS_STORAGE	0.007036	0.000184	50.000000	0.000000	0.140726	Infinity	0.000000	-1.000000	1.000000	0.000246	1.000000	0.028572	
H2_STORAGE	0.006613	0.000417	20.000000	0.000000	0.001068	Infinity	0.000000	-1.000000	1.000000	0.000424	1.000000	0.058246	
DIESEL_STORAGE	0.011343	0.000450	20.000000	0.000000	1.134322	Infinity	0.000000	-1.000000	1.000000	0.000044	1.000000	0.058246	
GASOLINE_STORAGE	1.612955	0.064034	20.000000	0.000000	161.295479	Infinity	0.000000	-1.000000	1.000000	0.001590	1.000000	0.058246	
LFO_STORAGE	19.986757	0.793474	20.000000	0.000000	1998.675705	Infinity	0.000000	-1.000000	1.000000	0.000174	1.000000	0.058246	
AMMONIA_STORAGE	0.000018	0.000001	20.000000	0.000000	0.001776	Infinity	0.000000	-1.000000	1.000000	0.000108	1.000000	0.058246	
METHANOL_STORAGE	0.000001	0.000000	20.000000	0.000000	0.000119	Infinity	0.000000	-1.000000	1.000000	0.000001	1.000000	0.058246	
CO2_STORAGE	0.018807	0.000188	30.000000	0.000000	0.000380	Infinity	0.000000	-1.000000	1.000000	0.000006	1.000000	0.041639	
ADLIBIO_TO_FUEL	705.830755	12.833286	20.000000	0.000000	0.987176	Infinity	0.000000	-1.000000	1.000000	0.999999	1.000000	0.058246	
AMMONIA_TO_H2	0.000150	0.000014	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000179	0.860000	0.048263	
ATM_CCS	0.000384	0.000010	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000069	1.000000	0.033427	
BIO_HYDROLYSIS	3070.765652	209.366978	15.000000	0.000000	1.882012	Infinity	0.000000	-1.000000	1.000000	0.850000	0.850000	0.074944	
BIOMETHANATION	371.762754	5.149782	20.000000	0.000000	0.367842	Infinity	0.000000	-1.000000	1.000000	0.535240	0.850000	0.058246	
DHN	6555.297263	0.000000	60.000000	0.000000	7.937348	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.025393	
EFFICIENCY	5517.241379	0.000000	1.000000	0.000000	0.985222	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	1.015000	
GASIFICATION_SNG	0.000261	0.000018	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000429	0.850000	0.048263	
GRID	92526.259596	0.000000	80.000000	0.000000	1.235016	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.021548	
H2_BIOMASS	1201.120341	84.617795	25.000000	0.000000	0.432381	Infinity	0.000000	-1.000000	1.000000	0.860000	0.860000	0.048263	
H2_ELECTROLYSIS	0.001464	0.000040	15.000000	0.000000	0.000002	Infinity	0.000000	-1.000000	1.000000	0.002600	0.900000	0.074944	
INDUSTRY_CCS	0.000351	0.000009	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000088	1.000000	0.033427	
REDIFUEL	0.000328	0.000009	20.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000105	1.000000	0.058246	
SMR	87.552105	8.079354	25.000000	0.000000	0.125388	Infinity	0.000000	-1.000000	1.000000	0.482788	0.860000	0.048263	
SYN_METHANATION	0.000079	0.000020	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000382	1.000000	0.033427	
