Name	C_inv	C_maint	C_op
CAR_METHANOL	11.968337	6.094796	0.000000
CAR_HEV	11.364247	8.030533	0.000000
CAR_PHEV	8673.588331	5892.407537	0.000000
CAR_BEV	11454.507576	2547.461423	0.000000
CAR_FUEL_CELL	4.852559	0.776647	0.000000
TRAIN_FREIGHT	29.360025	17.565842	0.000000
BOAT_FREIGHT_DIESEL	1.198123	1.732907	0.000000
BOAT_FREIGHT_NG	73.122619	106.434654	0.000000
BOAT_FREIGHT_METHANOL	1.146076	1.657628	0.000000
TRUCK_DIESEL	159.961476	103.197490	0.000000
TRUCK_METHANOL	2.675705	1.726203	0.000000
TRUCK_FUEL_CELL	20.790894	6.988844	0.000000
TRUCK_ELEC	1467.661056	1054.238478	0.000000
TRUCK_NG	1.214395	0.788467	0.000000
HABER_BOSCH	24.885676	8.353406	0.000000
SYN_METHANOLATION	63.623132	30.997665	0.000000
METHANE_TO_METHANOL	212.304991	192.346569	0.000000
BIOMASS_TO_METHANOL	48.206528	12.644507	0.000000
OIL_TO_HVC	27.796781	2.537215	0.000000
GAS_TO_HVC	0.000000	0.000000	0.000000
METHANOL_TO_HVC	194.489286	300.518914	0.000000
ADLIBIO_TO_FUEL	40.260042	12.745776	0.000000
PHS	10.791305	0.000000	0.000000
BATT_LI	830.408567	17.130455	0.000000
BEV_BATT	0.000000	0.000000	0.000000
PHEV_BATT	0.000000	0.000000	0.000000
TS_DEC_DIRECT_ELEC	1022.948648	122.947709	0.000000
TS_DEC_HP_ELEC	997.336227	119.869364	0.000000
TS_DEC_THHP_GAS	1036.513043	124.578007	0.000000
TS_DEC_COGEN_GAS	1025.495706	123.253839	0.000000
TS_DEC_COGEN_OIL	1033.547106	124.221533	0.000000
TS_DEC_ADVCOGEN_GAS	1016.348593	122.154452	0.000000
TS_DEC_ADVCOGEN_H2	1029.631473	123.750914	0.000000
TS_DEC_BOILER_GAS	1023.182370	122.975800	0.000000
TS_DEC_BOILER_WOOD	1022.733751	122.921881	0.000000
TS_DEC_BOILER_OIL	1021.857285	122.816539	0.000000
TS_DHN_DAILY	311.135649	26.682606	0.000000
TS_DHN_SEASONAL	284.771332	32.111527	0.000000
TS_HIGH_TEMP	1282.505857	284.406237	0.000000
GAS_STORAGE	22.808515	20.915222	0.000000
H2_STORAGE	4558.590688	4931.061516	0.000000
DIESEL_STORAGE	1132.547771	777.772144	0.000000
GASOLINE_STORAGE	1151.220751	790.595729	0.000000
LFO_STORAGE	1555.007617	1067.894564	0.000000
AMMONIA_STORAGE	1.659576	1.139706	0.000000
METHANOL_STORAGE	0.015484	0.010633	0.000000
CO2_STORAGE	16490.335807	3960.292334	0.000000
ADLIBIO_TO_HVC	39.650202	15.500239	0.000000
AMMONIA_TO_H2	58.218030	111.313498	0.000000
ATM_CCS	411.331104	305.457933	0.000000
BIO_HYDROLYSIS	102.057675	92.847624	0.000000
BIOMETHANATION	38.252203	9.097375	0.000000
DHN	1281.283249	0.000000	0.000000
EFFICIENCY	5600.000000	0.000000	0.000000
GASIFICATION_SNG	94.832211	138.515040	0.000000
GRID	2120.412273	0.000000	0.000000
H2_BIOMASS	163.971377	239.345779	0.000000
H2_ELECTROLYSIS	155.107200	56.914969	0.000000
INDUSTRY_CCS	393.803638	292.442477	0.000000
REDIFUEL	109.148549	50.117628	0.000000
SMR	93.066610	177.944357	0.000000
SYN_METHANATION	82.107597	627.592981	0.000000
AMMONIA	0.000000	0.000000	100.902120
AMMONIA_RE_BE	0.000000	0.000000	21982.746415
AMMONIA_RE_IMPORT	0.000000	0.000000	29.748442
BIODIESEL	0.000000	0.000000	3.649064
BIODIESEL_BE	0.000000	0.000000	225.836732
BIOETHANOL	0.000000	0.000000	3.535387
CO2_ATM	0.000000	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000	0.000000
COAL	0.000000	0.000000	0.000000
DIESEL	0.000000	0.000000	112.864180
ELEC_EXPORT	0.000000	0.000000	0.000000
ELECTRICITY	0.000000	0.000000	277.801923
GAS	0.000000	0.000000	4.817797
GAS_RE_BE	0.000000	0.000000	798.089596
GAS_RE_IMPORT	0.000000	0.000000	0.532783
GASOLINE	0.000000	0.000000	114.535998
H2	0.000000	0.000000	0.520957
H2_RE_BE	0.000000	0.000000	11398.217210
H2_RE_IMPORT	0.000000	0.000000	0.243877
LFO	0.000000	0.000000	263.829485
LFO_RE_BE	0.000000	0.000000	872.169490
METHANOL	0.000000	0.000000	328.222169
METHANOL_RE_BE	0.000000	0.000000	1233.077654
METHANOL_RE_IMPORT	0.000000	0.000000	94.663174
RES_GEO	0.000000	0.000000	0.000000
RES_HYDRO	0.000000	0.000000	0.000000
RES_SOLAR	0.000000	0.000000	0.000000
RES_WIND	0.000000	0.000000	0.000000
URANIUM	0.000000	0.000000	0.000000
WASTE	0.000000	0.000000	198.318181
WET_BIOMASS	0.000000	0.000000	33.747349
WOOD	0.000000	0.000000	339.499783
WOOD_PRODUCTION	0.000000	0.000000	0.000000
