Name	Crit_1_tech	Crit_1_res	Crit_1_op
DIESEL_STORAGE	49.801042	0.000000	0.000000
GASOLINE_STORAGE	52.374496	0.000000	0.000000
LFO_STORAGE	55.558149	0.000000	0.000000
AMMONIA_STORAGE	73.310995	0.000000	0.000000
METHANOL_STORAGE	49.095544	0.000000	0.000000
CO2_STORAGE	27.759344	0.000000	0.000000
ADLIBIO_TO_HVC	0.783872	0.000000	0.061575
AMMONIA_TO_H2	0.632901	0.000000	0.000000
ATM_CCS	0.264740	0.000000	0.562506
BIO_HYDROLYSIS	0.048716	0.000000	0.270561
BIOMETHANATION	0.390861	0.000000	0.056471
DHN	0.000000	0.000000	0.000000
EFFICIENCY	0.000000	0.000000	0.000000
GASIFICATION_SNG	0.025828	0.000000	0.087286
GRID	1.741604	0.000000	0.000000
H2_BIOMASS	0.060751	0.000000	0.002847
H2_ELECTROLYSIS	0.371018	0.000000	0.002088
INDUSTRY_CCS	0.000000	0.000000	0.109694
REDIFUEL	0.266842	0.000000	0.037140
SMR	0.000000	0.000000	0.039887
SYN_METHANATION	0.275284	0.000000	0.184224
AMMONIA	0.000000	0.678615	0.000000
AMMONIA_RE_BE	0.000000	0.000000	0.000000
AMMONIA_RE_IMPORT	0.000000	1.174967	0.000000
BIODIESEL	0.000000	0.106954	0.000000
BIODIESEL_BE	0.000000	0.000000	0.000000
BIOETHANOL	0.000000	0.105943	0.000000
CO2_ATM	0.000000	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000	0.000000
COAL	0.000000	0.000000	0.000000
DIESEL	0.000000	0.602002	0.000000
ELEC_EXPORT	0.000000	0.000000	0.000000
ELECTRICITY	0.000000	0.585275	0.000000
GAS	0.000000	0.010172	0.000000
GAS_RE_BE	0.000000	0.000000	0.000000
GAS_RE_IMPORT	0.000000	0.004330	0.000000
GASOLINE	0.000000	0.758577	0.000000
H2	0.000000	0.001589	0.000000
H2_RE_BE	0.000000	0.000000	0.000000
H2_RE_IMPORT	0.000000	0.001443	0.000000
LFO	0.000000	1.904095	0.000000
LFO_RE_BE	0.000000	0.000000	0.000000
METHANOL	0.000000	0.840861	0.000000
METHANOL_RE_BE	0.000000	0.000000	0.000000
METHANOL_RE_IMPORT	0.000000	1.234375	0.000000
RES_GEO	0.000000	0.000000	0.000000
RES_HYDRO	0.000000	0.000000	0.000000
RES_SOLAR	0.000000	0.000000	0.000000
RES_WIND	0.000000	0.000000	0.000000
URANIUM	0.000000	0.000000	0.000000
WASTE	0.000000	0.000000	0.000000
WET_BIOMASS	0.000000	1.364571	0.000000
WOOD	0.000000	1.584037	0.000000
WOOD_PRODUCTION	0.000000	0.000000	0.000000
