Name	LCA_tech	LCA_res	LCA_op
BUS_COACH_FC_HYBRIDH2	0.000005	0.000000	0.000009
BUS_COACH_ELECTRIC	77.790014	0.000000	48.003356
TRAIN_PUB	17.641455	0.000000	4.648254
CAR_GASOLINE	0.000001	0.000000	0.000014
CAR_DIESEL	0.000001	0.000000	0.000013
CAR_NG	0.000001	0.000000	0.000011
CAR_METHANOL	0.000001	0.000000	0.000013
CAR_HEV	0.000001	0.000000	0.000009
CAR_PHEV	0.000531	0.000000	0.000357
CAR_BEV	3497.091416	0.000000	553.863642
CAR_FUEL_CELL	0.000002	0.000000	0.000001
TRAIN_FREIGHT	27.392424	0.000000	52.795725
BOAT_FREIGHT_DIESEL	0.000006	0.000000	0.000232
BOAT_FREIGHT_NG	18.323899	0.000000	833.178611
BOAT_FREIGHT_METHANOL	0.000000	0.000000	0.000002
TRUCK_DIESEL	0.000017	0.000000	0.000209
TRUCK_METHANOL	0.000000	0.000000	0.000011
TRUCK_FUEL_CELL	278.373734	0.000000	7.205194
TRUCK_ELEC	270.833293	0.000000	7.044386
TRUCK_NG	0.000001	0.000000	0.000009
HABER_BOSCH	0.000040	0.000000	0.000000
SYN_METHANOLATION	0.000001	0.000000	0.000003
METHANE_TO_METHANOL	0.000002	0.000000	0.000015
BIOMASS_TO_METHANOL	0.000003	0.000000	0.000369
OIL_TO_HVC	0.000029	0.000000	0.001077
GAS_TO_HVC	0.000000	0.000000	0.000000
METHANOL_TO_HVC	159.055040	0.000000	0.000000
ADLIBIO_TO_FUEL	0.000021	0.000000	0.000085
PHS	526.410800	0.000000	0.000000
BATT_LI	28.131231	0.000000	0.000000
BEV_BATT	0.000000	0.000000	0.000000
PHEV_BATT	0.000464	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000019	0.000000	0.000000
TS_DEC_HP_ELEC	12.005680	0.000000	0.000000
TS_DEC_THHP_GAS	0.000019	0.000000	0.000000
TS_DEC_COGEN_GAS	0.000019	0.000000	0.000000
TS_DEC_COGEN_OIL	0.000019	0.000000	0.000000
TS_DEC_ADVCOGEN_GAS	0.000019	0.000000	0.000000
TS_DEC_ADVCOGEN_H2	0.000019	0.000000	0.000000
TS_DEC_BOILER_GAS	0.000019	0.000000	0.000000
TS_DEC_BOILER_WOOD	0.000018	0.000000	0.000000
TS_DEC_BOILER_OIL	0.000019	0.000000	0.000000
TS_DHN_DAILY	0.000145	0.000000	0.000000
TS_DHN_SEASONAL	144.805492	0.000000	0.000000
TS_HIGH_TEMP	5.658820	0.000000	0.000000
GAS_STORAGE	12786.870716	0.000000	0.000000
H2_STORAGE	0.001209	0.000000	0.000000
DIESEL_STORAGE	0.001271	0.000000	0.000000
GASOLINE_STORAGE	0.001344	0.000000	0.000000
LFO_STORAGE	0.001096	0.000000	0.000000
AMMONIA_STORAGE	3.739218	0.000000	0.000000
METHANOL_STORAGE	76.294138	0.000000	0.000000
CO2_STORAGE	0.000328	0.000000	0.000000
ADLIBIO_TO_HVC	0.000002	0.000000	0.000112
AMMONIA_TO_H2	0.000001	0.000000	0.000000
ATM_CCS	0.000000	0.000000	0.000070
BIO_HYDROLYSIS	10.008542	0.000000	10106.268135
BIOMETHANATION	0.000034	0.000000	0.002522
DHN	0.000000	0.000000	0.000000
EFFICIENCY	0.000000	0.000000	0.000000
GASIFICATION_SNG	0.000000	0.000000	0.000150
GRID	19.099799	0.000000	0.000000
H2_BIOMASS	3.755123	0.000000	2.836902
H2_ELECTROLYSIS	1.407422	0.000000	0.021678
INDUSTRY_CCS	0.000000	0.000000	0.000055
REDIFUEL	0.000001	0.000000	0.000086
SMR	0.000000	0.000000	0.000220
SYN_METHANATION	0.000000	0.000000	0.000000
AMMONIA	0.000000	-0.016170	0.000000
AMMONIA_RE_BE	0.000000	0.000000	0.000000
AMMONIA_RE_IMPORT	0.000000	0.000147	0.000000
BIODIESEL	0.000000	-0.000046	0.000000
BIODIESEL_BE	0.000000	0.000000	0.000000
BIOETHANOL	0.000000	-0.000071	0.000000
CO2_ATM	0.000000	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000	0.000000
COAL	0.000000	0.000000	0.000000
DIESEL	0.000000	0.000036	0.000000
ELEC_EXPORT	0.000000	0.000000	0.000000
ELECTRICITY	0.000000	1100.911957	0.000000
GAS	0.000000	5384.433911	0.000000
GAS_RE_BE	0.000000	0.000000	0.000000
GAS_RE_IMPORT	0.000000	-0.000000	0.000000
GASOLINE	0.000000	0.000060	0.000000
H2	0.000000	0.000001	0.000000
H2_RE_BE	0.000000	0.000000	0.000000
H2_RE_IMPORT	0.000000	0.000000	0.000000
LFO	0.000000	0.000081	0.000000
LFO_RE_BE	0.000000	0.000000	0.000000
METHANOL	0.000000	0.000062	0.000000
METHANOL_RE_BE	0.000000	0.000000	0.000000
METHANOL_RE_IMPORT	0.000000	-4569.349629	0.000000
RES_GEO	0.000000	0.000000	0.000000
RES_HYDRO	0.000000	0.000000	0.000000
RES_SOLAR	0.000000	0.000000	0.000000
RES_WIND	0.000000	0.000000	0.000000
URANIUM	0.000000	0.000000	0.000000
WASTE	0.000000	0.000000	0.000000
WET_BIOMASS	0.000000	-16198.328078	0.000000
WOOD	0.000000	-7496.776149	0.000000
WOOD_PRODUCTION	0.000000	0.000000	0.000000
