TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
CAR_FUEL_CELL	44.751195	0.776647	10.000000	0.000000	0.077665	Infinity	0.000000	0.000163	1.000000	0.029242	0.051370	0.108434	0.000000
TRAIN_FREIGHT	878.329963	17.565842	40.000000	0.000000	8.411511	Infinity	0.000000	1.000000	1.000000	0.314710	0.342470	0.033427	0.000000
BOAT_FREIGHT_DIESEL	35.842860	1.732907	40.000000	0.000000	0.453707	Infinity	0.000000	0.003654	1.000000	0.025453	0.114160	0.033427	0.000000
BOAT_FREIGHT_NG	2187.524951	106.434654	40.000000	0.000000	27.866560	Infinity	0.000000	0.994462	1.000000	0.112772	0.114160	0.033427	0.000000
BOAT_FREIGHT_METHANOL	34.285822	1.657628	40.000000	0.000000	0.433998	Infinity	0.000000	0.001883	1.000000	0.013712	0.114160	0.033427	0.000000
TRUCK_DIESEL	2134.403247	103.197490	15.000000	0.000000	5.561528	Infinity	0.000000	0.107315	1.000000	0.092283	0.092590	0.074944	0.000000
TRUCK_METHANOL	35.702552	1.726203	15.000000	0.000000	0.093029	Infinity	0.000000	0.001703	1.000000	0.087540	0.092590	0.074944	0.000000
TRUCK_FUEL_CELL	277.417740	6.988844	15.000000	0.000000	0.579184	Infinity	0.000000	0.011116	1.000000	0.091787	0.092590	0.074944	0.000000
TRUCK_ELEC	19583.343445	1054.238478	15.000000	0.000000	45.572334	Infinity	0.000000	0.879846	1.000000	0.092333	0.092590	0.074944	0.000000
TRUCK_NG	16.203949	0.788467	15.000000	0.000000	0.042492	Infinity	0.000000	0.000020	1.000000	0.002266	0.092590	0.074944	0.000000
HABER_BOSCH	427.253184	8.353406	20.000000	0.000000	0.545258	Infinity	0.000000	1.000000	1.000000	0.124168	1.000000	0.058246	0.000000
SYN_METHANOLATION	1092.322567	30.997665	20.000000	0.000000	1.141319	Infinity	0.000000	0.173888	1.000000	0.615734	0.950000	0.058246	0.000000
METHANE_TO_METHANOL	4398.876865	192.346569	25.000000	0.000000	8.053601	Infinity	0.000000	0.818856	1.000000	0.410911	0.850000	0.048263	0.000000
BIOMASS_TO_METHANOL	827.640462	12.644507	20.000000	0.000000	0.469184	Infinity	0.000000	0.007256	1.000000	0.062502	1.000000	0.058246	0.000000
OIL_TO_HVC	477.232890	2.537215	20.000000	0.000000	1.305985	Infinity	0.000000	0.039257	1.000000	0.147051	1.000000	0.058246	0.000000
GAS_TO_HVC	0.000000	0.000000	20.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	1.000000	0.058246	0.000000
METHANOL_TO_HVC	3339.116304	300.518914	20.000000	0.000000	5.176925	Infinity	0.000000	0.934741	1.000000	0.883306	1.000000	0.058246	0.000000
ADLIBIO_TO_FUEL	691.210117	12.745776	20.000000	0.000000	1.341661	Infinity	0.000000	0.026002	1.000000	0.094812	1.000000	0.058246	1182.767722
PHS	377.692317	0.000000	50.000000	5.000000	6.423339	6.500000	0.000000	-1.000000	1.000000	0.000518	1.000000	0.028572	
BATT_LI	11080.334999	17.130455	15.000000	0.000000	70.728552	Infinity	0.000000	-1.000000	1.000000	0.007484	1.000000	0.074944	
BEV_BATT	0.000000	0.000000	1.000000	0.000000	252.724347	Infinity	0.000000	-1.000000	1.000000	0.005235	1.000000	1.015000	
PHEV_BATT	0.000000	0.000000	1.000000	0.000000	34.386132	Infinity	0.000000	-1.000000	1.000000	0.005914	1.000000	1.015000	
TS_DEC_DIRECT_ELEC	17562.635829	122.947709	20.000000	0.000000	925.811061	Infinity	0.000000	-1.000000	1.000000	0.000359	1.000000	0.058246	
TS_DEC_HP_ELEC	17122.905435	119.869364	20.000000	0.000000	902.630756	Infinity	0.000000	-1.000000	1.000000	0.001915	1.000000	0.058246	
TS_DEC_THHP_GAS	17795.518033	124.578007	20.000000	0.000000	938.087403	Infinity	0.000000	-1.000000	1.000000	0.000533	1.000000	0.058246	
TS_DEC_COGEN_GAS	17606.365347	123.253839	20.000000	0.000000	928.116254	Infinity	0.000000	-1.000000	1.000000	0.000289	1.000000	0.058246	
TS_DEC_COGEN_OIL	17744.596928	124.221533	20.000000	0.000000	935.403106	Infinity	0.000000	-1.000000	1.000000	0.000129	1.000000	0.058246	
TS_DEC_ADVCOGEN_GAS	17449.321881	122.154452	20.000000	0.000000	919.837738	Infinity	0.000000	-1.000000	1.000000	0.000156	1.000000	0.058246	
TS_DEC_ADVCOGEN_H2	17677.370843	123.750914	20.000000	0.000000	931.859296	Infinity	0.000000	-1.000000	1.000000	0.000416	1.000000	0.058246	
TS_DEC_BOILER_GAS	17566.648530	122.975800	20.000000	0.000000	926.022590	Infinity	0.000000	-1.000000	1.000000	0.000300	1.000000	0.058246	
TS_DEC_BOILER_WOOD	17558.946336	122.921881	20.000000	0.000000	925.616570	Infinity	0.000000	-1.000000	1.000000	0.000150	1.000000	0.058246	
TS_DEC_BOILER_OIL	17543.898614	122.816539	20.000000	0.000000	924.823332	Infinity	0.000000	-1.000000	1.000000	0.000271	1.000000	0.058246	
TS_DHN_DAILY	9307.885907	26.682606	40.000000	0.000000	3102.628636	Infinity	0.000000	-1.000000	1.000000	0.000976	1.000000	0.033427	
TS_DHN_SEASONAL	5900.351281	32.111527	25.000000	0.000000	11346.829387	Infinity	0.000000	-1.000000	1.000000	0.000236	1.000000	0.048263	
TS_HIGH_TEMP	26573.022723	284.406237	25.000000	0.000000	948.020789	Infinity	0.000000	-1.000000	1.000000	0.001461	1.000000	0.048263	
GAS_STORAGE	798.290911	20.915222	50.000000	0.000000	15965.818211	Infinity	0.000000	-1.000000	1.000000	0.000023	1.000000	0.028572	
H2_STORAGE	78264.796884	4931.061516	20.000000	0.000000	12643.747477	Infinity	0.000000	-1.000000	1.000000	0.000069	1.000000	0.058246	
DIESEL_STORAGE	19444.303588	777.772144	20.000000	0.000000	1944430.358814	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
GASOLINE_STORAGE	19764.893231	790.595729	20.000000	0.000000	1976489.323119	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
LFO_STORAGE	26697.364090	1067.894564	20.000000	0.000000	2669736.409001	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
AMMONIA_STORAGE	28.492655	1.139706	20.000000	0.000000	2849.265522	Infinity	0.000000	-1.000000	1.000000	0.000553	1.000000	0.058246	
METHANOL_STORAGE	0.265832	0.010633	20.000000	0.000000	26.583234	Infinity	0.000000	-1.000000	1.000000	0.000073	1.000000	0.058246	
CO2_STORAGE	396029.233420	3960.292334	30.000000	0.000000	8000.590574	Infinity	0.000000	-1.000000	1.000000	0.000010	1.000000	0.041639	
ADLIBIO_TO_HVC	680.739987	15.500239	20.000000	0.000000	1.016409	Infinity	0.000000	-1.000000	1.000000	0.046767	1.000000	0.058246	
AMMONIA_TO_H2	1206.254939	111.313498	25.000000	0.000000	1.913961	Infinity	0.000000	-1.000000	1.000000	0.253151	0.860000	0.048263	
ATM_CCS	12305.317649	305.457933	40.000000	0.000000	2.472303	Infinity	0.000000	-1.000000	1.000000	0.772301	1.000000	0.033427	
BIO_HYDROLYSIS	1361.779335	92.847624	15.000000	0.000000	0.924676	Infinity	0.000000	-1.000000	1.000000	0.099869	0.850000	0.074944	
BIOMETHANATION	656.738261	9.097375	20.000000	0.000000	0.719934	Infinity	0.000000	-1.000000	1.000000	0.100288	0.850000	0.058246	
DHN	50457.278877	0.000000	60.000000	0.000000	61.095170	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.025393	
EFFICIENCY	5517.241379	0.000000	1.000000	0.000000	0.985222	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	1.015000	
GASIFICATION_SNG	1964.886546	138.515040	25.000000	0.000000	0.817082	Infinity	0.000000	-1.000000	1.000000	0.060570	0.850000	0.048263	
GRID	98402.658305	0.000000	80.000000	0.000000	1.313453	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.021548	
H2_BIOMASS	3397.423183	239.345779	25.000000	0.000000	1.921869	Infinity	0.000000	-1.000000	1.000000	0.052248	0.860000	0.048263	
H2_ELECTROLYSIS	2069.631504	56.914969	15.000000	0.000000	4.087515	Infinity	0.000000	-1.000000	1.000000	0.045630	0.900000	0.074944	
INDUSTRY_CCS	11780.968669	292.442477	40.000000	0.000000	4.733917	Infinity	0.000000	-1.000000	1.000000	0.007763	1.000000	0.033427	
REDIFUEL	1873.932007	50.117628	20.000000	0.000000	0.289513	Infinity	0.000000	-1.000000	1.000000	0.045783	1.000000	0.058246	
SMR	1928.303965	177.944357	25.000000	0.000000	3.059634	Infinity	0.000000	-1.000000	1.000000	0.049853	0.860000	0.048263	
SYN_METHANATION	2456.318148	627.592981	40.000000	0.000000	14.208226	Infinity	0.000000	-1.000000	1.000000	0.622797	1.000000	0.033427	
