Name	C_inv	C_maint	C_op
BUS_COACH_FC_HYBRIDH2	0.000006	0.000002	0.000000
BUS_COACH_ELECTRIC	0.000008	0.000003	0.000000
TRAIN_PUB	789.736987	852.657337	0.000000
CAR_GASOLINE	1367.214022	720.000002	0.000000
CAR_DIESEL	0.000000	0.000000	0.000000
CAR_NG	0.000000	0.000000	0.000000
CAR_METHANOL	0.000000	0.000000	0.000000
CAR_HEV	0.000012	0.000008	0.000000
CAR_PHEV	0.001944	0.001336	0.000000
CAR_BEV	6491.929371	1380.028369	0.000000
CAR_FUEL_CELL	0.000015	0.000002	0.000000
TRAIN_FREIGHT	24.636892	14.740046	0.000000
BOAT_FREIGHT_DIESEL	0.000002	0.000004	0.000000
BOAT_FREIGHT_NG	0.000001	0.000001	0.000000
BOAT_FREIGHT_METHANOL	64.882646	97.049547	0.000000
TRUCK_DIESEL	0.000010	0.000006	0.000000
TRUCK_METHANOL	0.000022	0.000015	0.000000
TRUCK_FUEL_CELL	1416.566700	567.050519	0.000000
TRUCK_ELEC	0.000001	0.000000	0.000000
TRUCK_NG	0.000003	0.000002	0.000000
HABER_BOSCH	0.000025	0.000008	0.000000
SYN_METHANOLATION	0.000026	0.000013	0.000000
METHANE_TO_METHANOL	0.000018	0.000016	0.000000
BIOMASS_TO_METHANOL	0.000037	0.000010	0.000000
ADLIBIO_TO_HVC	0.000009	0.000022	0.000000
OIL_TO_HVC	0.000026	0.000002	0.000000
GAS_TO_HVC	0.000022	0.000011	0.000000
METHANOL_TO_HVC	191.811562	296.382908	0.000000
PHS	10.920097	0.000000	0.000000
BATT_LI	721.141003	14.876375	0.000000
BEV_BATT	0.000000	0.000000	0.000000
PHEV_BATT	0.000000	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000093	0.000011	0.000000
TS_DEC_HP_ELEC	78.951874	9.489381	0.000000
TS_DEC_THHP_GAS	0.000093	0.000011	0.000000
TS_DEC_COGEN_GAS	0.000093	0.000011	0.000000
TS_DEC_COGEN_OIL	0.000093	0.000011	0.000000
TS_DEC_ADVCOGEN_GAS	0.000097	0.000012	0.000000
TS_DEC_ADVCOGEN_H2	0.000093	0.000011	0.000000
TS_DEC_BOILER_GAS	0.000093	0.000011	0.000000
TS_DEC_BOILER_WOOD	0.000094	0.000011	0.000000
TS_DEC_BOILER_OIL	0.000093	0.000011	0.000000
TS_DHN_DAILY	0.000291	0.000025	0.000000
TS_DHN_SEASONAL	27.686960	3.142752	0.000000
TS_HIGH_TEMP	48.042140	10.653740	0.000000
GAS_STORAGE	0.000062	0.000057	0.000000
H2_STORAGE	0.000626	0.000677	0.000000
DIESEL_STORAGE	0.000626	0.000427	0.000000
GASOLINE_STORAGE	0.000616	0.000420	0.000000
LFO_STORAGE	0.000634	0.000432	0.000000
AMMONIA_STORAGE	0.000002	0.000002	0.000000
METHANOL_STORAGE	0.000002	0.000001	0.000000
CO2_STORAGE	0.000253	0.000061	0.000000
AMMONIA_TO_H2	0.000013	0.000025	0.000000
ATM_CCS	0.000018	0.000013	0.000000
BIO_HYDROLYSIS	283.879314	258.259270	0.000000
BIOMETHANATION	0.000041	0.000010	0.000000
DHN	190.841763	0.000000	0.000000
EFFICIENCY	5600.000000	0.000000	0.000000
GASIFICATION_SNG	101.653345	148.477926	0.000000
GRID	2210.177547	0.000000	0.000000
H2_BIOMASS	247.576603	361.380720	0.000000
H2_ELECTROLYSIS	99.888759	36.653205	0.000000
INDUSTRY_CCS	0.000020	0.000015	0.000000
SMR	0.000012	0.000023	0.000000
SYN_METHANATION	0.000004	0.000031	0.000000
ADLIBIO_TO_FUEL	129.153003	420.000000	0.000000
REDIFUEL	0.000034	0.000019	0.000000
ELECTRICITY	0.000000	0.000000	2324.751339
GASOLINE	0.000000	0.000000	0.000000
DIESEL	0.000000	0.000000	0.000000
BIOETHANOL	0.000000	0.000000	746.629515
BIODIESEL	0.000000	0.000000	476.753469
BIODIESEL_BE	0.000000	0.000000	0.000000
LFO	0.000000	0.000000	0.000000
LFO_RE_BE	0.000000	0.000000	0.000000
GAS	0.000000	0.000000	0.000000
GAS_RE_IMPORT	0.000000	0.000000	0.000668
GAS_RE_BE	0.000000	0.000000	0.000000
WOOD	0.000000	0.000000	767.873012
WOOD_PRODUCTION	0.000000	0.000000	5054.399971
WET_BIOMASS	0.000000	0.000000	223.964027
COAL	0.000000	0.000000	588.978973
URANIUM	0.000000	0.000000	0.000000
WASTE	0.000000	0.000000	410.839234
H2	0.000000	0.000000	0.000000
H2_RE_IMPORT	0.000000	0.000000	0.065650
H2_RE_BE	0.000000	0.000000	0.000000
AMMONIA	0.000000	0.000000	3349.269501
METHANOL	0.000000	0.000000	5713.358427
AMMONIA_RE_IMPORT	0.000000	0.000000	0.000112
AMMONIA_RE_BE	0.000000	0.000000	0.000000
METHANOL_RE_IMPORT	0.000000	0.000000	0.000092
METHANOL_RE_BE	0.000000	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000	0.000000
RES_WIND	0.000000	0.000000	0.000000
RES_SOLAR	0.000000	0.000000	0.000000
RES_HYDRO	0.000000	0.000000	0.000000
RES_GEO	0.000000	0.000000	0.000000
CO2_ATM	0.000000	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000	0.000000
