Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 11													0.000001	4.387320																							0.000001	0.000001			5.526762	4.019892	1.140527	0.047356		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374658		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000005	0.000000	-0.000007	1.900870	-0.000000	0.000000																																											-14.980197	
 1 	 12													0.000001	0.000010																							0.000001	0.000001			10.311524	3.759633	1.729232	0.047354		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374658		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.277649						-0.479777						-0.000000	-2.090963		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000011	0.000000	-0.561903	2.090964	-0.000000	0.000000																																											-15.075330	
 1 	 13													0.000001	0.000012																							0.000001	0.000001			11.254292	3.508047	2.389468	0.047354		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374658		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000007	0.000000	-2.269005	1.900870	-0.000000	0.000000																																											-14.788512	
 1 	 14													-0.000000	0.000015																							0.000001	0.000001			9.756299	2.514277	2.751406	0.047354		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374658		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.255563						-0.441613						-0.000000	-1.924635		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000011	0.000000	-0.169656	1.924635	-0.000000	0.000000																																											-14.749426	
 1 	 15													0.000000	2.990201																							0.000001	0.000001			6.650357	1.942028	3.324467	0.047354		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.287114						-0.496133						-0.000000	-2.162246		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000005	0.000000	-0.000012	2.162246	-0.000000	0.000000																																											-14.718059	
 1 	 16													0.000000	5.435540																							0.000001	0.000001			2.666720	2.152490	4.603030	0.047350		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.299735						-0.517942						-0.000000	-2.257292		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000005	0.000000	-0.000017	2.257292	-0.000000	0.000000																																											-14.634349	
 1 	 17													0.000001	5.768646																							0.000001	0.000001			0.432175	3.082382	5.696761	0.047350		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.299735						-0.517942						-0.000000	-2.257292		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000008	0.000000	-0.000039	2.257292	-0.000000	0.000000																																											-14.756507	
 1 	 18													0.000000	7.485747																							0.000001	0.000001			0.000000	4.209178	6.459351	0.047350		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000010	0.000000	-2.379199	1.663269	-0.000000	0.000000																																											-15.766836	
 1 	 19													0.000001	9.676817																							0.000001	0.000001			0.000000	4.617460	5.477474	0.047350		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.157755						-0.272601						-0.000000	-1.188046		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000010	0.000000	-3.992229	1.188047	-0.000000	0.000000																																											-15.943423	
 1 	 20													0.000001	7.802711																							0.000001	0.000001			0.000000	5.686277	5.493145	0.047347		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.118299						-0.204420						-0.000000	-0.890903		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000014	0.000000	-4.047996	0.890903	-0.000000	0.000000																																											-15.205670	
 1 	 21													0.000001	6.939967																							0.000001	0.000001			0.000000	5.955703	5.396361	0.047347		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.078821						-0.136203						-0.000000	-0.593599		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000018	0.000000	-4.103769	0.593599	-0.000000	0.000000																																											-14.567485	
 1 	 22													0.000001	7.110059																							0.000001	0.000001			0.000000	5.214256	5.266924	0.047347		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000025	0.000000	-4.143797	0.380227	-0.000000	0.000000																																											-13.903949	
 1 	 23													0.000001	8.896481																							0.000001	0.000001			0.000000	4.060594	4.739675	0.047347		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.031555						-0.054528						-0.000000	-0.237642		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000037	0.000000	-4.170543	0.237642	-0.000000	0.000000																																											-14.034352	
 1 	 24													0.000000	11.301520																							0.000001	0.000001			0.000000	3.061485	3.047110	0.047344		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.012622						-0.021811						-0.000000	-0.095057		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.027508	0.000000	-4.197289	0.095057	-0.000000	0.000000																																											-13.745146	
 2 	 1													-0.000000	11.894000																							0.000001	0.000001			0.000000	1.356856	1.509509	0.035794		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.007882						-0.013620						-0.000000	-0.059360		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.000001	-0.012213	0.000001	-1.859935	0.059361	-0.000000	0.000000																																											-13.449425	
 2 	 2													-0.000001	11.894000																							0.000001	0.000001			0.000000	0.822956	1.043660	0.035818		6.677293	0.000000	0.000000						-0.000000	-1.720571	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.003156						-0.005453						-0.000000	-0.023764		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.000001	-0.012417	0.000001	-1.556131	0.023765	-0.000000	0.000000																																											-12.766195	
 2 	 3													-0.000001	11.894000																							0.000001	0.000000			0.000000	0.535901	0.756146	0.035842		6.677293	0.000000	0.000000						-0.000000	-1.720571	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.001571						-0.002715						-0.000000	-0.011832		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.000001	-0.012056	0.000001	-1.364756	0.011832	-0.000000	0.000000																																											-12.387709	
 2 	 4													0.000001	11.894000																							0.000001	0.000002			0.000000	0.432655	0.706458	0.035869		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.018933						-0.032717						-0.000000	-0.142585		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.000001	-0.011620	0.000001	-1.457456	0.142586	-0.000000	0.000000																																											-12.095173	
 2 	 5													0.000001	11.894000																							0.000001	0.000002			0.000000	0.326387	0.619201	0.035893		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.000001	-0.011550	0.000001	-1.107643	0.380227	-0.000000	0.000000																																											-12.165473	
 2 	 6													0.000001	11.894000																							0.000001	0.000002			0.000000	0.270830	0.572516	0.035917		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.126221						-0.218110						-0.000000	-0.950567		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.000001	-0.002308	0.000001	-0.261110	0.950567	-0.000000	0.000000																																											-12.712430	
 2 	 7													0.000005	11.894000																							0.000001	0.000002			0.000000	0.226266	0.515482	0.035942		6.677293	0.000000	0.000000						-0.000000	-1.720549	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.244520						-0.422530						-0.000000	-1.841470		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000155	-0.000001	1.299820	-0.000001	1.844645	-0.000000	0.000000																																											-13.854730	
 2 	 8													0.000005	11.894000																							0.000001	0.000002			0.000000	0.219172	0.427407	0.035968		6.677293	0.000000	0.000000						-0.000000	-1.720490	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.212969						-0.368010						-0.000000	-1.603859		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.788730	-0.000001	1.533670	-0.000001	1.685350	-0.000000	0.000000																																											-14.946461	
 2 	 9													0.000002	11.894000																							0.000001	0.000002			0.080817	0.199716	0.345994	0.035992		6.677293	0.000000	0.000000						-0.000000	-1.720493	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.197194						-0.340751						-0.000000	-1.485058		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.777672	-0.000001	1.533442	-0.000001	1.499641	-0.000000	0.000000																																											-14.891266	
