Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 2 	 15																																																																													5.108308	0.000000	0.000000	0.000004	0.000001	3.405532	8.513845																																																																																											-17.027690	
 2 	 16																																																																													5.332855	0.000000	0.000000	0.000004	0.000001	3.555230	8.888091																																																																																											-17.776181	
 2 	 17																																																																													5.332855	0.000000	0.000000	0.000004	0.000001	3.555230	8.888091																																																																																											-17.776181	
 2 	 18																																																																													3.929475	0.000000	0.000000	0.000003	0.000001	2.619645	6.549124																																																																																											-13.098247	
 2 	 19																																																																													2.806761	0.000000	0.000000	0.000002	0.000000	1.871170	4.677934																																																																																											-9.355868	
 2 	 20																																																																													2.104760	0.000000	0.000000	0.000002	0.000000	1.403171	3.507933																																																																																											-7.015866	
 2 	 21																																																																													1.402377	0.000000	0.000000	0.000001	0.000000	0.934916	2.337295																																																																																											-4.674589	
 2 	 22																																																																													0.898286	0.000000	0.000000	0.000001	0.000000	0.598856	1.497143																																																																																											-2.994286	
 2 	 23																																																																													0.561429	0.000000	0.000000	0.000000	0.000000	0.374285	0.935714																																																																																											-1.871428	
 2 	 24																																																																													0.224571	0.000000	0.000000	0.000000	0.000000	0.149714	0.374286																																																																																											-0.748571	
 3 	 1																																																																													0.140238	0.000000	0.000000	0.000000	0.000000	0.093492	0.233729																																																																																											-0.467459	
 3 	 2																																																																													0.056143	0.000000	0.000000	0.000000	0.000000	0.037429	0.093571																																																																																											-0.187143	
 3 	 3																																																																													0.027952	0.000000	0.000000	0.000000	0.000000	0.018635	0.046587																																																																																											-0.093173	
 3 	 4																																																																													0.336857	0.000000	0.000000	0.000000	0.000000	0.224571	0.561429																																																																																											-1.122857	
 3 	 5																																																																													0.898286	0.000000	0.000000	0.000001	0.000000	0.598856	1.497143																																																																																											-2.994286	
 3 	 6																																																																													2.245715	0.000000	0.000000	0.000002	0.000000	1.497140	3.742857																																																																																											-7.485714	
 3 	 7																																																																													4.350475	0.000000	0.000000	0.000004	0.000001	2.900311	7.250790																																																																																											-14.501580	
 3 	 8																																																																													3.789118	0.000000	0.000000	0.000003	0.000000	2.526074	6.315195																																																																																											-12.630390	
 3 	 9																																																																													3.508451	0.000000	0.000000	0.000003	0.000000	2.338963	5.847418																																																																																											-11.694835	
 3 	 10																																																																													3.929475	0.000000	0.000000	0.000003	0.000001	2.619645	6.549124																																																																																											-13.098247	
 3 	 11																																																																													4.490808	0.000000	0.000000	0.000004	0.000001	2.993866	7.484679																																																																																											-14.969357	
 3 	 12																																																																													4.939903	0.000000	0.000000	0.000004	0.000001	3.293262	8.233171																																																																																											-16.466341	
 3 	 13																																																																													4.490808	0.000000	0.000000	0.000004	0.000001	2.993866	7.484679																																																																																											-14.969357	
 3 	 14																																																																													4.546951	0.000000	0.000000	0.000004	0.000001	3.031295	7.578250																																																																																											-15.156500	
 3 	 15																																																																													5.108308	0.000000	0.000000	0.000004	0.000001	3.405532	8.513845																																																																																											-17.027690	
 3 	 16																																																																													5.332855	0.000000	0.000000	0.000004	0.000001	3.555230	8.888091																																																																																											-17.776181	
 3 	 17																																																																													5.332855	0.000000	0.000000	0.000004	0.000001	3.555230	8.888091																																																																																											-17.776181	
 3 	 18																																																																													3.929475	0.000000	0.000000	0.000003	0.000001	2.619645	6.549124																																																																																											-13.098247	
 3 	 19																																																																													2.806761	0.000000	0.000000	0.000002	0.000000	1.871170	4.677934																																																																																											-9.355868	
 3 	 20																																																																													2.104760	0.000000	0.000000	0.000002	0.000000	1.403171	3.507933																																																																																											-7.015866	
 3 	 21																																																																													1.402377	0.000000	0.000000	0.000001	0.000000	0.934916	2.337295																																																																																											-4.674589	
 3 	 22																																																																													0.898286	0.000000	0.000000	0.000001	0.000000	0.598856	1.497143																																																																																											-2.994286	
 3 	 23																																																																													0.561429	0.000000	0.000000	0.000000	0.000000	0.374285	0.935714																																																																																											-1.871428	
 3 	 24																																																																													0.224571	0.000000	0.000000	0.000000	0.000000	0.149714	0.374286																																																																																											-0.748571	
 4 	 1																																																																													0.140238	0.000000	0.000000	0.000000	0.000000	0.093492	0.233729																																																																																											-0.467459	
 4 	 2																																																																													0.056143	0.000000	0.000000	0.000000	0.000000	0.037429	0.093571																																																																																											-0.187143	
 4 	 3																																																																													0.027952	0.000000	0.000000	0.000000	0.000000	0.018635	0.046587																																																																																											-0.093173	
 4 	 4																																																																													0.336857	0.000000	0.000000	0.000000	0.000000	0.224571	0.561429																																																																																											-1.122857	
 4 	 5																																																																													0.898286	0.000000	0.000000	0.000001	0.000000	0.598856	1.497143																																																																																											-2.994286	
 4 	 6																																																																													2.245715	0.000000	0.000000	0.000002	0.000000	1.497140	3.742857																																																																																											-7.485714	
 4 	 7																																																																													4.350475	0.000000	0.000000	0.000004	0.000001	2.900311	7.250790																																																																																											-14.501580	
 4 	 8																																																																													3.789118	0.000000	0.000000	0.000003	0.000000	2.526074	6.315195																																																																																											-12.630390	
 4 	 9																																																																													3.508451	0.000000	0.000000	0.000003	0.000000	2.338963	5.847418																																																																																											-11.694835	
 4 	 10																																																																													3.929475	0.000000	0.000000	0.000003	0.000001	2.619645	6.549124																																																																																											-13.098247	
 4 	 11																																																																													4.490808	0.000000	0.000000	0.000004	0.000001	2.993866	7.484679																																																																																											-14.969357	
 4 	 12																																																																													4.939903	0.000000	0.000000	0.000004	0.000001	3.293262	8.233171																																																																																											-16.466341	
 4 	 13																																																																													4.490808	0.000000	0.000000	0.000004	0.000001	2.993866	7.484679																																																																																											-14.969357	
 4 	 14																																																																													4.546951	0.000000	0.000000	0.000004	0.000001	3.031295	7.578250																																																																																											-15.156500	
 4 	 15																																																																													5.108308	0.000000	0.000000	0.000004	0.000001	3.405532	8.513845																																																																																											-17.027690	
 4 	 16																																																																													5.332855	0.000000	0.000000	0.000004	0.000001	3.555230	8.888091																																																																																											-17.776181	
 4 	 17																																																																													5.332855	0.000000	0.000000	0.000004	0.000001	3.555230	8.888091																																																																																											-17.776181	
 4 	 18																																																																													3.929475	0.000000	0.000000	0.000003	0.000001	2.619645	6.549124																																																																																											-13.098247	
 4 	 19																																																																													2.806761	0.000000	0.000000	0.000002	0.000000	1.871170	4.677934																																																																																											-9.355868	
 4 	 20																																																																													2.104760	0.000000	0.000000	0.000002	0.000000	1.403171	3.507933																																																																																											-7.015866	
 4 	 21																																																																													1.402377	0.000000	0.000000	0.000001	0.000000	0.934916	2.337295																																																																																											-4.674589	
 4 	 22																																																																													0.898286	0.000000	0.000000	0.000001	0.000000	0.598856	1.497143																																																																																											-2.994286	
 4 	 23																																																																													0.561429	0.000000	0.000000	0.000000	0.000000	0.374285	0.935714																																																																																											-1.871428	
 4 	 24																																																																													0.224571	0.000000	0.000000	0.000000	0.000000	0.149714	0.374286																																																																																											-0.748571	
 5 	 1																																																																													0.140238	0.000000	0.000000	0.000000	0.000000	0.093492	0.233729																																																																																											-0.467459	
 5 	 2																																																																													0.056143	0.000000	0.000000	0.000000	0.000000	0.037429	0.093571																																																																																											-0.187143	
 5 	 3																																																																													0.027952	0.000000	0.000000	0.000000	0.000000	0.018635	0.046587																																																																																											-0.093173	
 5 	 4																																																																													0.336857	0.000000	0.000000	0.000000	0.000000	0.224571	0.561429																																																																																											-1.122857	
 5 	 5																																																																													0.898286	0.000000	0.000000	0.000001	0.000000	0.598856	1.497143																																																																																											-2.994286	
 5 	 6																																																																													2.245715	0.000000	0.000000	0.000002	0.000000	1.497140	3.742857																																																																																											-7.485714	
 5 	 7																																																																													4.350475	0.000000	0.000000	0.000004	0.000001	2.900311	7.250790																																																																																											-14.501580	
 5 	 8																																																																													3.789118	0.000000	0.000000	0.000003	0.000000	2.526074	6.315195																																																																																											-12.630390	
 5 	 9																																																																													3.508451	0.000000	0.000000	0.000003	0.000000	2.338963	5.847418																																																																																											-11.694835	
 5 	 10																																																																													3.929475	0.000000	0.000000	0.000003	0.000001	2.619645	6.549124																																																																																											-13.098247	
 5 	 11																																																																													4.490808	0.000000	0.000000	0.000004	0.000001	2.993866	7.484679																																																																																											-14.969357	
 5 	 12																																																																													4.939903	0.000000	0.000000	0.000004	0.000001	3.293262	8.233171																																																																																											-16.466341	
 5 	 13																																																																													4.490808	0.000000	0.000000	0.000004	0.000001	2.993866	7.484679																																																																																											-14.969357	
 5 	 14																																																																													4.546951	0.000000	0.000000	0.000004	0.000001	3.031295	7.578250																																																																																											-15.156500	
 5 	 15																																																																													5.108308	0.000000	0.000000	0.000004	0.000001	3.405532	8.513845																																																																																											-17.027690	
 5 	 16																																																																													5.332855	0.000000	0.000000	0.000004	0.000001	3.555230	8.888091																																																																																											-17.776181	
 5 	 17																																																																													5.332855	0.000000	0.000000	0.000004	0.000001	3.555230	8.888091																																																																																											-17.776181	
 5 	 18																																																																													3.929475	0.000000	0.000000	0.000003	0.000001	2.619645	6.549124																																																																																											-13.098247	
 5 	 19																																																																													2.806761	0.000000	0.000000	0.000002	0.000000	1.871170	4.677934																																																																																											-9.355868	
 5 	 20																																																																													2.104760	0.000000	0.000000	0.000002	0.000000	1.403171	3.507933																																																																																											-7.015866	
 5 	 21																																																																													1.402377	0.000000	0.000000	0.000001	0.000000	0.934916	2.337295																																																																																											-4.674589	
 5 	 22																																																																													0.898286	0.000000	0.000000	0.000001	0.000000	0.598856	1.497143																																																																																											-2.994286	
 5 	 23																																																																													0.561429	0.000000	0.000000	0.000000	0.000000	0.374285	0.935714																																																																																											-1.871428	
 5 	 24																																																																													0.224571	0.000000	0.000000	0.000000	0.000000	0.149714	0.374286																																																																																											-0.748571	
 6 	 1																																																																													0.140238	0.000000	0.000000	0.000000	0.000000	0.093492	0.233729																																																																																											-0.467459	
 6 	 2																																																																													0.056143	0.000000	0.000000	0.000000	0.000000	0.037429	0.093571																																																																																											-0.187143	
 6 	 3																																																																													0.027952	0.000000	0.000000	0.000000	0.000000	0.018635	0.046587																																																																																											-0.093173	
 6 	 4																																																																													0.336857	0.000000	0.000000	0.000000	0.000000	0.224571	0.561429																																																																																											-1.122857	
 6 	 5																																																																													0.898286	0.000000	0.000000	0.000001	0.000000	0.598856	1.497143																																																																																											-2.994286	
 6 	 6																																																																													2.245715	0.000000	0.000000	0.000002	0.000000	1.497140	3.742857																																																																																											-7.485714	
 6 	 7																																																																													4.350475	0.000000	0.000000	0.000004	0.000001	2.900311	7.250790																																																																																											-14.501580	
 6 	 8																																																																													3.789118	0.000000	0.000000	0.000003	0.000000	2.526074	6.315195																																																																																											-12.630390	
 6 	 9																																																																													3.508451	0.000000	0.000000	0.000003	0.000000	2.338963	5.847418																																																																																											-11.694835	
 6 	 10																																																																													3.929475	0.000000	0.000000	0.000003	0.000001	2.619645	6.549124																																																																																											-13.098247	
 6 	 11																																																																													4.490808	0.000000	0.000000	0.000004	0.000001	2.993866	7.484679																																																																																											-14.969357	
 6 	 12																																																																													4.939903	0.000000	0.000000	0.000004	0.000001	3.293262	8.233171																																																																																											-16.466341	
 6 	 13																																																																													4.490808	0.000000	0.000000	0.000004	0.000001	2.993866	7.484679																																																																																											-14.969357	
 6 	 14																																																																													4.546951	0.000000	0.000000	0.000004	0.000001	3.031295	7.578250																																																																																											-15.156500	
 6 	 15																																																																													5.108308	0.000000	0.000000	0.000004	0.000001	3.405532	8.513845																																																																																											-17.027690	
 6 	 16																																																																													5.332855	0.000000	0.000000	0.000004	0.000001	3.555230	8.888091																																																																																											-17.776181	
 6 	 17																																																																													5.332855	0.000000	0.000000	0.000004	0.000001	3.555230	8.888091																																																																																											-17.776181	
 6 	 18																																																																													3.929475	0.000000	0.000000	0.000003	0.000001	2.619645	6.549124																																																																																											-13.098247	
 6 	 19																																																																													2.806761	0.000000	0.000000	0.000002	0.000000	1.871170	4.677934																																																																																											-9.355868	
 6 	 20																																																																													2.104760	0.000000	0.000000	0.000002	0.000000	1.403171	3.507933																																																																																											-7.015866	
 6 	 21																																																																													1.402377	0.000000	0.000000	0.000001	0.000000	0.934916	2.337295																																																																																											-4.674589	
 6 	 22																																																																													0.898286	0.000000	0.000000	0.000001	0.000000	0.598856	1.497143																																																																																											-2.994286	
 6 	 23																																																																													0.561429	0.000000	0.000000	0.000000	0.000000	0.374285	0.935714																																																																																											-1.871428	
 6 	 24																																																																													0.224571	0.000000	0.000000	0.000000	0.000000	0.149714	0.374286																																																																																											-0.748571	
 7 	 1																																																																													0.140238	0.000000	0.000000	0.000000	0.000000	0.093492	0.233729																																																																																											-0.467459	
 7 	 2																																																																													0.056143	0.000000	0.000000	0.000000	0.000000	0.037429	0.093571																																																																																											-0.187143	
 7 	 3																																																																													0.027952	0.000000	0.000000	0.000000	0.000000	0.018635	0.046587																																																																																											-0.093173	
 7 	 4																																																																													0.336857	0.000000	0.000000	0.000000	0.000000	0.224571	0.561429																																																																																											-1.122857	
 7 	 5																																																																													0.898286	0.000000	0.000000	0.000001	0.000000	0.598856	1.497143																																																																																											-2.994286	
 7 	 6																																																																													2.245715	0.000000	0.000000	0.000002	0.000000	1.497140	3.742857																																																																																											-7.485714	
 7 	 7																																																																													4.350475	0.000000	0.000000	0.000004	0.000001	2.900311	7.250790																																																																																											-14.501580	
 7 	 8																																																																													3.789118	0.000000	0.000000	0.000003	0.000000	2.526074	6.315195																																																																																											-12.630390	
 7 	 9																																																																													3.508451	0.000000	0.000000	0.000003	0.000000	2.338963	5.847418																																																																																											-11.694835	
 7 	 10																																																																													3.929475	0.000000	0.000000	0.000003	0.000001	2.619645	6.549124																																																																																											-13.098247	
 7 	 11																																																																													4.490808	0.000000	0.000000	0.000004	0.000001	2.993866	7.484679																																																																																											-14.969357	
 7 	 12																																																																													4.939903	0.000000	0.000000	0.000004	0.000001	3.293262	8.233171																																																																																											-16.466341	
 7 	 13																																																																													4.490808	0.000000	0.000000	0.000004	0.000001	2.993866	7.484679																																																																																											-14.969357	
 7 	 14																																																																													4.546951	0.000000	0.000000	0.000004	0.000001	3.031295	7.578250																																																																																											-15.156500	
 7 	 15																																																																													5.108308	0.000000	0.000000	0.000004	0.000001	3.405532	8.513845																																																																																											-17.027690	
 7 	 16																																																																													5.332855	0.000000	0.000000	0.000004	0.000001	3.555230	8.888091																																																																																											-17.776181	
 7 	 17																																																																													5.332855	0.000000	0.000000	0.000004	0.000001	3.555230	8.888091																																																																																											-17.776181	
 7 	 18																																																																													3.929475	0.000000	0.000000	0.000003	0.000001	2.619645	6.549124																																																																																											-13.098247	
 7 	 19																																																																													2.806761	0.000000	0.000000	0.000002	0.000000	1.871170	4.677934																																																																																											-9.355868	
 7 	 20																																																																													2.104760	0.000000	0.000000	0.000002	0.000000	1.403171	3.507933																																																																																											-7.015866	
