Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 3 	 20																												0.035766																-0.035766																																																																																																																																		0.000000	
 3 	 21																												0.035754																-0.035754																																																																																																																																		0.000000	
 3 	 22																												0.035740																-0.035740																																																																																																																																		0.000000	
 3 	 23																												0.035726																-0.035726																																																																																																																																		0.000000	
 3 	 24																												0.035712																-0.035712																																																																																																																																		0.000000	
 4 	 1																												0.035702																-0.035702																																																																																																																																		0.000000	
 4 	 2																												0.035687																-0.035687																																																																																																																																		0.000000	
 4 	 3																												0.035673																-0.035673																																																																																																																																		0.000000	
 4 	 4																												0.035661																-0.035661																																																																																																																																		0.000000	
 4 	 5																												0.035647																-0.035647																																																																																																																																		0.000000	
 4 	 6																												0.035633																-0.035633																																																																																																																																		0.000000	
 4 	 7																												0.035619																-0.035619																																																																																																																																		0.000000	
 4 	 8																												0.035606																-0.035606																																																																																																																																		0.000000	
 4 	 9																												0.035595																-0.035595																																																																																																																																		0.000000	
 4 	 10																												0.035582																-0.035582																																																																																																																																		0.000000	
 4 	 11																												0.035568																-0.035568																																																																																																																																		0.000000	
 4 	 12																												0.035554																-0.035554																																																																																																																																		0.000000	
 4 	 13																												0.035540																-0.035540																																																																																																																																		0.000000	
 4 	 14																												0.035526																-0.035526																																																																																																																																		0.000000	
 4 	 15																												0.035514																-0.035514																																																																																																																																		0.000000	
 4 	 16																												0.035504																-0.035504																																																																																																																																		0.000000	
 4 	 17																												0.035490																-0.035490																																																																																																																																		0.000000	
 4 	 18																												0.035476																-0.035476																																																																																																																																		0.000000	
 4 	 19																												0.035462																-0.035462																																																																																																																																		0.000000	
 4 	 20																												0.035448																-0.035448																																																																																																																																		0.000000	
 4 	 21																												0.035435																-0.035435																																																																																																																																		0.000000	
 4 	 22																												0.035421																-0.035421																																																																																																																																		0.000000	
 4 	 23																												0.035411																-0.035411																																																																																																																																		0.000000	
 4 	 24																												0.035397																-0.035397																																																																																																																																		0.000000	
 5 	 1																												0.034287																-0.034287																																																																																																																																		0.000000	
 5 	 2																												0.034269																-0.034269																																																																																																																																		0.000000	
 5 	 3																												0.034249																-0.034249																																																																																																																																		0.000000	
 5 	 4																												0.034231																-0.034231																																																																																																																																		0.000000	
 5 	 5																												0.034212																-0.034212																																																																																																																																		0.000000	
 5 	 6																												0.034193																-0.034193																																																																																																																																		0.000000	
 5 	 7																												0.034174																-0.034174																																																																																																																																		0.000000	
 5 	 8																												0.034154																-0.034154																																																																																																																																		0.000000	
 5 	 9																												0.034136																-0.034136																																																																																																																																		0.000000	
 5 	 10																												0.034117																-0.034117																																																																																																																																		0.000000	
 5 	 11																												0.034098																-0.034098																																																																																																																																		0.000000	
 5 	 12																												0.034079																-0.034079																																																																																																																																		0.000000	
 5 	 13																												0.034060																-0.034060																																																																																																																																		0.000000	
 5 	 14																												0.034041																-0.034041																																																																																																																																		0.000000	
 5 	 15																												0.034022																-0.034022																																																																																																																																		0.000000	
 5 	 16																												0.034003																-0.034003																																																																																																																																		0.000000	
 5 	 17																												0.033984																-0.033984																																																																																																																																		0.000000	
 5 	 18																												0.033965																-0.033965																																																																																																																																		0.000000	
 5 	 19																												0.033946																-0.033946																																																																																																																																		0.000000	
 5 	 20																												0.033927																-0.033927																																																																																																																																		0.000000	
 5 	 21																												0.033908																-0.033908																																																																																																																																		0.000000	
 5 	 22																												0.033889																-0.033889																																																																																																																																		0.000000	
 5 	 23																												0.033869																-0.033869																																																																																																																																		0.000000	
 5 	 24																												0.033850																-0.033850																																																																																																																																		0.000000	
 6 	 1																												0.057608																-0.057608																																																																																																																																		0.000000	
 6 	 2																												0.057587																-0.057587																																																																																																																																		0.000000	
 6 	 3																												0.057568																-0.057568																																																																																																																																		0.000000	
 6 	 4																												0.057550																-0.057550																																																																																																																																		0.000000	
 6 	 5																												0.057529																-0.057529																																																																																																																																		0.000000	
 6 	 6																												0.057513																-0.057513																																																																																																																																		0.000000	
 6 	 7																												0.057494																-0.057494																																																																																																																																		0.000000	
 6 	 8																												0.057475																-0.057475																																																																																																																																		0.000000	
 6 	 9																												0.057454																-0.057454																																																																																																																																		0.000000	
 6 	 10																												0.057263																-0.057263																																																																																																																																		0.000000	
 6 	 11																												0.057148																-0.057148																																																																																																																																		0.000000	
 6 	 12																												0.034450																-0.034450																																																																																																																																		0.000000	
 6 	 13																												0.034150																-0.034150																																																																																																																																		0.000000	
 6 	 14																												0.034570																-0.034570																																																																																																																																		0.000000	
 6 	 15																												0.056978																-0.056978																																																																																																																																		0.000000	
 6 	 16																												0.057127																-0.057127																																																																																																																																		0.000000	
 6 	 17																												0.057301																-0.057301																																																																																																																																		0.000000	
 6 	 18																												0.057285																-0.057285																																																																																																																																		0.000000	
 6 	 19																												0.057265																-0.057265																																																																																																																																		0.000000	
 6 	 20																												0.057246																-0.057246																																																																																																																																		0.000000	
 6 	 21																												0.057226																-0.057226																																																																																																																																		0.000000	
 6 	 22																												0.057209																-0.057209																																																																																																																																		0.000000	
 6 	 23																												0.057190																-0.057190																																																																																																																																		0.000000	
 6 	 24																												0.057171																-0.057171																																																																																																																																		0.000000	
 7 	 1																												0.055782																-0.055782																																																																																																																																		0.000000	
 7 	 2																												0.055748																-0.055748																																																																																																																																		0.000000	
 7 	 3																												0.055715																-0.055715																																																																																																																																		0.000000	
 7 	 4																												0.055680																-0.055680																																																																																																																																		0.000000	
 7 	 5																												0.055647																-0.055647																																																																																																																																		0.000000	
 7 	 6																												0.055612																-0.055612																																																																																																																																		0.000000	
 7 	 7																												0.055579																-0.055579																																																																																																																																		0.000000	
 7 	 8																												0.055547																-0.055547																																																																																																																																		0.000000	
 7 	 9																												0.055511																-0.055511																																																																																																																																		0.000000	
 7 	 10																												0.055479																-0.055479																																																																																																																																		0.000000	
 7 	 11																												0.041012																-0.041012																																																																																																																																		0.000000	
 7 	 12																												0.036606																-0.036606																																																																																																																																		0.000000	
 7 	 13																												0.037325																-0.037325																																																																																																																																		0.000000	
 7 	 14																												0.038072																-0.038072																																																																																																																																		0.000000	
 7 	 15																												0.040354																-0.040354																																																																																																																																		0.000000	
 7 	 16																												0.042603																-0.042603																																																																																																																																		0.000000	
 7 	 17																												0.055240																-0.055240																																																																																																																																		0.000000	
 7 	 18																												0.055208																-0.055208																																																																																																																																		0.000000	
 7 	 19																												0.055171																-0.055171																																																																																																																																		0.000000	
 7 	 20																												0.055140																-0.055140																																																																																																																																		0.000000	
 7 	 21																												0.055104																-0.055104																																																																																																																																		0.000000	
 7 	 22																												0.055071																-0.055071																																																																																																																																		0.000000	
 7 	 23																												0.055038																-0.055038																																																																																																																																		0.000000	
 7 	 24																												0.055002																-0.055002																																																																																																																																		0.000000	
 8 	 1																												0.054154																-0.054154																																																																																																																																		0.000000	
 8 	 2																												0.054122																-0.054122																																																																																																																																		0.000000	
 8 	 3																												0.054085																-0.054085																																																																																																																																		0.000000	
 8 	 4																												0.054054																-0.054054																																																																																																																																		0.000000	
 8 	 5																												0.054021																-0.054021																																																																																																																																		0.000000	
 8 	 6																												0.053985																-0.053985																																																																																																																																		0.000000	
 8 	 7																												0.053952																-0.053952																																																																																																																																		0.000000	
 8 	 8																												0.053917																-0.053917																																																																																																																																		0.000000	
 8 	 9																												0.053884																-0.053884																																																																																																																																		0.000000	
 8 	 10																												0.053851																-0.053851																																																																																																																																		0.000000	
 8 	 11																												0.049978																-0.049978																																																																																																																																		0.000000	
 8 	 12																												0.032056																-0.032056																																																																																																																																		0.000000	
 8 	 13																												0.044439																-0.044439																																																																																																																																		0.000000	
 8 	 14																												0.046686																-0.046686																																																																																																																																		0.000000	
 8 	 15																												0.049733																-0.049733																																																																																																																																		0.000000	
 8 	 16																												0.052187																-0.052187																																																																																																																																		0.000000	
 8 	 17																												0.053613																-0.053613																																																																																																																																		0.000000	
 8 	 18																												0.053578																-0.053578																																																																																																																																		0.000000	
 8 	 19																												0.053545																-0.053545																																																																																																																																		0.000000	
 8 	 20																												0.053509																-0.053509																																																																																																																																		0.000000	
 8 	 21																												0.053476																-0.053476																																																																																																																																		0.000000	
 8 	 22																												0.053443																-0.053443																																																																																																																																		0.000000	
 8 	 23																												0.053408																-0.053408																																																																																																																																		0.000000	
 8 	 24																												0.053375																-0.053375																																																																																																																																		0.000000	
 9 	 1																												0.088442																-0.088442																																																																																																																																		0.000000	
 9 	 2																												0.088404																-0.088404																																																																																																																																		0.000000	
 9 	 3																												0.088367																-0.088367																																																																																																																																		0.000000	
 9 	 4																												0.088334																-0.088334																																																																																																																																		0.000000	
 9 	 5																												0.088293																-0.088293																																																																																																																																		0.000000	
 9 	 6																												0.088257																-0.088257																																																																																																																																		0.000000	
 9 	 7																												0.088221																-0.088221																																																																																																																																		0.000000	
 9 	 8																												0.088185																-0.088185																																																																																																																																		0.000000	
 9 	 9																												0.088148																-0.088148																																																																																																																																		0.000000	
 9 	 10																												0.088109																-0.088109																																																																																																																																		0.000000	
 9 	 11																												0.088072																-0.088072																																																																																																																																		0.000000	
 9 	 12																												0.088035																-0.088035																																																																																																																																		0.000000	
 9 	 13																												0.088000																-0.088000																																																																																																																																		0.000000	
 9 	 14																												0.087963																-0.087963																																																																																																																																		0.000000	
 9 	 15																												0.087924																-0.087924																																																																																																																																		0.000000	
 9 	 16																												0.087887																-0.087887																																																																																																																																		0.000000	
 9 	 17																												0.087851																-0.087851																																																																																																																																		0.000000	
 9 	 18																												0.087814																-0.087814																																																																																																																																		0.000000	
 9 	 19																												0.087775																-0.087775																																																																																																																																		0.000000	
 9 	 20																												0.087738																-0.087738																																																																																																																																		0.000000	
 9 	 21																												0.087699																-0.087699																																																																																																																																		0.000000	
 9 	 22																												0.087666																-0.087666																																																																																																																																		0.000000	
 9 	 23																												0.087629																-0.087629																																																																																																																																		0.000000	
 9 	 24																												0.087590																-0.087590																																																																																																																																		0.000000	
 10 	 1																												0.092412																-0.092412																																																																																																																																		0.000000	
 10 	 2																												0.092477																-0.092477																																																																																																																																		0.000000	
 10 	 3																												0.092543																-0.092543																																																																																																																																		0.000000	
 10 	 4																												0.092609																-0.092609																																																																																																																																		0.000000	
 10 	 5																												0.092675																-0.092675																																																																																																																																		0.000000	
 10 	 6																												0.092741																-0.092741																																																																																																																																		0.000000	
 10 	 7																												0.092807																-0.092807																																																																																																																																		0.000000	
 10 	 8																												0.092870																-0.092870																																																																																																																																		0.000000	
 10 	 9																												0.092936																-0.092936																																																																																																																																		0.000000	
 10 	 10																												0.093002																-0.093002																																																																																																																																		0.000000	
 10 	 11																												0.093064																-0.093064																																																																																																																																		0.000000	
 10 	 12																												0.093130																-0.093130																																																																																																																																		0.000000	
 10 	 13																												0.093196																-0.093196																																																																																																																																		0.000000	
 10 	 14																												0.093260																-0.093260																																																																																																																																		0.000000	
 10 	 15																												0.093326																-0.093326																																																																																																																																		0.000000	
 10 	 16																												0.093392																-0.093392																																																																																																																																		0.000000	
 10 	 17																												0.093455																-0.093455																																																																																																																																		0.000000	
 10 	 18																												0.093521																-0.093521																																																																																																																																		0.000000	
 10 	 19																												0.093588																-0.093588																																																																																																																																		0.000000	
 10 	 20																												0.093654																-0.093654																																																																																																																																		0.000000	
 10 	 21																												0.093716																-0.093716																																																																																																																																		0.000000	
 10 	 22																												0.093782																-0.093782																																																																																																																																		0.000000	
 10 	 23																												0.093848																-0.093848																																																																																																																																		0.000000	
 10 	 24																												0.093910																-0.093910																																																																																																																																		0.000000	
 11 	 1																												0.087539																-0.087539																																																																																																																																		0.000000	
 11 	 2																												0.087491																-0.087491																																																																																																																																		0.000000	
 11 	 3																												0.087445																-0.087445																																																																																																																																		0.000000	
 11 	 4																												0.087400																-0.087400																																																																																																																																		0.000000	
 11 	 5																												0.087355																-0.087355																																																																																																																																		0.000000	
 11 	 6																												0.087308																-0.087308																																																																																																																																		0.000000	
 11 	 7																												0.087262																-0.087262																																																																																																																																		0.000000	
 11 	 8																												0.087216																-0.087216																																																																																																																																		0.000000	
 11 	 9																												0.087166																-0.087166																																																																																																																																		0.000000	
 11 	 10																												0.087124																-0.087124																																																																																																																																		0.000000	
 11 	 11																												0.071335																-0.071335																																																																																																																																		0.000000	
 11 	 12																												0.087029																-0.087029																																																																																																																																		0.000000	
 11 	 13																												0.086984																-0.086984																																																																																																																																		0.000000	
 11 	 14																												0.086937																-0.086937																																																																																																																																		0.000000	
 11 	 15																												0.086890																-0.086890																																																																																																																																		0.000000	
 11 	 16																												0.086845																-0.086845																																																																																																																																		0.000000	
 11 	 17																												0.086802																-0.086802																																																																																																																																		0.000000	
 11 	 18																												0.086757																-0.086757																																																																																																																																		0.000000	
 11 	 19																												0.086710																-0.086710																																																																																																																																		0.000000	
 11 	 20																												0.086664																-0.086664																																																																																																																																		0.000000	
 11 	 21																												0.086617																-0.086617																																																																																																																																		0.000000	
 11 	 22																												0.086571																-0.086571																																																																																																																																		0.000000	
 11 	 23																												0.086524																-0.086524																																																																																																																																		0.000000	
 11 	 24																												0.086477																-0.086477																																																																																																																																		0.000000	
 12 	 1																												0.047476																-0.047476																																																																																																																																		0.000000	
 12 	 2																												0.047465																-0.047465																																																																																																																																		0.000000	
 12 	 3																												0.047454																-0.047454																																																																																																																																		0.000000	
 12 	 4																												0.047445																-0.047445																																																																																																																																		0.000000	
 12 	 5																												0.047436																-0.047436																																																																																																																																		0.000000	
 12 	 6																												0.047422																-0.047422																																																																																																																																		0.000000	
 12 	 7																												0.047412																-0.047412																																																																																																																																		0.000000	
 12 	 8																												0.047403																-0.047403																																																																																																																																		0.000000	
 12 	 9																												0.047393																-0.047393																																																																																																																																		0.000000	
 12 	 10																												0.047383																-0.047383																																																																																																																																		0.000000	
 12 	 11																												0.047370																-0.047370																																																																																																																																		0.000000	
 12 	 12																												0.047360																-0.047360																																																																																																																																		0.000000	
 12 	 13																												0.047350																-0.047350																																																																																																																																		0.000000	
 12 	 14																												0.047340																-0.047340																																																																																																																																		0.000000	
 12 	 15																												0.047331																-0.047331																																																																																																																																		0.000000	
 12 	 16																												0.047317																-0.047317																																																																																																																																		0.000000	
 12 	 17																												0.047307																-0.047307																																																																																																																																		0.000000	
 12 	 18																												0.047298																-0.047298																																																																																																																																		0.000000	
 12 	 19																												0.047288																-0.047288																																																																																																																																		0.000000	
 12 	 20																												0.047274																-0.047274																																																																																																																																		0.000000	
 12 	 21																												0.047265																-0.047265																																																																																																																																		0.000000	
 12 	 22																												0.047255																-0.047255																																																																																																																																		0.000000	
 12 	 23																												0.047245																-0.047245																																																																																																																																		0.000000	
 12 	 24																												0.047234																-0.047234																																																																																																																																		0.000000	
