Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 3 	 22																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 3 	 23																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 3 	 24																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 1																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 2																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 3																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 4																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 5																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 6																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 7																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 8																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 9																													0.134296												-0.134296																								0.000000										0.000000																																																																																																			0.000000	
 4 	 10																													0.966908												-0.966908																								-0.000000										-0.000000																																																																																																			0.000000	
 4 	 11																													1.733398												-1.733398																								-0.000000										-0.000000																																																																																																			0.000000	
 4 	 12																													4.392971												-4.392971																								-0.000000										-0.000000																																																																																																			0.000000	
 4 	 13																													7.520654												-7.520654																								-0.000000										-0.000000																																																																																																			0.000000	
 4 	 14																													9.993353												-9.993353																								-0.000000										-0.000000																																																																																																			0.000000	
 4 	 15																													10.480006												-10.480006																								-0.000000										-0.000000																																																																																																			0.000000	
 4 	 16																													10.203418												-10.203418																								0.000000										0.000000																																																																																																			0.000000	
 4 	 17																													6.454936												-6.454936																								-0.000000										-0.000000																																																																																																			0.000000	
 4 	 18																													1.890434												-1.890434																								0.000000										0.000000																																																																																																			0.000000	
 4 	 19																													0.002798												-0.002798																								0.000000										0.000000																																																																																																			0.000000	
 4 	 20																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 21																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 22																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 23																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 24																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 1																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 2																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 3																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 4																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 5																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 6																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 7																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 8																													0.000050												-0.000050																								0.000000										0.000000																																																																																																			0.000000	
 5 	 9																													1.122246												-1.122246																								-0.000000										-0.000000																																																																																																			0.000000	
 5 	 10																													5.280862												-5.280861																								-0.000000										-0.000000																																																																																																			0.000000	
 5 	 11																													11.496145												-11.496144																								-0.000000										-0.000000																																																																																																			0.000000	
 5 	 12																													14.916810												-14.916809																								-0.000000										-0.000000																																																																																																			0.000000	
 5 	 13																													16.697438												-16.697438																								-0.000000										-0.000000																																																																																																			0.000000	
 5 	 14																													15.824592												-15.824591																								-0.000000										-0.000000																																																																																																			0.000000	
 5 	 15																													11.737397												-11.737397																								-0.000000										-0.000000																																																																																																			0.000000	
 5 	 16																													7.440487												-7.440487																								-0.000000										-0.000000																																																																																																			0.000000	
 5 	 17																													3.799661												-3.799661																								-0.000000										-0.000000																																																																																																			0.000000	
 5 	 18																													0.938620												-0.938620																								0.000000										0.000000																																																																																																			0.000000	
 5 	 19																													0.025540												-0.025540																								0.000000										0.000000																																																																																																			0.000000	
 5 	 20																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 21																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 22																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 23																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 24																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 6 	 1																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 6 	 2																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 6 	 3																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 6 	 4																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 6 	 5																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 6 	 6																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 6 	 7																													1.764136												-1.764136																								-0.000000										-0.000000																																																																																																			0.000000	
 6 	 8																													9.470365												-9.470365																								-0.000000										-0.000000																																																																																																			0.000000	
 6 	 9																													20.770239												-20.770238																								-0.000000										-0.000000																																																																																																			0.000000	
 6 	 10																													30.858988												-30.858988																								-0.000000										-0.000000																																																																																																			0.000000	
 6 	 11																													38.665761												-38.665761																								-0.000000										-0.000000																																																																																																			0.000000	
 6 	 12																													42.570217												-42.570217																								-0.000000										-0.000000																																																																																																			0.000000	
 6 	 13																													43.084742												-43.084742																								-0.000000										-0.000000																																																																																																			0.000000	
 6 	 14																													42.303430												-42.303430																								-0.000000										-0.000000																																																																																																			0.000000	
 6 	 15																													38.743406												-38.743406																								-0.000000										-0.000000																																																																																																			0.000000	
 6 	 16																													32.350668												-32.350668																								-0.000000										-0.000000																																																																																																			0.000000	
 6 	 17																													23.218394												-23.218394																								-0.000000										-0.000000																																																																																																			0.000000	
 6 	 18																													12.417521												-12.417521																								-0.000000										-0.000000																																																																																																			0.000000	
 6 	 19																													3.960146												-3.960146																								-0.000000										-0.000000																																																																																																			0.000000	
 6 	 20																													0.343861												-0.343861																								0.000000										0.000000																																																																																																			0.000000	
 6 	 21																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 6 	 22																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 6 	 23																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 6 	 24																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 7 	 1																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 7 	 2																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 7 	 3																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 7 	 4																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 7 	 5																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 7 	 6																													0.017943												-0.017943																								0.000000										0.000000																																																																																																			0.000000	
 7 	 7																													3.050564												-3.050564																								-0.000000										-0.000000																																																																																																			0.000000	
 7 	 8																													11.964854												-11.964854																								-0.000000										-0.000000																																																																																																			0.000000	
 7 	 9																													23.181612												-23.181612																								-0.000000										-0.000000																																																																																																			0.000000	
 7 	 10																													33.061710												-33.061710																								-0.000000										-0.000000																																																																																																			0.000000	
 7 	 11																													40.240483												-40.240483																								-0.000000										-0.000000																																																																																																			0.000000	
 7 	 12																													42.699511												-42.699510																								-0.000000										-0.000000																																																																																																			0.000000	
 7 	 13																													43.171964												-43.171964																								-0.000000										-0.000000																																																																																																			0.000000	
 7 	 14																													42.882448												-42.882448																								-0.000000										-0.000000																																																																																																			0.000000	
 7 	 15																													40.548958												-40.548958																								-0.000000										-0.000000																																																																																																			0.000000	
 7 	 16																													33.957734												-33.957734																								-0.000000										-0.000000																																																																																																			0.000000	
 7 	 17																													24.606485												-24.606485																								-0.000000										-0.000000																																																																																																			0.000000	
 7 	 18																													13.703100												-13.703100																								0.000000										0.000000																																																																																																			0.000000	
 7 	 19																													4.451897												-4.451897																								0.000000										0.000000																																																																																																			0.000000	
 7 	 20																													0.379496												-0.379496																								0.000000										0.000000																																																																																																			0.000000	
 7 	 21																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 7 	 22																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 7 	 23																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 7 	 24																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 8 	 1																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 8 	 2																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 8 	 3																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 8 	 4																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 8 	 5																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 8 	 6																													0.056627												-0.056627																								0.000000										0.000000																																																																																																			0.000000	
 8 	 7																													3.143477												-3.143477																								0.000000										0.000000																																																																																																			0.000000	
 8 	 8																													11.172625												-11.172625																								-0.000000										-0.000000																																																																																																			0.000000	
 8 	 9																													21.201714												-21.201714																								0.000000										0.000000																																																																																																			0.000000	
 8 	 10																													30.491201												-30.491201																								0.000000										0.000000																																																																																																			0.000000	
 8 	 11																													37.718718												-37.718718																								0.000000										0.000000																																																																																																			0.000000	
 8 	 12																													40.702804												-40.702804																								0.000000										0.000000																																																																																																			0.000000	
 8 	 13																													41.864389												-41.864389																								-0.000000										-0.000000																																																																																																			0.000000	
 8 	 14																													41.278634												-41.278634																								-0.000000										-0.000000																																																																																																			0.000000	
 8 	 15																													39.320990												-39.320990																								-0.000000										-0.000000																																																																																																			0.000000	
 8 	 16																													33.481635												-33.481635																								-0.000000										-0.000001																																																																																																			0.000000	
 8 	 17																													24.422660												-24.422659																								-0.000000										-0.000001																																																																																																			0.000000	
 8 	 18																													13.729440												-13.729440																								-0.000000										-0.000000																																																																																																			0.000000	
 8 	 19																													4.665961												-4.665960																								-0.000000										-0.000000																																																																																																			0.000000	
 8 	 20																													0.498048												-0.498048																								0.000000										0.000000																																																																																																			0.000000	
 8 	 21																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 8 	 22																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 8 	 23																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 8 	 24																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 9 	 1																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 9 	 2																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 9 	 3																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 9 	 4																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 9 	 5																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 9 	 6																													0.581864												-0.581864																								0.000000										0.000000																																																																																																			0.000000	
 9 	 7																													5.023366												-5.023366																								-0.000000										-0.000000																																																																																																			0.000000	
 9 	 8																													12.688211												-12.688211																								-0.000000										-0.000000																																																																																																			0.000000	
 9 	 9																													20.292532												-20.292532																								-0.000000										-0.000000																																																																																																			0.000000	
 9 	 10																													25.357730												-25.357730																								-0.000000										-0.000000																																																																																																			0.000000	
 9 	 11																													27.930339												-27.930339																								-0.000000										-0.000000																																																																																																			0.000000	
 9 	 12																													29.094417												-29.094417																								-0.000000										-0.000000																																																																																																			0.000000	
 9 	 13																													29.578821												-29.578821																								-0.000000										-0.000000																																																																																																			0.000000	
 9 	 14																													27.383060												-27.383060																								-0.000000										-0.000000																																																																																																			0.000000	
 9 	 15																													21.699212												-21.699212																								-0.000000										-0.000000																																																																																																			0.000000	
 9 	 16																													16.778105												-16.778105																								-0.000000										-0.000000																																																																																																			0.000000	
 9 	 17																													9.066378												-9.066378																								-0.000000										-0.000000																																																																																																			0.000000	
 9 	 18																													5.093137												-5.093137																								0.000000										0.000000																																																																																																			0.000000	
 9 	 19																													2.239543												-2.239543																								0.000000										0.000000																																																																																																			0.000000	
 9 	 20																													0.371899												-0.371899																								0.000000										0.000000																																																																																																			0.000000	
 9 	 21																													0.000150												-0.000150																								0.000000										0.000000																																																																																																			0.000000	
 9 	 22																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 9 	 23																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 9 	 24																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 10 	 1																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 10 	 2																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 10 	 3																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 10 	 4																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 10 	 5																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 10 	 6																													1.525682												-1.525682																								-0.000000										-0.000000																																																																																																			0.000000	
 10 	 7																													7.506910												-7.506910																								0.000000										0.000000																																																																																																			0.000000	
 10 	 8																													16.664001												-16.664001																								-0.000000										-0.000000																																																																																																			0.000000	
 10 	 9																													26.837081												-26.837081																								0.000000										0.000000																																																																																																			0.000000	
