Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 13									-6.406313	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351166			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 1 	 14									-6.406313	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351166			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 1 	 15									-6.406313	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351166			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 1 	 16									-6.406313	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351166			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 1 	 17									-6.406313	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351166			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 1 	 18									-6.406313	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351167			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 1 	 19									-6.441327	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.499086			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.133158		-0.000000	0.000000	0.000000																																																				0.000000	
 1 	 20									-6.916416	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054859			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.052474		-0.000000	0.000000	0.000000																																																				0.000000	
 1 	 21									-6.835697	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054867			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.971746		-0.000000	0.000000	0.000000																																																				0.000000	
 1 	 22									-6.777763	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054871			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.913809		-0.000000	0.000000	0.000000																																																				0.000000	
 1 	 23									-6.739048	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054872			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.875093		-0.000000	0.000000	0.000000																																																				0.000000	
 1 	 24									-6.700333	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054873			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.836376		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 1									-5.635794	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000029			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.826680		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 2									-5.626131	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000033			0.178402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.817014		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 3									-5.622895	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000037			0.178402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.813774		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 4									-5.658406	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000043			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.849278		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 5									-5.722941	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000051			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.913806		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 6									-5.877817	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000062			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.068671		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 7									-6.055222	0.000000																											0.000000									3.035184	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000078			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246059		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 8									-6.055244	0.000000																											0.000000									3.035184	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000105			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246054		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 9									-6.023044	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000156			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.213803		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 10									-6.055439	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000295			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246059		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 11									-6.261128	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.205984			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.246059		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 12									-6.406202	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351059			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.246059		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 13									-6.406360	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351216			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.246059		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 14									-6.406342	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351199			0.178402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.246059		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 15									-6.406322	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351179			0.178402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.246059		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 16									-6.406312	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351169			0.178402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.246059		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 17									-6.406306	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351163			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.246059		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 18									-6.406301	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351157			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246059		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 19									-6.441509	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.499269			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.133154		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 20									-6.916225	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054670			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.052471		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 21									-6.835598	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054770			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.971743		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 22									-6.777694	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054804			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.913806		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 23									-6.738995	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054821			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.875089		-0.000000	0.000000	0.000000																																																				0.000000	
 2 	 24									-6.700289	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054832			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.836373		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 1									-5.635770	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.826683		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 2									-5.626105	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.817018		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 3									-5.622865	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.813778		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 4									-5.658370	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.849282		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 5									-5.722898	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.913809		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 6									-5.877765	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.068674		-0.000000	0.000000	0.000000																																																				0.000000	
