Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 3 	 3																																0.000017																-0.000000					-0.000017					-0.000000																																																																																																																				0.000000	
 3 	 4																																0.000020																-0.000000					-0.000020					-0.000000																																																																																																																				0.000000	
 3 	 5																																0.000023																-0.000000					-0.000023					-0.000000																																																																																																																				0.000000	
 3 	 6																																0.000028																-0.000000					-0.000028					-0.000000																																																																																																																				0.000000	
 3 	 7																																0.000036																-0.000000					-0.000036					-0.000000																																																																																																																				0.000000	
 3 	 8																																0.000051																-0.000000					-0.000051					-0.000000																																																																																																																				0.000000	
 3 	 9																																0.000087																-0.000000					-0.000087					-0.000000																																																																																																																				0.000000	
 3 	 10																																0.000206																-0.000000					-0.000206					-0.000000																																																																																																																				0.000000	
 3 	 11																																0.794072																-0.000000					-0.794072					-0.000000																																																																																																																				0.000000	
 3 	 12																																1.350733																-0.000000					-1.350733					-0.000000																																																																																																																				0.000000	
 3 	 13																																1.350640																-0.000000					-1.350640					-0.000000																																																																																																																				0.000000	
 3 	 14																																1.350639																-0.000000					-1.350639					-0.000000																																																																																																																				0.000000	
 3 	 15																																1.350639																-0.000000					-1.350639					-0.000000																																																																																																																				0.000000	
 3 	 16																																1.350640																-0.000000					-1.350640					-0.000000																																																																																																																				0.000000	
 3 	 17																																1.350641																-0.000000					-1.350640					-0.000000																																																																																																																				0.000000	
 3 	 18																																1.350645																-0.000000					-1.350645					-0.000000																																																																																																																				0.000000	
 3 	 19																																1.919594																-0.000000					-1.919594					-0.000000																																																																																																																				0.000000	
 3 	 20																																4.057098																-0.000000					-4.057098					-0.000000																																																																																																																				0.000000	
 3 	 21																																4.057155																-0.000000					-4.057155					-0.000000																																																																																																																				0.000000	
 3 	 22																																4.057176																-0.000000					-4.057176					-0.000000																																																																																																																				0.000000	
 3 	 23																																4.057186																-0.000000					-4.057186					-0.000000																																																																																																																				0.000000	
 3 	 24																																4.057192																-0.000000					-4.057192					-0.000000																																																																																																																				0.000000	
 4 	 1																																0.000023																-0.000000					-0.000023					-0.000000																																																																																																																				0.000000	
 4 	 2																																0.000026																-0.000000					-0.000026					-0.000000																																																																																																																				0.000000	
 4 	 3																																0.000029																-0.000000					-0.000029					-0.000000																																																																																																																				0.000000	
 4 	 4																																0.000034																-0.000000					-0.000034					-0.000000																																																																																																																				0.000000	
 4 	 5																																0.000040																-0.000000					-0.000040					-0.000000																																																																																																																				0.000000	
 4 	 6																																0.000049																-0.000000					-0.000049					-0.000000																																																																																																																				0.000000	
 4 	 7																																0.000064																-0.000000					-0.000063					-0.000000																																																																																																																				0.000000	
 4 	 8																																0.000090																-0.000000					-0.000090					-0.000000																																																																																																																				0.000000	
 4 	 9																																0.000148																-0.000000					-0.000148					-0.000000																																																																																																																				0.000000	
 4 	 10																																0.000317																-0.000000					-0.000317					-0.000000																																																																																																																				0.000000	
 4 	 11																																0.793774																-0.000000					-0.793773					-0.000000																																																																																																																				0.000000	
 4 	 12																																1.350808																-0.000000					-1.350808					-0.000000																																																																																																																				0.000000	
 4 	 13																																1.350647																-0.000000					-1.350647					-0.000000																																																																																																																				0.000000	
 4 	 14																																1.350639																-0.000000					-1.350639					-0.000000																																																																																																																				0.000000	
 4 	 15																																1.350640																-0.000000					-1.350640					-0.000000																																																																																																																				0.000000	
 4 	 16																																1.350640																-0.000000					-1.350640					-0.000000																																																																																																																				0.000000	
 4 	 17																																1.350643																-0.000000					-1.350642					-0.000000																																																																																																																				0.000000	
 4 	 18																																1.350648																-0.000000					-1.350648					-0.000000																																																																																																																				0.000000	
 4 	 19																																1.919640																-0.000000					-1.919640					-0.000000																																																																																																																				0.000000	
 4 	 20																																4.057038																-0.000000					-4.057038					-0.000000																																																																																																																				0.000000	
 4 	 21																																4.057120																-0.000000					-4.057120					-0.000000																																																																																																																				0.000000	
 4 	 22																																4.057152																-0.000000					-4.057152					-0.000000																																																																																																																				0.000000	
 4 	 23																																4.057169																-0.000000					-4.057169					-0.000000																																																																																																																				0.000000	
 4 	 24																																4.057179																-0.000000					-4.057179					-0.000000																																																																																																																				0.000000	
 5 	 1																																0.000005																-0.000000					-0.000005					-0.000000																																																																																																																				0.000000	
 5 	 2																																0.000006																-0.000000					-0.000006					-0.000000																																																																																																																				0.000000	
 5 	 3																																0.000007																-0.000000					-0.000007					-0.000000																																																																																																																				0.000000	
 5 	 4																																0.000008																-0.000000					-0.000008					-0.000000																																																																																																																				0.000000	
 5 	 5																																0.000009																-0.000000					-0.000009					-0.000000																																																																																																																				0.000000	
 5 	 6																																0.000010																-0.000000					-0.000010					-0.000000																																																																																																																				0.000000	
 5 	 7																																0.000013																-0.000000					-0.000013					-0.000000																																																																																																																				0.000000	
 5 	 8																																0.000017																-0.000000					-0.000017					-0.000000																																																																																																																				0.000000	
 5 	 9																																0.000026																-0.000000					-0.000026					-0.000000																																																																																																																				0.000000	
 5 	 10																																0.000068																-0.000000					-0.000068					-0.000000																																																																																																																				0.000000	
 5 	 11																																0.794388																-0.000000					-0.794388					-0.000000																																																																																																																				0.000000	
 5 	 12																																1.350655																-0.000000					-1.350654					-0.000000																																																																																																																				0.000000	
 5 	 13																																1.350639																-0.000000					-1.350639					-0.000000																																																																																																																				0.000000	
 5 	 14																																1.350639																-0.000000					-1.350639					-0.000000																																																																																																																				0.000000	
 5 	 15																																1.350639																-0.000000					-1.350639					-0.000000																																																																																																																				0.000000	
 5 	 16																																1.350640																-0.000000					-1.350640					-0.000000																																																																																																																				0.000000	
 5 	 17																																1.350640																-0.000000					-1.350640					-0.000000																																																																																																																				0.000000	
 5 	 18																																1.350642																-0.000000					-1.350642					-0.000000																																																																																																																				0.000000	
 5 	 19																																1.919563																-0.000000					-1.919563					-0.000000																																																																																																																				0.000000	
 5 	 20																																4.057149																-0.000000					-4.057149					-0.000000																																																																																																																				0.000000	
 5 	 21																																4.057183																-0.000000					-4.057183					-0.000000																																																																																																																				0.000000	
 5 	 22																																4.057195																-0.000000					-4.057195					-0.000000																																																																																																																				0.000000	
 5 	 23																																4.057200																-0.000000					-4.057200					-0.000000																																																																																																																				0.000000	
 5 	 24																																4.057204																-0.000000					-4.057204					-0.000000																																																																																																																				0.000000	
 6 	 1																																0.000020																-0.000000					-0.000020					-0.000000																																																																																																																				0.000000	
 6 	 2																																0.000024																-0.000000					-0.000024					-0.000000																																																																																																																				0.000000	
 6 	 3																																0.000032																-0.000000					-0.000032					-0.000000																																																																																																																				0.000000	
 6 	 4																																0.000048																-0.000000					-0.000048					-0.000000																																																																																																																				0.000000	
 6 	 5																																0.000085																-0.000000					-0.000085					-0.000000																																																																																																																				0.000000	
 6 	 6																																3.768904																-0.000000					-3.768904					-0.000000																																																																																																																				0.000000	
 6 	 7																																4.057116																-0.000000					-4.057116					-0.000000																																																																																																																				0.000000	
 6 	 8																																4.057169																-0.000000					-4.057169					-0.000000																																																																																																																				0.000000	
 6 	 9																																4.057191																-0.000000					-4.057191					-0.000000																																																																																																																				0.000000	
 6 	 10																																0.000000																-0.000000					-0.000000					-0.000000																																																																																																																				0.000000	
 6 	 11																																0.000000																-0.000000					-0.000000					-0.000000																																																																																																																				0.000000	
 6 	 12																																0.000000																-0.000000					-0.000000					-0.000000																																																																																																																				0.000000	
 6 	 13																																0.000000																-0.000000					-0.000000					-0.000000																																																																																																																				0.000000	
 6 	 14																																0.000000																-0.000000					-0.000000					-0.000000																																																																																																																				0.000000	
 6 	 15																																0.000000																-0.000000					-0.000000					-0.000000																																																																																																																				0.000000	
 6 	 16																																0.000000																-0.000000					-0.000000					-0.000000																																																																																																																				0.000000	
 6 	 17																																0.000000																-0.000000					-0.000000					-0.000000																																																																																																																				0.000000	
 6 	 18																																0.000018																-0.000000					-0.000018					-0.000000																																																																																																																				0.000000	
 6 	 19																																0.000024																-0.000000					-0.000024					-0.000000																																																																																																																				0.000000	
 6 	 20																																0.000039																-0.000000					-0.000039					-0.000000																																																																																																																				0.000000	
 6 	 21																																0.000681																-0.000000					-0.000681					-0.000000																																																																																																																				0.000000	
 6 	 22																																3.627786																-0.000000					-3.627786					-0.000000																																																																																																																				0.000000	
 6 	 23																																4.057134																-0.000000					-4.057134					-0.000000																																																																																																																				0.000000	
 6 	 24																																4.057173																-0.000000					-4.057173					-0.000000																																																																																																																				0.000000	
 7 	 1																																0.000196																-0.000000					-0.000195					-0.000000																																																																																																																				0.000000	
 7 	 2																																0.000241																-0.000000					-0.000241					-0.000000																																																																																																																				0.000000	
 7 	 3																																0.000322																-0.000000					-0.000321					-0.000000																																																																																																																				0.000000	
 7 	 4																																0.000477																-0.000000					-0.000476					-0.000000																																																																																																																				0.000000	
 7 	 5																																0.000924																-0.000000					-0.000923					-0.000000																																																																																																																				0.000000	
 7 	 6																																0.803764																-0.000000					-0.803764					-0.000000																																																																																																																				0.000000	
 7 	 7																																4.056387																-0.000000					-4.056386					-0.000000																																																																																																																				0.000000	
 7 	 8																																4.056748																-0.000000					-4.056748					-0.000000																																																																																																																				0.000000	
 7 	 9																																4.056899																-0.000000					-4.056899					-0.000000																																																																																																																				0.000000	
 7 	 10																																0.000095																-0.000000					-0.000095					-0.000000																																																																																																																				0.000000	
 7 	 11																																0.000103																-0.000000					-0.000103					-0.000000																																																																																																																				0.000000	
 7 	 12																																0.000113																-0.000000					-0.000112					-0.000000																																																																																																																				0.000000	
 7 	 13																																0.000124																-0.000000					-0.000124					-0.000000																																																																																																																				0.000000	
 7 	 14																																0.000138																-0.000000					-0.000138					-0.000000																																																																																																																				0.000000	
 7 	 15																																0.000156																-0.000000					-0.000156					-0.000000																																																																																																																				0.000000	
 7 	 16																																0.000179																-0.000000					-0.000179					-0.000000																																																																																																																				0.000000	
 7 	 17																																0.000210																-0.000000					-0.000210					-0.000000																																																																																																																				0.000000	
 7 	 18																																0.000246																-0.000000					-0.000245					-0.000000																																																																																																																				0.000000	
 7 	 19																																0.000313																-0.000000					-0.000313					-0.000000																																																																																																																				0.000000	
 7 	 20																																0.000439																-0.000000					-0.000438					-0.000000																																																																																																																				0.000000	
 7 	 21																																0.000764																-0.000000					-0.000763					-0.000000																																																																																																																				0.000000	
 7 	 22																																0.968491																-0.000000					-0.968490					-0.000000																																																																																																																				0.000000	
 7 	 23																																4.055878																-0.000000					-4.055877					-0.000000																																																																																																																				0.000000	
 7 	 24																																4.056597																-0.000000					-4.056597					-0.000000																																																																																																																				0.000000	
 8 	 1																																0.000110																-0.000000					-0.000110					-0.000000																																																																																																																				0.000000	
 8 	 2																																0.000193																-0.000000					-0.000193					-0.000000																																																																																																																				0.000000	
 8 	 3																																0.138125																-0.000000					-0.138125					-0.000000																																																																																																																				0.000000	
 8 	 4																																4.056438																-0.000000					-4.056438					-0.000000																																																																																																																				0.000000	
 8 	 5																																4.057066																-0.000000					-4.057066					-0.000000																																																																																																																				0.000000	
 8 	 6																																4.057128																-0.000000					-4.057127					-0.000000																																																																																																																				0.000000	
 8 	 7																																4.057153																-0.000000					-4.057153					-0.000000																																																																																																																				0.000000	
 8 	 8																																4.057168																-0.000000					-4.057167					-0.000000																																																																																																																				0.000000	
 8 	 9																																4.057177																-0.000000					-4.057177					-0.000000																																																																																																																				0.000000	
 8 	 10																																0.000023																-0.000000					-0.000022					-0.000000																																																																																																																				0.000000	
 8 	 11																																0.000025																-0.000000					-0.000025					-0.000000																																																																																																																				0.000000	
 8 	 12																																0.000028																-0.000000					-0.000028					-0.000000																																																																																																																				0.000000	
 8 	 13																																0.000031																-0.000000					-0.000031					-0.000000																																																																																																																				0.000000	
 8 	 14																																0.000035																-0.000000					-0.000035					-0.000000																																																																																																																				0.000000	
 8 	 15																																0.000040																-0.000000					-0.000040					-0.000000																																																																																																																				0.000000	
 8 	 16																																0.000048																-0.000000					-0.000048					-0.000000																																																																																																																				0.000000	
 8 	 17																																0.000058																-0.000000					-0.000058					-0.000000																																																																																																																				0.000000	
 8 	 18																																0.000077																-0.000000					-0.000077					-0.000000																																																																																																																				0.000000	
 8 	 19																																0.000109																-0.000000					-0.000109					-0.000000																																																																																																																				0.000000	
 8 	 20																																0.000191																-0.000000					-0.000191					-0.000000																																																																																																																				0.000000	
 8 	 21																																0.340388																-0.000000					-0.340388					-0.000000																																																																																																																				0.000000	
 8 	 22																																4.056947																-0.000000					-4.056947					-0.000000																																																																																																																				0.000000	
 8 	 23																																4.057096																-0.000000					-4.057096					-0.000000																																																																																																																				0.000000	
 8 	 24																																4.057140																-0.000000					-4.057139					-0.000000																																																																																																																				0.000000	
 9 	 1																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 2																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 3																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 4																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 5																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 6																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 7																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 8																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 9																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 10																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 11																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 12																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 13																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 14																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 15																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 16																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 17																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 18																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 19																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 20																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 21																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 22																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 23																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 9 	 24																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
