Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 3 	 10																														1.087082												-1.049187	-0.037895																																																																																																																																			0.000000	
 3 	 11																														0.654913												-0.613196	-0.041717																																																																																																																																			0.000000	
 3 	 12																														0.556088												-0.515463	-0.040625																																																																																																																																			0.000000	
 3 	 13																														0.827815												-0.734389	-0.093426																																																																																																																																			0.000000	
 3 	 14																														1.076921												-0.746926	-0.329995																																																																																																																																			0.000000	
 3 	 15																														1.540344												-0.816495	-0.723849																																																																																																																																			0.000000	
 3 	 16																														1.688691												-0.915072	-0.773620																																																																																																																																			0.000000	
 3 	 17																														2.242785												-0.929821	-1.312964																																																																																																																																			0.000000	
 3 	 18																														2.347990												-0.790894	-1.557096																																																																																																																																			0.000000	
 3 	 19																														2.642848												-0.805011	-1.837837																																																																																																																																			0.000000	
 3 	 20																														2.889419												-0.959601	-1.929817																																																																																																																																			0.000000	
 3 	 21																														2.890872												-1.180423	-1.710449																																																																																																																																			0.000000	
 3 	 22																														2.865028												-1.367286	-1.497742																																																																																																																																			0.000000	
 3 	 23																														3.122563												-1.494238	-1.628325																																																																																																																																			0.000000	
 3 	 24																														3.038686												-1.341123	-1.697562																																																																																																																																			0.000000	
 4 	 1																														2.443663												-1.172662	-1.271001																																																																																																																																			0.000000	
 4 	 2																														1.845029												-0.979021	-0.866009																																																																																																																																			0.000000	
 4 	 3																														1.162848												-0.740710	-0.422138																																																																																																																																			0.000000	
 4 	 4																														0.813174												-0.632301	-0.180873																																																																																																																																			0.000000	
 4 	 5																														0.411246												-0.347388	-0.063859																																																																																																																																			0.000000	
 4 	 6																														1.082464												-0.172746	-0.909718																																																																																																																																			0.000000	
 4 	 7																														2.985826												-0.155327	-2.830498																																																																																																																																			0.000000	
 4 	 8																														2.164427												-0.211867	-1.952560																																																																																																																																			0.000000	
 4 	 9																														3.798419												-0.416290	-3.382129																																																																																																																																			0.000000	
 4 	 10																														6.633440												-0.605400	-6.028040																																																																																																																																			0.000000	
 4 	 11																														6.214374												-0.832263	-5.382111																																																																																																																																			0.000000	
 4 	 12																														5.093369												-1.065201	-4.028168																																																																																																																																			0.000000	
 4 	 13																														3.950149												-1.052980	-2.897169																																																																																																																																			0.000000	
 4 	 14																														2.567955												-1.048836	-1.519119																																																																																																																																			0.000000	
 4 	 15																														2.374085												-1.322616	-1.051469																																																																																																																																			0.000000	
 4 	 16																														2.653473												-1.405951	-1.247522																																																																																																																																			0.000000	
 4 	 17																														2.575925												-1.662138	-0.913786																																																																																																																																			0.000000	
 4 	 18																														2.665520												-2.072773	-0.592746																																																																																																																																			0.000000	
 4 	 19																														3.011433												-2.946756	-0.064678																																																																																																																																			0.000000	
 4 	 20																														2.680851												-2.658683	-0.022169																																																																																																																																			0.000000	
 4 	 21																														1.919212												-1.897043	-0.022169																																																																																																																																			0.000000	
 4 	 22																														1.511174												-1.489005	-0.022169																																																																																																																																			0.000000	
 4 	 23																														1.184499												-1.154576	-0.029923																																																																																																																																			0.000000	
 4 	 24																														0.716687												-0.668226	-0.048460																																																																																																																																			0.000000	
 5 	 1																														9.895952												-8.631203	-1.264749																																																																																																																																			0.000000	
 5 	 2																														9.286296												-6.725102	-2.561194																																																																																																																																			0.000000	
 5 	 3																														7.685673												-5.326948	-2.358725																																																																																																																																			0.000000	
 5 	 4																														6.323524												-4.540481	-1.783043																																																																																																																																			0.000000	
 5 	 5																														4.979517												-2.994060	-1.985458																																																																																																																																			0.000000	
 5 	 6																														4.023365												-1.664666	-2.358699																																																																																																																																			0.000000	
 5 	 7																														2.858428												-1.332730	-1.525698																																																																																																																																			0.000000	
 5 	 8																														2.778624												-1.281703	-1.496922																																																																																																																																			0.000000	
 5 	 9																														2.947572												-1.574026	-1.373546																																																																																																																																			0.000000	
 5 	 10																														3.515894												-1.666808	-1.849086																																																																																																																																			0.000000	
 5 	 11																														3.574223												-1.642576	-1.931646																																																																																																																																			0.000000	
 5 	 12																														3.684270												-1.758958	-1.925312																																																																																																																																			0.000000	
 5 	 13																														3.226996												-1.849000	-1.377996																																																																																																																																			0.000000	
 5 	 14																														3.495381												-1.964222	-1.531158																																																																																																																																			0.000000	
 5 	 15																														2.873100												-1.856305	-1.016795																																																																																																																																			0.000000	
 5 	 16																														2.469199												-1.346883	-1.122316																																																																																																																																			0.000000	
 5 	 17																														2.004151												-1.166481	-0.837669																																																																																																																																			0.000000	
 5 	 18																														2.467965												-1.033700	-1.434265																																																																																																																																			0.000000	
 5 	 19																														2.085178												-0.830612	-1.254565																																																																																																																																			0.000000	
 5 	 20																														1.484864												-0.552021	-0.932843																																																																																																																																			0.000000	
 5 	 21																														1.593652												-0.644838	-0.948814																																																																																																																																			0.000000	
 5 	 22																														1.800138												-0.652950	-1.147188																																																																																																																																			0.000000	
 5 	 23																														1.985530												-0.630685	-1.354844																																																																																																																																			0.000000	
 5 	 24																														2.038214												-0.912648	-1.125565																																																																																																																																			0.000000	
 6 	 1																														1.763335												-0.857794	-0.905541																																																																																																																																			0.000000	
 6 	 2																														2.834635												-1.485633	-1.349002																																																																																																																																			0.000000	
 6 	 3																														4.766174												-2.413592	-2.352582																																																																																																																																			0.000000	
 6 	 4																														5.727544												-3.553349	-2.174194																																																																																																																																			0.000000	
 6 	 5																														5.884239												-4.586346	-1.297893																																																																																																																																			0.000000	
 6 	 6																														6.173406												-5.351462	-0.821944																																																																																																																																			0.000000	
 6 	 7																														6.685272												-5.805749	-0.879523																																																																																																																																			0.000000	
 6 	 8																														6.842532												-5.578711	-1.263821																																																																																																																																			0.000000	
 6 	 9																														5.889659												-3.266189	-2.623470																																																																																																																																			0.000000	
 6 	 10																														5.399040												-2.248371	-3.150669																																																																																																																																			0.000000	
 6 	 11																														0.031933												-0.030365	-0.001567																																																																																																																																			0.000000	
 6 	 12																														0.000665												-0.000317	-0.000348																																																																																																																																			0.000000	
 6 	 13																														0.000626												-0.000318	-0.000307																																																																																																																																			0.000000	
 6 	 14																														0.000573												-0.000319	-0.000254																																																																																																																																			0.000000	
 6 	 15																														1.774586												-1.773491	-0.001094																																																																																																																																			0.000000	
 6 	 16																														6.973638												-5.014813	-1.958826																																																																																																																																			0.000000	
 6 	 17																														11.854572												-4.941280	-6.913292																																																																																																																																			0.000000	
 6 	 18																														11.254103												-4.493178	-6.760925																																																																																																																																			0.000000	
 6 	 19																														10.105204												-3.306575	-6.798629																																																																																																																																			0.000000	
 6 	 20																														9.845594												-2.913323	-6.932270																																																																																																																																			0.000000	
 6 	 21																														9.927477												-3.028897	-6.898580																																																																																																																																			0.000000	
 6 	 22																														9.802313												-2.947142	-6.855171																																																																																																																																			0.000000	
 6 	 23																														9.345286												-2.850743	-6.494543																																																																																																																																			0.000000	
 6 	 24																														7.697371												-1.797377	-5.899994																																																																																																																																			0.000000	
 7 	 1																														9.214542												-5.384612	-3.829929																																																																																																																																			0.000000	
 7 	 2																														8.558993												-4.980403	-3.578590																																																																																																																																			0.000000	
 7 	 3																														7.440919												-4.685447	-2.755473																																																																																																																																			0.000000	
 7 	 4																														7.198489												-4.516320	-2.682169																																																																																																																																			0.000000	
 7 	 5																														6.417853												-4.069092	-2.348761																																																																																																																																			0.000000	
 7 	 6																														5.848952												-3.610381	-2.238572																																																																																																																																			0.000000	
 7 	 7																														5.653860												-3.230020	-2.423840																																																																																																																																			0.000000	
 7 	 8																														4.650431												-2.176055	-2.474376																																																																																																																																			0.000000	
 7 	 9																														3.918110												-1.605879	-2.312231																																																																																																																																			0.000000	
 7 	 10																														4.945632												-3.054638	-1.890994																																																																																																																																			0.000000	
 7 	 11																														0.777557												-0.764778	-0.012779																																																																																																																																			0.000000	
 7 	 12																														0.008130												-0.004649	-0.003481																																																																																																																																			0.000000	
 7 	 13																														0.007938												-0.004548	-0.003390																																																																																																																																			0.000000	
 7 	 14																														0.008054												-0.004552	-0.003502																																																																																																																																			0.000000	
 7 	 15																														0.178845												-0.164116	-0.014729																																																																																																																																			0.000000	
 7 	 16																														5.770172												-5.734486	-0.035686																																																																																																																																			0.000000	
 7 	 17																														10.522693												-5.863939	-4.658754																																																																																																																																			0.000000	
 7 	 18																														10.639944												-5.524734	-5.115210																																																																																																																																			0.000000	
 7 	 19																														10.529612												-5.011976	-5.517636																																																																																																																																			0.000000	
 7 	 20																														10.447530												-4.758248	-5.689281																																																																																																																																			0.000000	
 7 	 21																														10.384296												-4.492545	-5.891750																																																																																																																																			0.000000	
 7 	 22																														10.495431												-5.177452	-5.317979																																																																																																																																			0.000000	
 7 	 23																														11.791427												-5.811438	-5.979989																																																																																																																																			0.000000	
 7 	 24																														11.434954												-6.221896	-5.213058																																																																																																																																			0.000000	
 8 	 1																														5.479329												-4.092269	-1.387060																																																																																																																																			0.000000	
 8 	 2																														6.628004												-5.120735	-1.507269																																																																																																																																			0.000000	
 8 	 3																														6.705063												-4.893626	-1.811437																																																																																																																																			0.000000	
 8 	 4																														5.153410												-3.770800	-1.382610																																																																																																																																			0.000000	
 8 	 5																														4.684879												-3.226997	-1.457881																																																																																																																																			0.000000	
 8 	 6																														4.619100												-2.921892	-1.697207																																																																																																																																			0.000000	
 8 	 7																														3.547728												-2.051597	-1.496131																																																																																																																																			0.000000	
 8 	 8																														3.075785												-1.496029	-1.579756																																																																																																																																			0.000000	
 8 	 9																														1.961843												-0.647542	-1.314301																																																																																																																																			0.000000	
 8 	 10																														1.351487												-0.285440	-1.066048																																																																																																																																			0.000000	
 8 	 11																														0.199014												-0.196217	-0.002797																																																																																																																																			0.000000	
 8 	 12																														0.001891												-0.001117	-0.000774																																																																																																																																			0.000000	
 8 	 13																														0.001874												-0.001118	-0.000756																																																																																																																																			0.000000	
 8 	 14																														0.001885												-0.001145	-0.000740																																																																																																																																			0.000000	
 8 	 15																														0.001773												-0.000979	-0.000793																																																																																																																																			0.000000	
 8 	 16																														2.964878												-2.765099	-0.199779																																																																																																																																			0.000000	
 8 	 17																														6.233651												-2.847126	-3.386525																																																																																																																																			0.000000	
 8 	 18																														5.939081												-2.978327	-2.960755																																																																																																																																			0.000000	
 8 	 19																														6.468250												-3.070476	-3.397773																																																																																																																																			0.000000	
 8 	 20																														6.177713												-3.244943	-2.932770																																																																																																																																			0.000000	
 8 	 21																														6.518218												-3.926200	-2.592019																																																																																																																																			0.000000	
 8 	 22																														6.042349												-3.634261	-2.408088																																																																																																																																			0.000000	
 8 	 23																														5.669042												-4.022315	-1.646727																																																																																																																																			0.000000	
 8 	 24																														5.898215												-3.272124	-2.626091																																																																																																																																			0.000000	
 9 	 1																														3.532107												-1.976022	-1.556085																																																																																																																																			0.000000	
 9 	 2																														3.144443												-1.821924	-1.322519																																																																																																																																			0.000000	
 9 	 3																														2.281923												-1.500277	-0.781646																																																																																																																																			0.000000	
 9 	 4																														1.226767												-0.813720	-0.413047																																																																																																																																			0.000000	
 9 	 5																														1.114257												-0.710192	-0.404065																																																																																																																																			0.000000	
 9 	 6																														0.992946												-0.627841	-0.365105																																																																																																																																			0.000000	
 9 	 7																														1.199440												-0.714617	-0.484823																																																																																																																																			0.000000	
 9 	 8																														1.173919												-0.554936	-0.618983																																																																																																																																			0.000000	
 9 	 9																														0.972932												-0.221209	-0.751724																																																																																																																																			0.000000	
 9 	 10																														0.843667												-0.212535	-0.631132																																																																																																																																			0.000000	
 9 	 11																														1.129796												-0.186688	-0.943108																																																																																																																																			0.000000	
 9 	 12																														1.447609												-0.217451	-1.230158																																																																																																																																			0.000000	
 9 	 13																														1.696903												-0.318907	-1.377996																																																																																																																																			0.000000	
 9 	 14																														1.756944												-0.336958	-1.419986																																																																																																																																			0.000000	
 9 	 15																														1.974094												-0.373235	-1.600859																																																																																																																																			0.000000	
 9 	 16																														2.880944												-0.808312	-2.072632																																																																																																																																			0.000000	
 9 	 17																														3.532358												-0.955246	-2.577112																																																																																																																																			0.000000	
 9 	 18																														3.817696												-0.880831	-2.936866																																																																																																																																			0.000000	
 9 	 19																														4.363183												-0.828329	-3.534853																																																																																																																																			0.000000	
 9 	 20																														5.182625												-0.912894	-4.269732																																																																																																																																			0.000000	
 9 	 21																														5.242035												-1.221159	-4.020876																																																																																																																																			0.000000	
 9 	 22																														5.668384												-1.808123	-3.860262																																																																																																																																			0.000000	
 9 	 23																														6.970762												-2.323831	-4.646931																																																																																																																																			0.000000	
 9 	 24																														6.987727												-2.492784	-4.494943																																																																																																																																			0.000000	
 10 	 1																														2.382315												-1.402158	-0.980156																																																																																																																																			0.000000	
 10 	 2																														1.669474												-1.166551	-0.502924																																																																																																																																			0.000000	
 10 	 3																														1.459743												-1.142143	-0.317600																																																																																																																																			0.000000	
 10 	 4																														1.564787												-1.172381	-0.392406																																																																																																																																			0.000000	
 10 	 5																														2.402965												-1.733147	-0.669818																																																																																																																																			0.000000	
 10 	 6																														3.106715												-2.119269	-0.987446																																																																																																																																			0.000000	
 10 	 7																														2.878727												-1.912249	-0.966478																																																																																																																																			0.000000	
 10 	 8																														2.438170												-1.300211	-1.137960																																																																																																																																			0.000000	
 10 	 9																														2.335625												-0.824888	-1.510737																																																																																																																																			0.000000	
 10 	 10																														1.898658												-0.620887	-1.277771																																																																																																																																			0.000000	
 10 	 11																														2.246355												-0.669631	-1.576725																																																																																																																																			0.000000	
 10 	 12																														2.613691												-0.747733	-1.865958																																																																																																																																			0.000000	
 10 	 13																														3.483411												-0.709700	-2.773711																																																																																																																																			0.000000	
 10 	 14																														3.532173												-0.797285	-2.734888																																																																																																																																			0.000000	
 10 	 15																														3.402858												-1.143373	-2.259484																																																																																																																																			0.000000	
 10 	 16																														3.536827												-1.135156	-2.401671																																																																																																																																			0.000000	
 10 	 17																														4.389597												-1.045008	-3.344589																																																																																																																																			0.000000	
 10 	 18																														5.644289												-1.316786	-4.327503																																																																																																																																			0.000000	
 10 	 19																														6.977568												-3.618317	-3.359250																																																																																																																																			0.000000	
 10 	 20																														5.383163												-2.440564	-2.942599																																																																																																																																			0.000000	
 10 	 21																														2.046901												-1.175296	-0.871605																																																																																																																																			0.000000	
 10 	 22																														2.589042												-1.332976	-1.256067																																																																																																																																			0.000000	
 10 	 23																														3.682818												-1.609040	-2.073779																																																																																																																																			0.000000	
 10 	 24																														5.368423												-2.448675	-2.919747																																																																																																																																			0.000000	
 11 	 1																														1.941078												-1.894337	-0.046740																																																																																																																																			0.000000	
 11 	 2																														2.227607												-1.591479	-0.636128																																																																																																																																			0.000000	
 11 	 3																														2.712426												-1.402684	-1.309742																																																																																																																																			0.000000	
 11 	 4																														2.332953												-1.082374	-1.250579																																																																																																																																			0.000000	
