Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 2 	 11	0.000000	1.205980	0.000001																																			-0.000004																																																															0.000000									-0.000000																																																										-0.002364	0.002130					-1.205745	
 2 	 12	0.000000	1.205908	0.000001																																			-0.000004																																																															0.000000									-0.000000																																																										-0.002329	0.002167					-1.205745	
 2 	 13	0.000000	1.205794	0.000001																																			-0.000004																																																															0.000000									-0.000000																																																										-0.002272	0.002224					-1.205745	
 2 	 14	0.000000	1.205724	0.000001																																			-0.000003																																																															0.000000									-0.000000																																																										-0.002237	0.002258					-1.205745	
 2 	 15	0.000000	1.205699	0.000001																																			-0.000003																																																															0.000000									-0.000000																																																										-0.002224	0.002270					-1.205745	
 2 	 16	0.000000	1.205718	0.000001																																			-0.000003																																																															0.000000									-0.000000																																																										-0.002234	0.002261					-1.205745	
 2 	 17	0.000000	1.205851	0.000001																																			-0.000004																																																															0.000000									-0.000000																																																										-0.002300	0.002195					-1.205745	
 2 	 18	0.000000	1.205936	0.000001																																			-0.000005																																																															0.000000									-0.000000																																																										-0.002339	0.002149					-1.205745	
 2 	 19	0.000000	1.205876	0.000001																																			-0.000005																																																															0.000000									-0.000000																																																										-0.002310	0.002181					-1.205745	
 2 	 20	0.000000	1.205873	0.000001																																			-0.000005																																																															0.000000									-0.000000																																																										-0.002308	0.002182					-1.205745	
 2 	 21	0.000000	1.205874	0.000001																																			-0.000005																																																															0.000000									-0.000000																																																										-0.002308	0.002180					-1.205745	
 2 	 22	0.000000	1.205857	0.000001																																			-0.000005																																																															0.000000									-0.000000																																																										-0.002299	0.002189					-1.205745	
 2 	 23	0.000000	1.205829	0.000001																																			-0.000005																																																															0.000000									-0.000000																																																										-0.002285	0.002202					-1.205745	
 2 	 24	0.000000	1.205546	0.000001																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002152	0.002351					-1.205745	
 3 	 1	0.000000	1.206195	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002476	0.002027					-1.205745	
 3 	 2	0.000000	1.205894	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002326	0.002177					-1.205745	
 3 	 3	0.000000	1.205765	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002264	0.002244					-1.205745	
 3 	 4	0.000000	1.206265	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002515	0.001995					-1.205745	
 3 	 5	0.000000	1.206185	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002469	0.002030					-1.205745	
 3 	 6	0.000000	1.206128	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002440	0.002057					-1.205745	
 3 	 7	0.000000	1.206089	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002419	0.002076					-1.205745	
 3 	 8	0.000000	1.206077	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002414	0.002083					-1.205745	
 3 	 9	0.000000	1.206016	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002384	0.002113					-1.205745	
 3 	 10	0.000000	1.205841	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002297	0.002202					-1.205745	
 3 	 11	0.000000	1.205733	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002244	0.002256					-1.205745	
 3 	 12	0.000000	1.205676	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002216	0.002284					-1.205745	
 3 	 13	0.000000	1.205653	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002204	0.002296					-1.205745	
 3 	 14	0.000000	1.205661	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002208	0.002291					-1.205745	
 3 	 15	0.000000	1.205733	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002243	0.002256					-1.205745	
 3 	 16	0.000000	1.205706	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002230	0.002270					-1.205745	
 3 	 17	0.000000	1.205703	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002229	0.002271					-1.205745	
 3 	 18	0.000000	1.205798	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002276	0.002224					-1.205745	
 3 	 19	0.000000	1.205560	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002161	0.002346					-1.205745	
 3 	 20	0.000000	1.205812	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002282	0.002216					-1.205745	
 3 	 21	0.000000	1.205775	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002265	0.002235					-1.205745	
 3 	 22	0.000000	1.205734	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002245	0.002257					-1.205745	
 3 	 23	0.000000	1.205689	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002223	0.002280					-1.205745	
 3 	 24	0.000000	1.205622	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002192	0.002316					-1.205745	
 4 	 1	0.000000	1.206153	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002490	0.002083					-1.205745	
 4 	 2	0.000000	1.205918	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002339	0.002166					-1.205745	
 4 	 3	0.000000	1.205741	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002252	0.002256					-1.205745	
 4 	 4	0.000000	1.206060	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002440	0.002125					-1.205745	
 4 	 5	0.000000	1.205995	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002408	0.002158					-1.205745	
 4 	 6	0.000000	1.205931	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002376	0.002190					-1.205745	
 4 	 7	0.000000	1.205859	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002340	0.002226					-1.205745	
 4 	 8	0.000000	1.205853	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002336	0.002230					-1.205745	
 4 	 9	0.000000	1.205814	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002317	0.002248					-1.205745	
 4 	 10	0.000000	1.205787	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002303	0.002262					-1.205745	
 4 	 11	0.000000	1.205763	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002291	0.002273					-1.205745	
 4 	 12	0.000000	1.205750	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002285	0.002280					-1.205745	
 4 	 13	0.000000	1.205708	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002264	0.002301					-1.205745	
 4 	 14	0.000000	1.205702	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002261	0.002304					-1.205745	
 4 	 15	0.000000	1.205677	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002248	0.002316					-1.205745	
 4 	 16	0.000000	1.205715	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002267	0.002298					-1.205745	
 4 	 17	0.000000	1.205650	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002234	0.002330					-1.205745	
 4 	 18	0.000000	1.205625	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002222	0.002343					-1.205745	
 4 	 19	0.000000	1.205563	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002191	0.002374					-1.205745	
 4 	 20	0.000000	1.205573	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002196	0.002369					-1.205745	
 4 	 21	0.000000	1.205552	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002186	0.002380					-1.205745	
 4 	 22	0.000000	1.205552	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002187	0.002381					-1.205745	
 4 	 23	0.000000	1.205511	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002166	0.002402					-1.205745	
 4 	 24	0.000000	1.205571	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002195	0.002369					-1.205745	
 5 	 1	0.000000	1.205453	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002107	0.002399					-1.205745	
 5 	 2	0.000000	1.205394	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002079	0.002431					-1.205745	
 5 	 3	0.000000	1.205359	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002090	0.002476					-1.205745	
 5 	 4	0.000000	1.205591	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002173	0.002327					-1.205745	
 5 	 5	0.000000	1.205621	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002187	0.002312					-1.205745	
 5 	 6	0.000000	1.205643	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002198	0.002300					-1.205745	
 5 	 7	0.000000	1.205652	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002203	0.002296					-1.205745	
 5 	 8	0.000000	1.205572	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002166	0.002339					-1.205745	
 5 	 9	0.000000	1.205711	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002233	0.002267					-1.205745	
 5 	 10	0.000000	1.205761	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002258	0.002242					-1.205745	
 5 	 11	0.000000	1.205773	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002264	0.002236					-1.205745	
 5 	 12	0.000000	1.205785	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002270	0.002230					-1.205745	
 5 	 13	0.000000	1.205791	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002274	0.002227					-1.205745	
 5 	 14	0.000000	1.205799	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002278	0.002223					-1.205745	
 5 	 15	0.000000	1.205808	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002282	0.002218					-1.205745	
 5 	 16	0.000000	1.205813	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002283	0.002216					-1.205745	
 5 	 17	0.000000	1.205798	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002276	0.002223					-1.205745	
 5 	 18	0.000000	1.205796	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002275	0.002225					-1.205745	
 5 	 19	0.000000	1.205755	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002255	0.002245					-1.205745	
 5 	 20	0.000000	1.205822	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002289	0.002212					-1.205745	
 5 	 21	0.000000	1.205847	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002302	0.002200					-1.205745	
 5 	 22	0.000000	1.205888	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002323	0.002181					-1.205745	
 5 	 23	0.000000	1.205936	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002349	0.002158					-1.205745	
 5 	 24	0.000000	1.205941	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002353	0.002157					-1.205745	
 6 	 1	0.000000	1.205611	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002186	0.002318					-1.205745	
 6 	 2	0.000000	1.205591	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002173	0.002326					-1.205745	
 6 	 3	0.000000	1.205474	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002121	0.002392					-1.205745	
 6 	 4	0.000000	1.205681	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002219	0.002282					-1.205745	
 6 	 5	0.000000	1.205683	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002219	0.002280					-1.205745	
 6 	 6	0.000000	1.205695	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002225	0.002274					-1.205745	
 6 	 7	0.000000	1.205694	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002224	0.002275					-1.205745	
 6 	 8	0.000000	1.205757	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002256	0.002243					-1.205745	
 6 	 9	0.000000	1.205756	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002256	0.002244					-1.205745	
 6 	 10	0.000000	1.205796	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002276	0.002224					-1.205745	
 6 	 11	0.000000	1.205763	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002259	0.002240					-1.205745	
 6 	 12	0.000000	1.205781	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002268	0.002231					-1.205745	
 6 	 13	0.000000	1.205793	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002274	0.002225					-1.205745	
 6 	 14	0.000000	1.205827	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002291	0.002208					-1.205745	
 6 	 15	0.000000	1.205838	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002297	0.002203					-1.205745	
 6 	 16	0.000000	1.205847	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002301	0.002198					-1.205745	
 6 	 17	0.000000	1.205856	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002305	0.002194					-1.205745	
 6 	 18	0.000000	1.205865	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002310	0.002189					-1.205745	
 6 	 19	0.000000	1.205888	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002321	0.002177					-1.205745	
 6 	 20	0.000000	1.205927	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002340	0.002158					-1.205745	
 6 	 21	0.000000	1.205951	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002353	0.002146					-1.205745	
 6 	 22	0.000000	1.205975	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002366	0.002135					-1.205745	
 6 	 23	0.000000	1.205997	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002378	0.002125					-1.205745	
 6 	 24	0.000000	1.205983	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002372	0.002133					-1.205745	
 7 	 1	0.000000	1.205698	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002224	0.002269					-1.205745	
 7 	 2	0.000000	1.205539	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002177	0.002382					-1.205745	
