Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 19																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.574056	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.072447	5.605926																	-6.474121	
 1 	 20																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326895	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.011722	4.792363																	-6.474121	
 1 	 21																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326923	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.013203	4.793816																	-6.474121	
 1 	 22																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326933	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.015134	4.795736																	-6.474121	
 1 	 23																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326937	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.015795	4.796393																	-6.474121	
 1 	 24																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326940	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.015954	4.796549																	-6.474121	
 2 	 1																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000000	0.000000	0.000092	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.332998	6.440442																	-6.474121	
 2 	 2																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000000	0.000000	0.000103	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.402032	6.509464																	-6.474121	
 2 	 3																																														6.980965	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.000118	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.405299	6.512716																	-6.474121	
 2 	 4																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000000	0.000000	0.000136	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.390343	6.497742																	-6.474121	
 2 	 5																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000000	0.000000	0.000161	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.402128	6.509503																	-6.474121	
 2 	 6																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000000	0.000000	0.000195	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.405882	6.513222																	-6.474121	
 2 	 7																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000000	0.000000	0.000246	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.397060	6.504349																	-6.474121	
 2 	 8																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000000	0.000000	0.000330	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.401920	6.509125																	-6.474121	
 2 	 9																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000000	0.000000	0.000492	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.406604	6.513647																	-6.474121	
 2 	 10																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000000	0.000000	0.000930	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.409232	6.515837																	-6.474121	
 2 	 11																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000001	0.000000	0.649649	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.719559	6.177445																	-6.474121	
 2 	 12																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000001	0.000000	1.107196	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.943972	5.944311																	-6.474121	
 2 	 13																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000001	0.000000	1.107692	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.945034	5.944878																	-6.474121	
 2 	 14																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000001	0.000000	1.107640	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.945544	5.945439																	-6.474121	
 2 	 15																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000001	0.000000	1.107575	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.945689	5.945649																	-6.474121	
 2 	 16																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000001	0.000000	1.107544	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.945730	5.945721																	-6.474121	
 2 	 17																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000001	0.000000	1.107524	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.945752	5.945763																	-6.474121	
 2 	 18																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000001	0.000000	1.107508	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.945739	5.945766																	-6.474121	
 2 	 19																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000001	0.000000	1.574635	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.177006	5.709907																	-6.474121	
 2 	 20																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000001	0.000000	3.326299	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.115308	4.896544																	-6.474121	
 2 	 21																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000001	0.000000	3.326617	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.112987	4.893905																	-6.474121	
 2 	 22																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000001	0.000000	3.326722	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.104224	4.885037																	-6.474121	
 2 	 23																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000001	0.000000	3.326777	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.090647	4.871405																	-6.474121	
 2 	 24																																														6.980965	0.000001	0.000000	0.000001	0.000001	0.000001	0.000000	3.326811	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.062444	4.843169																	-6.474121	
 3 	 1																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000011	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.297194	6.404718																	-6.474121	
 3 	 2																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000013	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.298174	6.405697																	-6.474121	
 3 	 3																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000014	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.295895	6.403416																	-6.474121	
 3 	 4																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000016	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.297081	6.404600																	-6.474121	
 3 	 5																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000019	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.297236	6.404753																	-6.474121	
 3 	 6																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000023	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.297080	6.404592																	-6.474121	
 3 	 7																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000030	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.296966	6.404472																	-6.474121	
 3 	 8																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000042	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.297062	6.404556																	-6.474121	
 3 	 9																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000071	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.296908	6.404373																	-6.474121	
 3 	 10																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000169	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.297356	6.404723																	-6.474121	
 3 	 11																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.651146	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.609628	6.066017																	-6.474121	
 3 	 12																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.107612	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.834054	5.833977																	-6.474121	
 3 	 13																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.107536	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.833913	5.833913																	-6.474121	
 3 	 14																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.107535	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.833907	5.833907																	-6.474121	
 3 	 15																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.107535	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.833902	5.833902																	-6.474121	
 3 	 16																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.107536	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.833928	5.833927																	-6.474121	
 3 	 17																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.107536	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.833983	5.833983																	-6.474121	
 3 	 18																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.107540	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.834046	5.834042																	-6.474121	
 3 	 19																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.574083	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.071623	5.605076																	-6.474121	
 3 	 20																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326854	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.012755	4.793437																	-6.474121	
 3 	 21																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326900	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.012129	4.792765																	-6.474121	
 3 	 22																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326917	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.012918	4.793536																	-6.474121	
 3 	 23																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326926	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.014433	4.795042																	-6.474121	
 3 	 24																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326931	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.015914	4.796519																	-6.474121	
 4 	 1																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000019	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.295258	6.402775																	-6.474121	
 4 	 2																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000021	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.297654	6.405169																	-6.474121	
 4 	 3																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000024	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.298353	6.405865																	-6.474121	
 4 	 4																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000028	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.296184	6.403692																	-6.474121	
 4 	 5																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000033	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.295907	6.403410																	-6.474121	
 4 	 6																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000040	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.296238	6.403734																	-6.474121	
 4 	 7																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000052	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.296479	6.403963																	-6.474121	
 4 	 8																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000074	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.296756	6.404218																	-6.474121	
