Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 24																																		2.084850	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.084851			-0.000000																																																					0.000000	
 2 	 1																																		2.060682	0.000000												-0.000001			-0.000001							-0.000001					-0.000001											-0.000003																															-0.000000				-0.000002	-0.000000							-0.000000		-2.060681			-0.000000																																																					0.000000	
 2 	 2																																		2.036587	0.000000												-0.000001			-0.000001							-0.000001					-0.000001											-0.000003																															-0.000000				-0.000001	-0.000000							-0.000000		-2.036587			-0.000000																																																					0.000000	
 2 	 3																																		2.028511	0.000000												-0.000001			-0.000001							-0.000000					-0.000001											-0.000003																															-0.000000				-0.000001	-0.000000							-0.000000		-2.028510			-0.000000																																																					0.000000	
 2 	 4																																		2.117012	0.000000												-0.000001			-0.000001							-0.000001					-0.000001											-0.000003																															-0.000000				-0.000002	-0.000000							-0.000000		-2.117012			-0.000000																																																					0.000000	
 2 	 5																																		2.277860	0.000000												-0.000001			-0.000001							-0.000001					-0.000001											-0.000003																															-0.000000				-0.000002	-0.000000							-0.000000		-2.277860			-0.000000																																																					0.000000	
 2 	 6																																		2.663896	0.000000												-0.000001			-0.000001							-0.000001					-0.000001											-0.000003																															-0.000000				-0.000002	-0.000000							-0.000000		-2.663896			-0.000000																																																					0.000000	
 2 	 7																																		3.106075	0.000000												-0.000001			-0.000001							-0.000001					-0.000001											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106075			-0.000000																																																					0.000000	
 2 	 8																																		3.106062	0.000000												-0.000001			-0.000001							-0.000001					-0.000001											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106062			-0.000000																																																					0.000000	
 2 	 9																																		3.025668	0.000000												-0.000001			-0.000001							-0.000001					-0.000001											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-3.025669			-0.000000																																																					0.000000	
 2 	 10																																		3.106074	0.000000												-0.000001			-0.000001							-0.000001					-0.000001											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106075			-0.000000																																																					0.000000	
 2 	 11																																		3.106074	0.000000												-0.000001			-0.000001							-0.000001					-0.000001											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106075			-0.000000																																																					0.000000	
 2 	 12																																		3.106074	0.000000												-0.000001			-0.000001							-0.000001					-0.000001											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106075			-0.000000																																																					0.000000	
 2 	 13																																		3.106074	0.000000												-0.000001			-0.000001							-0.000001					-0.000001											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106075			-0.000000																																																					0.000000	
 2 	 14																																		3.106074	0.000000												-0.000001			-0.000001							-0.000000					-0.000001											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106075			-0.000000																																																					0.000000	
 2 	 15																																		3.106074	0.000000												-0.000001			-0.000001							-0.000000					-0.000001											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106075			-0.000000																																																					0.000000	
 2 	 16																																		3.106073	0.000000												-0.000001			-0.000001							-0.000000					-0.000001											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106075			-0.000000																																																					0.000000	
 2 	 17																																		3.106073	0.000000												-0.000001			-0.000001							-0.000001					-0.000001											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106075			-0.000000																																																					0.000000	
 2 	 18																																		3.106074	0.000000												-0.000001			-0.000001							-0.000001					-0.000001											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106075			-0.000000																																																					0.000000	
 2 	 19																																		2.824634	0.000000												-0.000001			-0.000001							-0.000001					-0.000001											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-2.824635			-0.000000																																																					0.000000	
 2 	 20																																		2.623511	0.000000												-0.000001			-0.000001							-0.000001					-0.000001											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-2.623513			-0.000000																																																					0.000000	
 2 	 21																																		2.422280	0.000000												-0.000001			-0.000001							-0.000001					-0.000001											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-2.422282			-0.000000																																																					0.000000	
 2 	 22																																		2.277858	0.000000												-0.000001			-0.000001							-0.000001					-0.000001											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-2.277860			-0.000000																																																					0.000000	
 2 	 23																																		2.181349	0.000000												-0.000001			-0.000001							-0.000001					-0.000001											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-2.181351			-0.000000																																																					0.000000	
 2 	 24																																		2.084840	0.000000												-0.000001			-0.000001							-0.000001					-0.000001											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-2.084842			-0.000000																																																					0.000000	
 3 	 1																																		2.060688	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.060689			-0.000000																																																					0.000000	
 3 	 2																																		2.036595	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.036596			-0.000000																																																					0.000000	
 3 	 3																																		2.028519	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.028519			-0.000000																																																					0.000000	
 3 	 4																																		2.117019	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.117020			-0.000000																																																					0.000000	
 3 	 5																																		2.277867	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.277868			-0.000000																																																					0.000000	
 3 	 6																																		2.663903	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.663904			-0.000000																																																					0.000000	
 3 	 7																																		3.106083	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 3 	 8																																		3.106083	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 3 	 9																																		3.025674	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.025675			-0.000000																																																					0.000000	
 3 	 10																																		3.106083	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 3 	 11																																		3.106083	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 3 	 12																																		3.106083	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 3 	 13																																		3.106083	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 3 	 14																																		3.106083	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 3 	 15																																		3.106083	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 3 	 16																																		3.106083	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 3 	 17																																		3.106083	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 3 	 18																																		3.106083	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 3 	 19																																		2.824641	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.824643			-0.000000																																																					0.000000	
 3 	 20																																		2.623520	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.623521			-0.000000																																																					0.000000	
 3 	 21																																		2.422288	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.422289			-0.000000																																																					0.000000	
 3 	 22																																		2.277867	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.277868			-0.000000																																																					0.000000	
 3 	 23																																		2.181358	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.181359			-0.000000																																																					0.000000	
 3 	 24																																		2.084850	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.084851			-0.000000																																																					0.000000	
 4 	 1																																		2.060687	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.060688			-0.000000																																																					0.000000	
 4 	 2																																		2.036594	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.036595			-0.000000																																																					0.000000	
 4 	 3																																		2.028518	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.028518			-0.000000																																																					0.000000	
 4 	 4																																		2.117018	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.117019			-0.000000																																																					0.000000	
 4 	 5																																		2.277866	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.277868			-0.000000																																																					0.000000	
 4 	 6																																		2.663902	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.663903			-0.000000																																																					0.000000	
 4 	 7																																		3.106082	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 4 	 8																																		3.106081	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106082			-0.000000																																																					0.000000	
 4 	 9																																		3.025674	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.025675			-0.000000																																																					0.000000	
 4 	 10																																		3.106082	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106083			-0.000000																																																					0.000000	
 4 	 11																																		3.106082	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106083			-0.000000																																																					0.000000	
 4 	 12																																		3.106082	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106083			-0.000000																																																					0.000000	
 4 	 13																																		3.106082	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106083			-0.000000																																																					0.000000	
 4 	 14																																		3.106082	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106083			-0.000000																																																					0.000000	
 4 	 15																																		3.106082	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106083			-0.000000																																																					0.000000	
 4 	 16																																		3.106082	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106083			-0.000000																																																					0.000000	
 4 	 17																																		3.106082	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106083			-0.000000																																																					0.000000	
 4 	 18																																		3.106082	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106083			-0.000000																																																					0.000000	
 4 	 19																																		2.824641	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.824642			-0.000000																																																					0.000000	
 4 	 20																																		2.623519	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.623520			-0.000000																																																					0.000000	
 4 	 21																																		2.422288	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.422289			-0.000000																																																					0.000000	
 4 	 22																																		2.277866	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.277868			-0.000000																																																					0.000000	
 4 	 23																																		2.181357	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.181359			-0.000000																																																					0.000000	
 4 	 24																																		2.084849	0.000000												-0.000001			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.084850			-0.000000																																																					0.000000	
 5 	 1																																		2.060689	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.060690			-0.000000																																																					0.000000	
 5 	 2																																		2.036596	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.036597			-0.000000																																																					0.000000	
 5 	 3																																		2.028520	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.028520			-0.000000																																																					0.000000	
 5 	 4																																		2.117020	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.117021			-0.000000																																																					0.000000	
