Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 23																								0.000000	0.000000	6.253901																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001985	0.002004			-0.182118	
 1 	 24																								0.000000	0.000000	6.253868																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001969	0.002022			-0.182118	
 2 	 1																								0.000001	0.000003	6.253908																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001988	0.001995			-0.182118	
 2 	 2																								0.000001	0.000003	6.253915																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001991	0.001992			-0.182118	
 2 	 3																								0.000001	0.000003	6.254018																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.002014	0.001913			-0.182118	
 2 	 4																								0.000001	0.000003	6.254006																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.002011	0.001921			-0.182118	
 2 	 5																								0.000001	0.000003	6.253983																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001999	0.001931			-0.182118	
 2 	 6																								0.000001	0.000003	6.253966																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001990	0.001940			-0.182118	
 2 	 7																								0.000001	0.000003	6.253949																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001981	0.001948			-0.182118	
 2 	 8																								0.000001	0.000003	6.253939																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001976	0.001953			-0.182118	
 2 	 9																								0.000001	0.000003	6.253933																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001973	0.001956			-0.182118	
 2 	 10																								0.000001	0.000003	6.253926																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001969	0.001960			-0.182118	
 2 	 11																								0.000001	0.000003	6.253919																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001966	0.001963			-0.182118	
 2 	 12																								0.000001	0.000003	6.253913																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001963	0.001966			-0.182118	
 2 	 13																								0.000001	0.000003	6.253908																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001961	0.001968			-0.182118	
 2 	 14																								0.000001	0.000003	6.253903																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001958	0.001971			-0.182118	
 2 	 15																								0.000001	0.000003	6.253898																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001956	0.001974			-0.182118	
 2 	 16																								0.000001	0.000003	6.253893																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001953	0.001976			-0.182118	
 2 	 17																								0.000001	0.000003	6.253887																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001950	0.001979			-0.182118	
 2 	 18																								0.000001	0.000003	6.253882																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001948	0.001982			-0.182118	
 2 	 19																								0.000001	0.000003	6.253875																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001944	0.001985			-0.182118	
 2 	 20																								0.000001	0.000003	6.253867																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001940	0.001989			-0.182118	
 2 	 21																								0.000001	0.000003	6.253856																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001935	0.001995			-0.182118	
 2 	 22																								0.000001	0.000003	6.253843																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001929	0.002001			-0.182118	
 2 	 23																								0.000001	0.000003	6.253826																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001920	0.002011			-0.182118	
 2 	 24																								0.000001	0.000003	6.253802																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001910	0.002023			-0.182118	
 3 	 1																								0.000000	0.000000	6.253856																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001961	0.002025			-0.182118	
 3 	 2																								0.000000	0.000000	6.253882																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001947	0.001985			-0.182118	
 3 	 3																								0.000000	0.000000	6.253965																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001985	0.001941			-0.182118	
 3 	 4																								0.000000	0.000000	6.254037																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002054	0.001938			-0.182118	
 3 	 5																								0.000000	0.000000	6.254015																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002014	0.001919			-0.182118	
 3 	 6																								0.000000	0.000000	6.253914																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001962	0.001968			-0.182118	
 3 	 7																								0.000000	0.000000	6.253908																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001958	0.001970			-0.182118	
 3 	 8																								0.000000	0.000000	6.253904																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001956	0.001973			-0.182118	
 3 	 9																								0.000000	0.000000	6.253903																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001956	0.001973			-0.182118	
 3 	 10																								0.000000	0.000000	6.253892																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001951	0.001979			-0.182118	
 3 	 11																								0.000000	0.000000	6.253961																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001985	0.001944			-0.182118	
 3 	 12																								0.000000	0.000000	6.253950																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001980	0.001950			-0.182118	
 3 	 13																								0.000000	0.000000	6.253945																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001977	0.001952			-0.182118	
 3 	 14																								0.000000	0.000000	6.253947																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001978	0.001951			-0.182118	
 3 	 15																								0.000000	0.000000	6.253955																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001982	0.001947			-0.182118	
 3 	 16																								0.000000	0.000000	6.253885																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001947	0.001982			-0.182118	
 3 	 17																								0.000000	0.000000	6.253893																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001951	0.001978			-0.182118	
 3 	 18																								0.000000	0.000000	6.253892																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001951	0.001979			-0.182118	
 3 	 19																								0.000000	0.000000	6.253958																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001984	0.001946			-0.182118	
 3 	 20																								0.000000	0.000000	6.253887																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001948	0.001981			-0.182118	
 3 	 21																								0.000000	0.000000	6.253880																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001945	0.001985			-0.182118	
 3 	 22																								0.000000	0.000000	6.253947																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001978	0.001951			-0.182118	
 3 	 23																								0.000000	0.000000	6.253924																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001967	0.001963			-0.182118	
 3 	 24																								0.000000	0.000000	6.253895																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001981	0.002006			-0.182118	
 4 	 1																								0.000000	0.000001	6.253881																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001973	0.002012			-0.182118	
 4 	 2																								0.000000	0.000001	6.253871																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001940	0.001989			-0.182118	
 4 	 3																								0.000000	0.000001	6.253974																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001990	0.001935			-0.182118	
 4 	 4																								0.000000	0.000001	6.254011																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002012	0.001921			-0.182118	
 4 	 5																								0.000000	0.000001	6.253954																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001982	0.001948			-0.182118	
 4 	 6																								0.000000	0.000001	6.253935																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001972	0.001956			-0.182118	
 4 	 7																								0.000000	0.000001	6.253925																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001967	0.001962			-0.182118	
 4 	 8																								0.000000	0.000001	6.253923																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001967	0.001963			-0.182118	
 4 	 9																								0.000000	0.000001	6.253922																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001966	0.001963			-0.182118	
 4 	 10																								0.000000	0.000001	6.253921																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001965	0.001964			-0.182118	
 4 	 11																								0.000000	0.000001	6.253919																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001965	0.001965			-0.182118	
 4 	 12																								0.000000	0.000001	6.253918																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001964	0.001965			-0.182118	
 4 	 13																								0.000000	0.000001	6.253917																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001964	0.001966			-0.182118	
 4 	 14																								0.000000	0.000001	6.253920																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001965	0.001964			-0.182118	
 4 	 15																								0.000000	0.000001	6.253914																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001962	0.001967			-0.182118	
 4 	 16																								0.000000	0.000001	6.253913																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001961	0.001968			-0.182118	
 4 	 17																								0.000000	0.000001	6.253912																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001961	0.001968			-0.182118	
 4 	 18																								0.000000	0.000001	6.253911																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001961	0.001969			-0.182118	
 4 	 19																								0.000000	0.000001	6.253930																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001970	0.001959			-0.182118	
 4 	 20																								0.000000	0.000001	6.253909																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001959	0.001970			-0.182118	
 4 	 21																								0.000000	0.000001	6.253907																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001958	0.001971			-0.182118	
 4 	 22																								0.000000	0.000001	6.253909																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001959	0.001970			-0.182118	
 4 	 23																								0.000000	0.000001	6.253898																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001954	0.001975			-0.182118	
 4 	 24																								0.000000	0.000001	6.253907																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001986	0.001998			-0.182118	
 5 	 1																								0.000000	0.000000	6.253617																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001848	0.002151			-0.182118	
