Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_HVC	ADLIBIO_TO_FUEL	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 2 	 6																						0.000001	0.000000																												-1.414038												-0.000000						-0.000003					-0.000001																															-0.000002				0.750243																																																									-3.633660	4.297460							0.000000	
 2 	 7																						0.000001	0.000000																												-1.414038												-0.000000						-0.000003					-0.000001																															-0.000002				0.750240																																																									-3.637042	4.300844							0.000000	
 2 	 8																						0.000001	0.000000																												-1.414038												-0.000000						-0.000003					-0.000001																															-0.000002				0.750240																																																									-3.642081	4.305884							0.000000	
 2 	 9																						0.000001	0.000000																												-1.414038												-0.000000						-0.000003					-0.000001																															-0.000002				0.750240																																																									-3.643754	4.307557							0.000000	
 2 	 10																						0.000001	0.000000																												-1.414038												-0.000000						-0.000003					-0.000001																															-0.000002				0.750240																																																									-3.645562	4.309365							0.000000	
 2 	 11																						0.000001	0.000000																												-1.414038												-0.000000						-0.000003					-0.000001																															-0.000002				0.750240																																																									-3.647164	4.310966							0.000000	
 2 	 12																						0.000001	0.000000																												-1.414038												-0.000000						-0.000003					-0.000000																															-0.000002				0.750242																																																									-3.648594	4.312394							0.000000	
 2 	 13																						0.000001	0.000000																												-1.414038												-0.000000						-0.000003					-0.000000																															-0.000002				0.750245																																																									-3.649796	4.313593							0.000000	
 2 	 14																						0.000001	0.000000																												-1.414038												-0.000000						-0.000003					-0.000000																															-0.000002				0.750246																																																									-3.650861	4.314658							0.000000	
 2 	 15																						0.000001	0.000000																												-1.414038												-0.000000						-0.000003					-0.000000																															-0.000002				0.750246																																																									-3.651637	4.315433							0.000000	
 2 	 16																						0.000001	0.000000																												-1.414038												-0.000000						-0.000003					-0.000000																															-0.000002				0.750246																																																									-3.652326	4.316123							0.000000	
 2 	 17																						0.000001	0.000000																												-1.414038												-0.000000						-0.000003					-0.000000																															-0.000002				0.750242																																																									-3.652804	4.316604							0.000000	
 2 	 18																						0.000001	0.000000																												-1.414038												-0.000000						-0.000003					-0.000000																															-0.000002				0.750240																																																									-3.653441	4.317244							0.000000	
 2 	 19																						0.000001	0.000000																												-1.414038												-0.000000						-0.000003					-0.000000																															-0.000002				0.750240																																																									-3.654750	4.318552							0.000000	
 2 	 20																						0.000001	0.000000																												-1.414038												-0.000000						-0.000003					-0.000000																															-0.000002				0.750240																																																									-3.655898	4.319701							0.000000	
 2 	 21																						0.000001	0.000000																												-1.414038												-0.000000						-0.000003					-0.000000																															-0.000002				0.750240																																																									-3.656910	4.320713							0.000000	
 2 	 22																						0.000001	0.000000																												-1.414038												-0.000000						-0.000003					-0.000000																															-0.000002				0.750242																																																									-3.658414	4.322214							0.000000	
 2 	 23																						0.000001	0.000000																												-1.414038												-0.000000						-0.000003					-0.000000																															-0.000002				0.750242																																																									-3.661114	4.324914							0.000000	
 2 	 24																						0.000001	0.000000																												-1.414038												-0.000000						-0.000003					-0.000000																															-0.000002				0.750242																																																									-3.663714	4.327515							0.000000	
 3 	 1																						0.000000	0.000000																												-1.231692												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.744876	4.226320							0.000000	
 3 	 2																						0.000000	0.000000																												-1.413924												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.660156	4.323832							0.000000	
 3 	 3																						0.000000	0.000000																												-1.413979												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.659865	4.323597							0.000000	
 3 	 4																						0.000000	0.000000																												-1.413999												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.659547	4.323298							0.000000	
 3 	 5																						0.000000	0.000000																												-1.414009												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.659241	4.323002							0.000000	
 3 	 6																						0.000000	0.000000																												-1.414015												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.660742	4.324510							0.000000	
 3 	 7																						0.000000	0.000000																												-1.414019												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.663789	4.327560							0.000000	
 3 	 8																						0.000000	0.000000																												-1.414022												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.659701	4.323475							0.000000	
 3 	 9																						0.000000	0.000000																												-1.414024												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.659892	4.323668							0.000000	
 3 	 10																						0.000000	0.000000																												-1.414026												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.659887	4.323665							0.000000	
 3 	 11																						0.000000	0.000000																												-1.414027												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.659722	4.323502							0.000000	
 3 	 12																						0.000000	0.000000																												-1.414029												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.660768	4.324549							0.000000	
 3 	 13																						0.000000	0.000000																												-1.414029												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.659311	4.323092							0.000000	
 3 	 14																						0.000000	0.000000																												-1.414030												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.659654	4.323437							0.000000	
 3 	 15																						0.000000	0.000000																												-1.414031												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.661144	4.324927							0.000000	
 3 	 16																						0.000000	0.000000																												-1.414032												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.661182	4.324966							0.000000	
 3 	 17																						0.000000	0.000000																												-1.414032												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.661273	4.325057							0.000000	
 3 	 18																						0.000000	0.000000																												-1.414032												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.659571	4.323356							0.000000	
 3 	 19																						0.000000	0.000000																												-1.414033												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.660312	4.324097							0.000000	
 3 	 20																						0.000000	0.000000																												-1.414033												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.660980	4.324766							0.000000	
 3 	 21																						0.000000	0.000000																												-1.414033												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.661626	4.325411							0.000000	
 3 	 22																						0.000000	0.000000																												-1.414034												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.660600	4.324386							0.000000	
 3 	 23																						0.000000	0.000000																												-1.414034												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.660778	4.324565							0.000000	
 3 	 24																						0.000000	0.000000																												-1.414034												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.660622	4.324409							0.000000	
 4 	 1																						0.000000	0.000000																												-0.000215												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-4.372405	3.622372							0.000000	
 4 	 2																						0.000000	0.000000																												-0.004226												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-4.369247	3.623225							0.000000	
 4 	 3																						0.000000	0.000000																												-1.311382												-0.000000						-0.000003					-0.000001																															-0.000001				0.750251																																																									-3.699566	4.260702							0.000000	
 4 	 4																						0.000000	0.000000																												-1.413842												-0.000000						-0.000003					-0.000001																															-0.000001				0.750252																																																									-3.651066	4.314661							0.000000	
 4 	 5																						0.000000	0.000000																												-1.413947												-0.000000						-0.000003					-0.000001																															-0.000001				0.750251																																																									-3.651215	4.314915							0.000000	
 4 	 6																						0.000000	0.000000																												-1.413985												-0.000000						-0.000003					-0.000000																															-0.000001				0.750251																																																									-3.651820	4.315557							0.000000	
 4 	 7																						0.000000	0.000000																												-1.413997												-0.000000						-0.000003					-0.000000																															-0.000001				0.750251																																																									-3.652127	4.315877							0.000000	
 4 	 8																						0.000000	0.000000																												-1.414004												-0.000000						-0.000003					-0.000000																															-0.000001				0.750251																																																									-3.651236	4.314994							0.000000	
 4 	 9																						0.000000	0.000000																												-1.414010												-0.000000						-0.000003					-0.000000																															-0.000001				0.750251																																																									-3.651396	4.315159							0.000000	
 4 	 10																						0.000000	0.000000																												-1.414014												-0.000000						-0.000003					-0.000000																															-0.000001				0.750251																																																									-3.651502	4.315269							0.000000	
 4 	 11																						0.000000	0.000000																												-1.414017												-0.000000						-0.000003					-0.000000																															-0.000001				0.750251																																																									-3.651588	4.315358							0.000000	
 4 	 12																						0.000000	0.000000																												-1.414020												-0.000000						-0.000003					-0.000000																															-0.000001				0.750251																																																									-3.651651	4.315423							0.000000	
 4 	 13																						0.000000	0.000000																												-1.414022												-0.000000						-0.000003					-0.000000																															-0.000001				0.750251																																																									-3.651691	4.315465							0.000000	
 4 	 14																						0.000000	0.000000																												-1.414023												-0.000000						-0.000002					-0.000000																															-0.000001				0.750251																																																									-3.651707	4.315484							0.000000	
 4 	 15																						0.000000	0.000000																												-1.414025												-0.000000						-0.000002					-0.000000																															-0.000001				0.750251																																																									-3.651715	4.315492							0.000000	
 4 	 16																						0.000000	0.000000																												-1.414026												-0.000000						-0.000002					-0.000000																															-0.000001				0.750251																																																									-3.651752	4.315530							0.000000	
 4 	 17																						0.000000	0.000000																												-1.414027												-0.000000						-0.000002					-0.000000																															-0.000001				0.750251																																																									-3.651675	4.315455							0.000000	
 4 	 18																						0.000000	0.000000																												-1.414028												-0.000000						-0.000002					-0.000000																															-0.000001				0.750251																																																									-3.651733	4.315514							0.000000	
 4 	 19																						0.000000	0.000000																												-1.414029												-0.000000						-0.000002					-0.000000																															-0.000001				0.750251																																																									-3.651763	4.315545							0.000000	
 4 	 20																						0.000000	0.000000																												-1.414029												-0.000000						-0.000002					-0.000000																															-0.000001				0.750251																																																									-3.651780	4.315562							0.000000	
 4 	 21																						0.000000	0.000000																												-1.414030												-0.000000						-0.000002					-0.000000																															-0.000001				0.750251																																																									-3.651748	4.315531							0.000000	
 4 	 22																						0.000000	0.000000																												-1.414030												-0.000000						-0.000002					-0.000000																															-0.000001				0.750251																																																									-3.651219	4.315003							0.000000	
 4 	 23																						0.000000	0.000000																												-1.414031												-0.000000						-0.000002					-0.000000																															-0.000001				0.750251																																																									-3.651172	4.314956							0.000000	
 4 	 24																						0.000000	0.000000																												-1.414031												-0.000000						-0.000002					-0.000000																															-0.000001				0.750251																																																									-3.651119	4.314903							0.000000	
 5 	 1																						0.000000	0.000000																												-0.000013												-0.000000						-0.000001					-0.000000																															-0.000001				0.750254																																																									-4.367870	3.617632							0.000000	
 5 	 2																						0.000000	0.000000																												-0.000017												-0.000000						-0.000001					-0.000000																															-0.000001				0.750254																																																									-4.367870	3.617635							0.000000	
 5 	 3																						0.000000	0.000000																												-0.000022												-0.000000						-0.000002					-0.000000																															-0.000001				0.750254																																																									-4.367914	3.617685							0.000000	
 5 	 4																						0.000000	0.000000																												-0.000033												-0.000000						-0.000002					-0.000000																															-0.000001				0.750254																																																									-4.367976	3.617759							0.000000	
 5 	 5																						0.000000	0.000000																												-0.000059												-0.000000						-0.000002					-0.000000																															-0.000001				0.750254																																																									-4.367955	3.617764							0.000000	
 5 	 6																						0.000000	0.000000																												-0.386233												-0.000000						-0.000002					-0.000000																															-0.000001				0.750253																																																									-4.160806	3.796788							0.000000	
 5 	 7																						0.000000	0.000000																												-1.413630												-0.000000						-0.000002					-0.000000																															-0.000001				0.750253																																																									-3.653567	4.316946							0.000000	
 5 	 8																						0.000000	0.000000																												-1.413989												-0.000000						-0.000002					-0.000000																															-0.000001				0.750253																																																									-3.654670	4.318408							0.000000	
 5 	 9																						0.000000	0.000000																												-1.414014												-0.000000						-0.000002					-0.000000																															-0.000001				0.750253																																																									-3.654385	4.318149							0.000000	
 5 	 10																						0.000000	0.000000																												-1.414023												-0.000000						-0.000002					-0.000000																															-0.000001				0.750253																																																									-3.654487	4.318260							0.000000	
 5 	 11																						0.000000	0.000000																												-1.414028												-0.000000						-0.000002					-0.000000																															-0.000001				0.750253																																																									-3.654477	4.318254							0.000000	
 5 	 12																						0.000000	0.000000																												-1.414030												-0.000000						-0.000002					-0.000000																															-0.000001				0.750253																																																									-3.654441	4.318220							0.000000	
 5 	 13																						0.000000	0.000000																												-1.414032												-0.000000						-0.000001					-0.000000																															-0.000001				0.750253																																																									-3.654327	4.318108							0.000000	
 5 	 14																						0.000000	0.000000																												-1.414033												-0.000000						-0.000001					-0.000000																															-0.000001				0.750253																																																									-3.654264	4.318045							0.000000	
 5 	 15																						0.000000	0.000000																												-1.414034												-0.000000						-0.000002					-0.000000																															-0.000001				0.750253																																																									-3.654214	4.317997							0.000000	
 5 	 16																						0.000000	0.000000																												-1.414034												-0.000000						-0.000001					-0.000000																															-0.000001				0.750253																																																									-3.653905	4.317689							0.000000	
 5 	 17																						0.000000	0.000000																												-1.414035												-0.000000						-0.000001					-0.000000																															-0.000001				0.750253																																																									-3.654000	4.317784							0.000000	
 5 	 18																						0.000000	0.000000																												-1.414035												-0.000000						-0.000001					-0.000000																															-0.000001				0.750254																																																									-3.654280	4.318064							0.000000	
 5 	 19																						0.000000	0.000000																												-1.414036												-0.000000						-0.000001					-0.000000																															-0.000001				0.750254																																																									-3.655006	4.318791							0.000000	
 5 	 20																						0.000000	0.000000																												-1.414036												-0.000000						-0.000001					-0.000000																															-0.000001				0.750254																																																									-3.656963	4.320748							0.000000	
 5 	 21																						0.000000	0.000000																												-1.414036												-0.000000						-0.000001					-0.000000																															-0.000001				0.750254																																																									-3.657869	4.321655							0.000000	
 5 	 22																						0.000000	0.000000																												-1.414036												-0.000000						-0.000001					-0.000000																															-0.000001				0.750254																																																									-3.658270	4.322055							0.000000	
 5 	 23																						0.000000	0.000000																												-1.414037												-0.000000						-0.000001					-0.000000																															-0.000001				0.750254																																																									-3.658324	4.322110							0.000000	
 5 	 24																						0.000000	0.000000																												-1.414037												-0.000000						-0.000001					-0.000000																															-0.000001				0.750254																																																									-3.657631	4.321416							0.000000	
 6 	 1																						0.000000	0.000000																												-0.000000												-0.000000						-0.000002					-0.000000																															-0.000001				0.750254																																																									-4.364713	3.614463							0.000000	
 6 	 2																						0.000000	0.000000																												-0.000000												-0.000000						-0.000002					-0.000000																															-0.000001				0.750254																																																									-4.364742	3.614491							0.000000	
 6 	 3																						0.000000	0.000000																												-0.000000												-0.000000						-0.000002					-0.000000																															-0.000001				0.750254																																																									-4.364755	3.614504							0.000000	
 6 	 4																						0.000000	0.000000																												-0.000000												-0.000000						-0.000002					-0.000000																															-0.000001				0.750254																																																									-4.364710	3.614459							0.000000	
 6 	 5																						0.000000	0.000000																												-0.000000												-0.000000						-0.000002					-0.000000																															-0.000001				0.750254																																																									-4.365529	3.615279							0.000000	
 6 	 6																						0.000000	0.000000																												-0.000000												-0.000000						-0.000002					-0.000000																															-0.000001				0.750254																																																									-4.365459	3.615209							0.000000	
