Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_HVC	ADLIBIO_TO_FUEL	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 11													-0.000000	6.316876																							0.000000	0.000000			2.976851	3.972594	1.128518	0.047290		5.242196	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.276779					-0.000000	-0.478280						-0.000000	-0.991357		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000000	-0.000012	0.991357	-0.000000	0.000000																																											-13.868497	
 1 	 12													-0.000000	3.588276																							0.000000	0.000000			5.554043	3.715397	1.711026	0.047288		5.207471	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.304458					-0.000000	-0.526110						-0.000000	-1.090495		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000000	-0.000016	1.090495	-0.000000	0.000000																																											-13.932158	
 1 	 13													-0.000000	2.217727																							0.000000	0.000000			6.061842	3.466771	2.364310	0.047288		5.242197	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.276779					-0.000000	-0.478280						-0.000000	-0.991357		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000000	-0.000024	0.991357	-0.000000	0.000000																																											-13.584293	
 1 	 14													-0.000000	3.722743																							0.000000	0.000000			5.254985	2.484694	2.722438	0.047288		5.237856	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.280239					-0.000000	-0.484260						-0.000000	-1.003750		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000000	-0.000049	1.003750	-0.000000	0.000000																																											-13.644697	
 1 	 15													-0.000000	6.242541																							0.000000	0.000000			3.582048	1.919178	3.289466	0.047288		5.194446	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.314837					-0.000000	-0.544045						-0.000000	-1.127671		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000000	-0.697101	1.127671	-0.000000	0.000000																																											-13.658224	
 1 	 16													-0.000000	7.689547																							0.000000	0.000000			1.436362	2.127164	4.554568	0.047284		5.177086	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.328676					-0.000000	-0.567960						-0.000000	-1.177241		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000000	-1.457008	1.177241	-0.000000	0.000000																																											-13.617608	
 1 	 17													-0.000000	7.006346																							0.000000	0.000000			0.232780	3.046114	5.636784	0.047284		5.177086	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.328676					-0.000000	-0.567960						-0.000000	-1.177241		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000000	-1.457033	1.177241	-0.000000	0.000000																																											-13.731966	
 1 	 18													-0.000000	5.905760																							0.000000	0.000000			0.000000	4.159654	6.391345	0.047284		5.285606	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.242183					-0.000000	-0.418497						-0.000000	-0.867441		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000000	-1.499859	0.867441	-0.000000	0.000000																																											-14.568351	
 1 	 19													-0.000000	6.323664																							0.000000	0.000000			0.000000	4.563132	5.419806	0.047284		5.372422	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.172987					-0.000000	-0.298926						-0.000000	-0.619599		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000000	-1.534117	0.619599	-0.000000	0.000000																																											-14.659519	
 1 	 20													-0.000000	4.408006																							0.000000	0.000000			0.000000	5.619374	5.435312	0.047281		5.426707	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.129721					-0.000000	-0.224161						-0.000000	-0.464631		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000000	-1.555537	0.464631	-0.000000	0.000000																																											-13.966502	
 1 	 21													-0.000000	3.486729																							0.000000	0.000000			0.000000	5.885630	5.339547	0.047281		5.481024	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.086432					-0.000000	-0.149356						-0.000000	-0.309578		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000000	-1.576969	0.309578	-0.000000	0.000000																																											-13.366695	
 1 	 22													-0.000000	3.616307																							0.000000	0.000000			0.000000	5.152906	5.211473	0.047281		5.519999	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.055363					-0.000000	-0.095669						-0.000000	-0.198299		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000000	-1.592350	0.198299	-0.000000	0.000000																																											-12.743825	
 1 	 23													-0.000000	5.326616																							0.000000	0.000000			0.000000	4.012817	4.689774	0.047281		5.546058	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.034602					-0.000000	-0.059793						-0.000000	-0.123937		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000000	-1.602628	0.123937	-0.000000	0.000000																																											-12.864764	
 1 	 24													-0.000000	7.643159																							0.000000	0.000000			0.000000	3.025464	3.015029	0.047277		5.572114	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.013841					-0.000000	-0.023917						-0.000000	-0.049575		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000000	-1.612907	0.049575	-0.000000	0.000000																																											-12.591619	
 2 	 1													-0.000000	10.674456																							0.000000	0.000000			0.000000	1.340891	1.493615	0.035744		5.578782	0.000000	0.000000						-0.000000	-1.829184	0.952519	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.008643					-0.000000	-0.014936						-0.000000	-0.030958		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031589		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000127	0.000001	-0.000000	0.000000	-1.615484	0.030958	-0.000000	0.000000																																											-12.423431	
 2 	 2													-0.000000	11.019383																							0.000000	0.000000			0.000000	0.813273	1.032672	0.035768		5.585293	0.000000	0.000000						-0.000000	-1.829184	0.952510	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.003460					-0.000000	-0.005979						-0.000000	-0.012394		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031589		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000155	0.000001	-0.000000	0.000000	-1.618050	0.012394	-0.000000	0.000000																																											-11.797868	
 2 	 3													-0.000000	11.236056																							0.000000	0.000000			0.000000	0.529596	0.748185	0.035792		5.587481	0.000000	0.000000						-0.000000	-1.829184	0.952500	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.001723					-0.000000	-0.002977						-0.000000	-0.006170		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031589		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000203	0.000001	-0.000000	0.000000	-1.618910	0.006171	-0.000000	0.000000																																											-11.452411	
 2 	 4													-0.000000	11.175549																							0.000000	0.000000			0.000000	0.427564	0.699020	0.035819		5.563605	0.000000	0.000000						-0.000000	-1.829184	0.952489	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.020761					-0.000000	-0.035876						-0.000000	-0.074362		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031589		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000325	0.000001	-0.000000	0.000000	-1.609485	0.074362	-0.000000	0.000000																																											-11.174210	
 2 	 5													-0.000000	11.569798																							0.000000	0.000000			0.000000	0.322547	0.612682	0.035843		5.520196	0.000000	0.000000						-0.000000	-1.829184	0.952483	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.055363					-0.000000	-0.095669						-0.000000	-0.198299		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031589		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000742	0.000001	-0.000000	0.000000	-1.592356	0.198299	-0.000000	0.000000																																											-11.256032	
 2 	 6													-0.000000	11.893999																							0.000000	0.000000			0.000000	0.267644	0.566488	0.035867		5.415886	0.000000	0.000000						-0.000000	-1.829184	0.952620	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.138409					-0.000000	-0.239173						-0.000000	-0.495747		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031589		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000001	0.000001	-0.000000	0.000000	-0.963382	0.495748	-0.000000	0.000000																																											-11.778154	
 2 	 7													-0.000000	11.894000																							0.000000	0.000000			0.000000	0.223603	0.510055	0.035891		5.253129	0.000000	0.000000						-0.000000	-1.829122	0.952624	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.268130					-0.000000	-0.463334						-0.000000	-0.960378		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031589		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000001	0.000767	-0.000000	0.000000	-0.000001	1.674716	-0.000000	0.000000																																											-12.839616	
