Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_HVC	ADLIBIO_TO_FUEL	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 15															13.920968	0.000000	0.000000																				-0.000000									-11.805756			-0.000000							-1.905255					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.897764						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367842			0.000000						-0.000000	0.000000																																			-0.000002	0.000006															0.000000	
 1 	 16															13.920968	0.000000	0.000000																				-0.000000									-11.766300			-0.000000							-1.905255					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.937227						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367842			0.000000						-0.000000	0.000000																																			-0.000002	0.000013															0.000000	
 1 	 17															13.920968	0.000000	0.000000																				-0.000000									-11.766302			-0.000000							-1.905255					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.937227						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367842			0.000000						-0.000000	0.000000																																			-0.000002	0.000015															0.000000	
 1 	 18															13.920968	0.000000	0.000000																				-0.000000									-12.012942			-0.000000							-1.905255					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.690589						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367842			0.000000						-0.000000	0.000000																																			-0.000001	0.000017															0.000000	
 1 	 19															13.920968	0.000000	0.000000																				-0.000000									-12.210255			-0.000000							-1.905255					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.493276						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367842			0.000000						-0.000000	0.000000																																			-0.000001	0.000018															0.000000	
 1 	 20															13.920968	0.000000	0.000000																				-0.000000									-12.333632			-0.000000							-1.905255					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.369903						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367842			0.000000						-0.000000	0.000000																																			-0.000001	0.000020															0.000000	
 1 	 21															13.920968	0.000000	0.000000																				-0.000000									-12.457080			-0.000000							-1.905255					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.246462						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367842			0.000000						-0.000000	0.000000																																			-0.000001	0.000028															0.000000	
 1 	 22															13.920968	0.000000	0.000000																				-0.000000									-12.545662			-0.000000							-1.905255					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.157870						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367842			0.000000						-0.000000	0.000000																																			-0.000002	0.000019															0.000000	
 1 	 23															13.920968	0.000000	0.000000																				-0.000000									-12.604887			-0.000000							-1.905255					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.098669						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367842			0.000000						-0.000000	0.000000																																			-0.000001	0.000042															0.000000	
 1 	 24															13.920968	0.000000	0.000000																				-0.000000									-12.664107			-0.000000							-1.905255					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.039467						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367842			0.000000						-0.000000	0.000000																																			-0.000001	0.000061															0.000000	
 2 	 1															13.920968	0.000000	0.000000																				-0.000000									-12.679261			-0.000002							-1.905039					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.024646						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000002	0.000000																																			-0.000001	0.000181															0.000000	
 2 	 2															13.920968	0.000000	0.000000																				-0.000000									-12.694059			-0.000002							-1.905020					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.009867						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000002	0.000000																																			-0.000001	0.000181															0.000000	
 2 	 3															13.920968	0.000000	0.000000																				-0.000000									-12.699033			-0.000002							-1.905001					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.004912						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000002	0.000000																																			-0.000001	0.000182															0.000000	
 2 	 4															13.920968	0.000000	0.000000																				-0.000000									-12.644768			-0.000002							-1.904977					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.059201						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000002	0.000000																																			-0.000001	0.000182															0.000000	
 2 	 5															13.920968	0.000000	0.000000																				-0.000000									-12.546111			-0.000002							-1.904966					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.157870						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000002	0.000000																																			-0.000001	0.000182															0.000000	
 2 	 6															13.920968	0.000000	0.000000																				-0.000000									-12.309039			-0.000001							-1.905240					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.394675						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000001	0.000000																																			-0.000000	0.000185															0.000000	
 2 	 7															13.920968	0.000000	0.000000																				-0.000001									-11.939129			-0.000001							-1.905248					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.764578						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000001	0.000000																																			-0.000000	0.000186															0.000000	
 2 	 8															13.920968	0.000000	0.000000																				-0.000001									-12.037783			-0.000001							-1.905250					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.665921						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000001	0.000000																																			-0.000000	0.000186															0.000000	
 2 	 9															13.920968	0.000000	0.000000																				-0.000001									-12.087110			-0.000001							-1.905248					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.616595						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000001	0.000000																																			-0.000000	0.000186															0.000000	
 2 	 10															13.920968	0.000000	0.000000																				-0.000001									-12.013117			-0.000001							-1.905249					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.690589						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000001	0.000000																																			-0.000000	0.000186															0.000000	
 2 	 11															13.920968	0.000000	0.000000																				-0.000001									-11.914466			-0.000001							-1.905248					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.789241						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000001	0.000000																																			-0.000000	0.000186															0.000000	
 2 	 12															13.920968	0.000000	0.000000																				-0.000001									-11.835543			-0.000001							-1.905243					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.868167						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000001	0.000000																																			-0.000000	0.000186															0.000000	
 2 	 13															13.920968	0.000000	0.000000																				-0.000000									-11.914505			-0.000001							-1.905205					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.789241						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000001	0.000000																																			-0.000000	0.000185															0.000000	
 2 	 14															13.920968	0.000000	0.000000																				-0.000000									-11.906943			-0.000002							-1.902895					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.799107						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000002	0.000000																																			-0.000001	0.000181															0.000000	
 2 	 15															13.920968	0.000000	0.000000																				-0.000000									-11.813019			-0.000002							-1.898163					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.897764						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000002	0.000000																																			-0.000001	0.000181															0.000000	
 2 	 16															13.920968	0.000000	0.000000																				-0.000000									-12.190969			-0.000002							-1.480750					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.937227						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000002	0.000000																																			-0.000001	0.000181															0.000000	
 2 	 17															13.920968	0.000000	0.000000																				-0.000001									-11.766484			-0.000001							-1.905243					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.937227						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000001	0.000000																																			-0.000000	0.000186															0.000000	
 2 	 18															13.920968	0.000000	0.000000																				-0.000001									-12.013117			-0.000001							-1.905249					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.690589						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000001	0.000000																																			-0.000000	0.000186															0.000000	
 2 	 19															13.920968	0.000000	0.000000																				-0.000000									-12.210432			-0.000000							-1.905246					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.493276						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000001	0.000000																																			-0.000000	0.000186															0.000000	
 2 	 20															13.920968	0.000000	0.000000																				-0.000001									-12.333805			-0.000000							-1.905248					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.369903						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367841			0.000000						-0.000000	0.000000																																			-0.000000	0.000186															0.000000	
 2 	 21															13.920968	0.000000	0.000000																				-0.000001									-12.457246			-0.000000							-1.905246					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.246462						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000001	0.000000																																			-0.000000	0.000186															0.000000	
 2 	 22															13.920968	0.000000	0.000000																				-0.000000									-12.545842			-0.000001							-1.905240					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.157870						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000001	0.000000																																			-0.000000	0.000185															0.000000	
 2 	 23															13.920968	0.000000	0.000000																				-0.000001									-12.605043			-0.000001							-1.905241					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.098669						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000001	0.000000																																			-0.000000	0.000184															0.000000	
 2 	 24															13.920968	0.000000	0.000000																				-0.000000									-12.664245			-0.000001							-1.905240					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.039467						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882011	0.367841			0.000000						-0.000001	0.000000																																			-0.000000	0.000185															0.000000	
 3 	 1															13.920968	0.000000	0.000000																				-0.000001									-12.962077			-0.000000							-1.905255					-0.000000						-1.278777	-0.000001		-0.000000		-0.000000								-0.024646						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367841			0.000000						-0.000002	0.000000																																			-0.000061	0.000001															0.000000	
 3 	 2															13.920968	0.000000	0.000000																				-0.000001									-12.962078			-0.000000							-1.905255					-0.000000						-1.293558	-0.000001		-0.000000		-0.000000								-0.009867						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367841			0.000000						-0.000001	0.000000																																			-0.000061	0.000001															0.000000	
 3 	 3															13.920968	0.000000	0.000000																				-0.000001									-12.962054			-0.000000							-1.905255					-0.000000						-1.298569	-0.000001		-0.000000		-0.000000								-0.004912						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367841			0.000000						-0.000001	0.000000																																			-0.000027	0.000000															0.000000	
 3 	 4															13.920968	0.000000	0.000000																				-0.000001									-12.646949			-0.000000							-1.905255					-0.000000						-1.559433	-0.000001		-0.000000		-0.000000								-0.059201						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367841			0.000000						-0.000001	0.000000																																			-0.000003	0.000023															0.000000	
 3 	 5															13.920968	0.000000	0.000000																				-0.000001									-12.545672			-0.000000							-1.905255					-0.000000						-1.562042	-0.000001		-0.000000		-0.000000								-0.157870						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367841			0.000000						-0.000001	0.000000																																			-0.000002	0.000024															0.000000	
 3 	 6															13.920968	0.000000	0.000000																				-0.000001									-12.308865			-0.000000							-1.905255					-0.000000						-1.562046	-0.000001		-0.000000		-0.000000								-0.394675						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367841			0.000000						-0.000001	0.000000																																			-0.000002	0.000024															0.000000	
 3 	 7															13.920968	0.000000	0.000000																				-0.000001									-11.938960			-0.000000							-1.905255					-0.000000						-1.562047	-0.000001		-0.000000		-0.000000								-0.764578						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367841			0.000000						-0.000001	0.000000																																			-0.000002	0.000024															0.000000	
 3 	 8															13.920968	0.000000	0.000000																				-0.000001									-12.037621			-0.000000							-1.905255					-0.000000						-1.562047	-0.000001		-0.000000		-0.000000								-0.665921						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367841			0.000000						-0.000001	0.000000																																			-0.000003	0.000029															0.000000	
 3 	 9															13.920968	0.000000	0.000000																				-0.000001									-12.086950			-0.000000							-1.905255					-0.000000						-1.562047	-0.000001		-0.000000		-0.000000								-0.616595						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367841			0.000000						-0.000001	0.000000																																			-0.000002	0.000033															0.000000	
 3 	 10															13.920968	0.000000	0.000000																				-0.000001									-12.012963			-0.000000							-1.905255					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.690589						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367841			0.000000						-0.000001	0.000000																																			-0.000003	0.000039															0.000000	
 3 	 11															13.920968	0.000000	0.000000																				-0.000001									-11.914322			-0.000000							-1.905255					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.789241						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367841			0.000000						-0.000001	0.000000																																			-0.000002	0.000049															0.000000	
 3 	 12															13.920968	0.000000	0.000000																				-0.000001									-11.835400			-0.000000							-1.905255					-0.000000						-1.562048	-0.000001		-0.000000		-0.000000								-0.868167						-0.000000								-0.000000						-0.000000			-0.000000			-0.000000						1.882012	0.367841			0.000000						-0.000001	0.000000																																			-0.000002	0.000054															0.000000	
