Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_HVC	ADLIBIO_TO_FUEL	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 2 	 4				0.000001	0.000000							2.249373																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002051	0.002398											0.000000	
 2 	 5				0.000001	0.000000							2.249376																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002053	0.002396											0.000000	
 2 	 6				0.000001	0.000000							2.249382																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002056	0.002394											0.000000	
 2 	 7				0.000001	0.000000							2.249254																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.001996	0.002462											0.000000	
 2 	 8				0.000001	0.000000							2.249251																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.001994	0.002463											0.000000	
 2 	 9				0.000001	0.000000							2.249254																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.001996	0.002462											0.000000	
 2 	 10				0.000001	0.000000							2.249255																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.001996	0.002461											0.000000	
 2 	 11				0.000001	0.000000							2.249256																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.001997	0.002461											0.000000	
 2 	 12				0.000001	0.000000							2.249256																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.001997	0.002460											0.000000	
 2 	 13				0.000001	0.000000							2.249257																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.001997	0.002460											0.000000	
 2 	 14				0.000001	0.000000							2.249257																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.001997	0.002460											0.000000	
 2 	 15				0.000001	0.000000							2.249257																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.001997	0.002460											0.000000	
 2 	 16				0.000001	0.000000							2.249257																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.001997	0.002460											0.000000	
 2 	 17				0.000001	0.000000							2.249256																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.001997	0.002460											0.000000	
 2 	 18				0.000001	0.000000							2.249255																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.001996	0.002461											0.000000	
 2 	 19				0.000001	0.000000							2.249393																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002062	0.002389											0.000000	
 2 	 20				0.000001	0.000000							2.249397																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002064	0.002387											0.000000	
 2 	 21				0.000001	0.000000							2.249395																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002064	0.002388											0.000000	
 2 	 22				0.000001	0.000000							2.249395																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002063	0.002388											0.000000	
 2 	 23				0.000001	0.000000							2.249395																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002063	0.002388											0.000000	
 2 	 24				0.000001	0.000000							2.249395																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002063	0.002388											0.000000	
 3 	 1				0.000000	0.000000							2.249572																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002182	0.002330											0.000000	
 3 	 2				0.000000	0.000000							2.249569																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002180	0.002332											0.000000	
 3 	 3				0.000000	0.000000							2.249565																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002179	0.002333											0.000000	
 3 	 4				0.000000	0.000000							2.249568																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002180	0.002332											0.000000	
 3 	 5				0.000000	0.000000							2.249576																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002184	0.002328											0.000000	
 3 	 6				0.000000	0.000000							2.249597																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002195	0.002318											0.000000	
 3 	 7				0.000000	0.000000							2.249627																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002211	0.002304											0.000000	
 3 	 8				0.000000	0.000000							2.249658																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002226	0.002288											0.000000	
 3 	 9				0.000000	0.000000							2.249649																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002222	0.002292											0.000000	
 3 	 10				0.000000	0.000000							2.249651																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002222	0.002292											0.000000	
 3 	 11				0.000000	0.000000							2.249656																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002225	0.002289											0.000000	
 3 	 12				0.000000	0.000000							2.249662																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002228	0.002286											0.000000	
 3 	 13				0.000000	0.000000							2.249652																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002223	0.002291											0.000000	
 3 	 14				0.000000	0.000000							2.249652																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002223	0.002291											0.000000	
 3 	 15				0.000000	0.000000							2.249660																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002227	0.002287											0.000000	
 3 	 16				0.000000	0.000000							2.249662																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002228	0.002286											0.000000	
 3 	 17				0.000000	0.000000							2.249661																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002227	0.002287											0.000000	
 3 	 18				0.000000	0.000000							2.249638																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002216	0.002298											0.000000	
 3 	 19				0.000000	0.000000							2.249620																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002207	0.002307											0.000000	
 3 	 20				0.000000	0.000000							2.249605																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002199	0.002315											0.000000	
 3 	 21				0.000000	0.000000							2.249589																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002191	0.002322											0.000000	
 3 	 22				0.000000	0.000000							2.249578																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002185	0.002328											0.000000	
 3 	 23				0.000000	0.000000							2.249570																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002181	0.002332											0.000000	
 3 	 24				0.000000	0.000000							2.249561																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002176	0.002336											0.000000	
 4 	 1				0.000000	0.000000							2.249654																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002224	0.002289											0.000000	
 4 	 2				0.000000	0.000000							2.249652																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002222	0.002291											0.000000	
 4 	 3				0.000000	0.000000							2.249650																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002221	0.002292											0.000000	
 4 	 4				0.000000	0.000000							2.249652																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002222	0.002291											0.000000	
 4 	 5				0.000000	0.000000							2.249657																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002225	0.002288											0.000000	
 4 	 6				0.000000	0.000000							2.249673																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002233	0.002280											0.000000	
 4 	 7				0.000000	0.000000							2.249696																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002244	0.002268											0.000000	
 4 	 8				0.000000	0.000000							2.249719																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002255	0.002257											0.000000	
 4 	 9				0.000000	0.000000							2.249712																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002252	0.002260											0.000000	
 4 	 10				0.000000	0.000000							2.249715																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002253	0.002259											0.000000	
 4 	 11				0.000000	0.000000							2.249721																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002256	0.002256											0.000000	
 4 	 12				0.000000	0.000000							2.249726																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002259	0.002253											0.000000	
 4 	 13				0.000000	0.000000							2.249718																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002255	0.002257											0.000000	
 4 	 14				0.000000	0.000000							2.249718																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002255	0.002257											0.000000	
 4 	 15				0.000000	0.000000							2.249726																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002259	0.002253											0.000000	
 4 	 16				0.000000	0.000000							2.249729																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002260	0.002251											0.000000	
 4 	 17				0.000000	0.000000							2.249728																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002260	0.002252											0.000000	
 4 	 18				0.000000	0.000000							2.249705																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002248	0.002264											0.000000	
 4 	 19				0.000000	0.000000							2.249688																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002240	0.002273											0.000000	
 4 	 20				0.000000	0.000000							2.249677																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002235	0.002278											0.000000	
 4 	 21				0.000000	0.000000							2.249666																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002229	0.002284											0.000000	
 4 	 22				0.000000	0.000000							2.249657																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002225	0.002288											0.000000	
 4 	 23				0.000000	0.000000							2.249652																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002222	0.002291											0.000000	
 4 	 24				0.000000	0.000000							2.249646																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002219	0.002294											0.000000	
 5 	 1				0.000000	0.000000							2.249824																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002307	0.002203											0.000000	
 5 	 2				0.000000	0.000000							2.249823																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002306	0.002204											0.000000	
 5 	 3				0.000000	0.000000							2.249823																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002307	0.002204											0.000000	
 5 	 4				0.000000	0.000000							2.249831																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002310	0.002200											0.000000	
 5 	 5				0.000000	0.000000							2.249842																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002316	0.002194											0.000000	
 5 	 6				0.000000	0.000000							2.249865																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002327	0.002183											0.000000	
 5 	 7				0.000000	0.000000							2.249567																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002178	0.002332											0.000000	
 5 	 8				0.000000	0.000000							2.249595																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002193	0.002318											0.000000	
 5 	 9				0.000000	0.000000							2.249590																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002190	0.002321											0.000000	
 5 	 10				0.000000	0.000000							2.249595																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002192	0.002318											0.000000	
 5 	 11				0.000000	0.000000							2.249603																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002197	0.002314											0.000000	
 5 	 12				0.000000	0.000000							2.249611																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002201	0.002310											0.000000	
 5 	 13				0.000000	0.000000							2.249604																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002197	0.002314											0.000000	
 5 	 14				0.000000	0.000000							2.249604																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002197	0.002314											0.000000	
 5 	 15				0.000000	0.000000							2.249612																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002202	0.002309											0.000000	
 5 	 16				0.000000	0.000000							2.249615																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002203	0.002308											0.000000	
 5 	 17				0.000000	0.000000							2.249613																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002202	0.002309											0.000000	
 5 	 18				0.000000	0.000000							2.249586																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002188	0.002322											0.000000	
 5 	 19				0.000000	0.000000							2.249897																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002344	0.002167											0.000000	
 5 	 20				0.000000	0.000000							2.249884																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002337	0.002174											0.000000	
 5 	 21				0.000000	0.000000							2.249872																																																																		-0.000000	-0.000000						-0.000000								-0.000000			-2.249720																									0.000000																																									-0.002331	0.002179											0.000000	
