Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_HVC	ADLIBIO_TO_FUEL	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 2 	 20																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 2 	 21																																	5.680078																										-0.000001	-0.000000																																																				-4.449207	-1.230870																																																													0.000000	
 2 	 22																																	5.680077																										-0.000001	-0.000000																																																				-4.449207	-1.230869																																																													0.000000	
 2 	 23																																	5.680077																										-0.000001	-0.000000																																																				-4.449207	-1.230870																																																													0.000000	
 2 	 24																																	5.680077																										-0.000001	-0.000000																																																				-4.449207	-1.230869																																																													0.000000	
 3 	 1																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 2																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 3																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 4																																	5.680080																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 5																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 6																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 7																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 8																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 9																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 10																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 11																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 12																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 13																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 14																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 15																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 16																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 17																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 18																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 19																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 20																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 21																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 22																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 23																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 3 	 24																																	5.680080																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 1																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 2																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 3																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 4																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 5																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 6																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 7																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 8																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 9																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 10																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 11																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 12																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 13																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 14																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 15																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 16																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 17																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 18																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 19																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 20																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 21																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 22																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 23																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 4 	 24																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 5 	 1																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 5 	 2																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 5 	 3																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 5 	 4																																	5.680080																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 5 	 5																																	5.680080																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 5 	 6																																	5.680080																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 5 	 7																																	5.680080																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 5 	 8																																	5.680080																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 5 	 9																																	5.680080																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 5 	 10																																	5.680080																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 5 	 11																																	5.680080																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 5 	 12																																	5.680080																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 5 	 13																																	5.680080																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 5 	 14																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 5 	 15																																	5.680080																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 5 	 16																																	5.680080																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 5 	 17																																	5.680080																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 5 	 18																																	5.680078																										-0.000001	-0.000000																																																				-4.449207	-1.230870																																																													0.000000	
 5 	 19																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230870																																																													0.000000	
 5 	 20																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230870																																																													0.000000	
 5 	 21																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230870																																																													0.000000	
 5 	 22																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 5 	 23																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 5 	 24																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 6 	 1																																	2.700326																										-0.000000	-0.000000																																																				-2.700325	-0.000000																																																													0.000000	
 6 	 2																																	0.593233																										-0.000000	-0.000000																																																				-0.593232	-0.000000																																																													0.000000	
 6 	 3																																	0.632927																										-0.000000	-0.000000																																																				-0.632927	-0.000000																																																													0.000000	
 6 	 4																																	4.241469																										-0.000000	-0.000000																																																				-4.241469	-0.000000																																																													0.000000	
 6 	 5																																	4.446701																										-0.000000	-0.000000																																																				-4.446700	-0.000000																																																													0.000000	
 6 	 6																																	4.448994																										-0.000000	-0.000000																																																				-4.448993	-0.000000																																																													0.000000	
 6 	 7																																	4.449145																										-0.000000	-0.000000																																																				-4.449144	-0.000000																																																													0.000000	
 6 	 8																																	0.000012																										-0.000000	-0.000000																																																				-0.000012	-0.000000																																																													0.000000	
 6 	 9																																	0.000000																										-0.000000	-0.000000																																																				-0.000000	-0.000000																																																													0.000000	
 6 	 10																																	0.000000																										-0.000000	-0.000000																																																				-0.000000	-0.000000																																																													0.000000	
 6 	 11																																	0.000000																										-0.000000	-0.000000																																																				-0.000000	-0.000000																																																													0.000000	
 6 	 12																																	0.000000																										-0.000000	-0.000000																																																				-0.000000	-0.000000																																																													0.000000	
 6 	 13																																	0.000000																										-0.000000	-0.000000																																																				-0.000000	-0.000000																																																													0.000000	
 6 	 14																																	0.000000																										-0.000000	-0.000000																																																				-0.000000	-0.000000																																																													0.000000	
 6 	 15																																	0.000000																										-0.000000	-0.000000																																																				-0.000000	-0.000000																																																													0.000000	
 6 	 16																																	0.000000																										-0.000000	-0.000000																																																				-0.000000	-0.000000																																																													0.000000	
 6 	 17																																	0.000000																										-0.000000	-0.000000																																																				-0.000000	-0.000000																																																													0.000000	
 6 	 18																																	0.000000																										-0.000000	-0.000000																																																				-0.000000	-0.000000																																																													0.000000	
 6 	 19																																	0.000012																										-0.000000	-0.000000																																																				-0.000012	-0.000000																																																													0.000000	
 6 	 20																																	0.000015																										-0.000000	-0.000000																																																				-0.000014	-0.000000																																																													0.000000	
 6 	 21																																	0.000015																										-0.000000	-0.000000																																																				-0.000015	-0.000000																																																													0.000000	
 6 	 22																																	0.000016																										-0.000000	-0.000000																																																				-0.000016	-0.000000																																																													0.000000	
 6 	 23																																	0.000017																										-0.000000	-0.000000																																																				-0.000017	-0.000000																																																													0.000000	
 6 	 24																																	0.000025																										-0.000000	-0.000000																																																				-0.000024	-0.000000																																																													0.000000	
 7 	 1																																	4.449245																										-0.000001	-0.000000																																																				-4.449203	-0.000041																																																													0.000000	
 7 	 2																																	4.449264																										-0.000001	-0.000000																																																				-4.449204	-0.000059																																																													0.000000	
 7 	 3																																	4.449334																										-0.000001	-0.000000																																																				-4.449204	-0.000129																																																													0.000000	
 7 	 4																																	4.452065																										-0.000001	-0.000000																																																				-4.449204	-0.002860																																																													0.000000	
 7 	 5																																	4.467194																										-0.000001	-0.000000																																																				-4.449204	-0.017989																																																													0.000000	
 7 	 6																																	5.679982																										-0.000001	-0.000000																																																				-4.449204	-1.230777																																																													0.000000	
 7 	 7																																	5.680016																										-0.000001	-0.000000																																																				-4.449204	-1.230811																																																													0.000000	
 7 	 8																																	4.449220																										-0.000001	-0.000000																																																				-4.449202	-0.000017																																																													0.000000	
 7 	 9																																	4.449210																										-0.000001	-0.000000																																																				-4.449198	-0.000012																																																													0.000000	
 7 	 10																																	0.000026																										-0.000001	-0.000000																																																				-0.000015	-0.000010																																																													0.000000	
 7 	 11																																	0.000027																										-0.000001	-0.000000																																																				-0.000016	-0.000011																																																													0.000000	
 7 	 12																																	0.000030																										-0.000001	-0.000000																																																				-0.000018	-0.000011																																																													0.000000	
 7 	 13																																	0.000032																										-0.000001	-0.000000																																																				-0.000020	-0.000012																																																													0.000000	
 7 	 14																																	0.000035																										-0.000001	-0.000000																																																				-0.000023	-0.000012																																																													0.000000	
 7 	 15																																	0.000041																										-0.000001	-0.000000																																																				-0.000028	-0.000013																																																													0.000000	
 7 	 16																																	0.000047																										-0.000001	-0.000000																																																				-0.000034	-0.000013																																																													0.000000	
 7 	 17																																	0.000056																										-0.000001	-0.000000																																																				-0.000042	-0.000014																																																													0.000000	
 7 	 18																																	4.449211																										-0.000001	-0.000000																																																				-4.449199	-0.000012																																																													0.000000	
 7 	 19																																	4.449194																										-0.000001	-0.000000																																																				-4.449181	-0.000012																																																													0.000000	
 7 	 20																																	4.449214																										-0.000001	-0.000000																																																				-4.449199	-0.000014																																																													0.000000	
 7 	 21																																	4.449215																										-0.000001	-0.000000																																																				-4.449200	-0.000015																																																													0.000000	
 7 	 22																																	4.449216																										-0.000001	-0.000000																																																				-4.449200	-0.000016																																																													0.000000	
 7 	 23																																	4.449218																										-0.000001	-0.000000																																																				-4.449201	-0.000017																																																													0.000000	
 7 	 24																																	4.449220																										-0.000001	-0.000000																																																				-4.449201	-0.000018																																																													0.000000	
 8 	 1																																	4.449172																										-0.000000	-0.000000																																																				-4.449170	-0.000002																																																													0.000000	
 8 	 2																																	4.449185																										-0.000000	-0.000000																																																				-4.449183	-0.000002																																																													0.000000	
 8 	 3																																	4.449191																										-0.000000	-0.000000																																																				-4.449189	-0.000002																																																													0.000000	
 8 	 4																																	4.449199																										-0.000000	-0.000000																																																				-4.449197	-0.000002																																																													0.000000	
 8 	 5																																	4.449202																										-0.000000	-0.000000																																																				-4.449200	-0.000002																																																													0.000000	
 8 	 6																																	4.449204																										-0.000000	-0.000000																																																				-4.449202	-0.000002																																																													0.000000	
 8 	 7																																	4.449207																										-0.000000	-0.000000																																																				-4.449205	-0.000002																																																													0.000000	
 8 	 8																																	4.449090																										-0.000000	-0.000000																																																				-4.449088	-0.000002																																																													0.000000	
 8 	 9																																	1.762488																										-0.000000	-0.000000																																																				-1.762486	-0.000002																																																													0.000000	
 8 	 10																																	0.000029																										-0.000000	-0.000000																																																				-0.000028	-0.000002																																																													0.000000	
 8 	 11																																	0.000005																										-0.000000	-0.000000																																																				-0.000003	-0.000002																																																													0.000000	
 8 	 12																																	0.000005																										-0.000000	-0.000000																																																				-0.000003	-0.000002																																																													0.000000	
 8 	 13																																	0.000004																										-0.000000	-0.000000																																																				-0.000002	-0.000002																																																													0.000000	
 8 	 14																																	0.000005																										-0.000000	-0.000000																																																				-0.000002	-0.000002																																																													0.000000	
 8 	 15																																	0.000005																										-0.000000	-0.000000																																																				-0.000003	-0.000002																																																													0.000000	
 8 	 16																																	0.000005																										-0.000000	-0.000000																																																				-0.000003	-0.000002																																																													0.000000	
 8 	 17																																	0.000005																										-0.000000	-0.000000																																																				-0.000003	-0.000002																																																													0.000000	
 8 	 18																																	4.449188																										-0.000000	-0.000000																																																				-4.449186	-0.000002																																																													0.000000	
