Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_HVC	ADLIBIO_TO_FUEL	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 3 	 22																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 3 	 23																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 3 	 24																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 1																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 2																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 3																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 4																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 5																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 6																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 7																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 8																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 9																													0.072335												-0.072335																								0.000000										0.000000																																																																																																			0.000000	
 4 	 10																													0.520801												-0.520801																								-0.000000										-0.000000																																																																																																			0.000000	
 4 	 11																													0.933651												-0.933651																								-0.000000										-0.000000																																																																																																			0.000000	
 4 	 12																													2.366163												-2.366163																								-0.000000										-0.000000																																																																																																			0.000000	
 4 	 13																													4.050811												-4.050811																								-0.000000										-0.000000																																																																																																			0.000000	
 4 	 14																													5.382669												-5.382668																								-0.000000										-0.000000																																																																																																			0.000000	
 4 	 15																													5.644792												-5.644792																								-0.000000										-0.000000																																																																																																			0.000000	
 4 	 16																													5.495815												-5.495815																								0.000000										0.000000																																																																																																			0.000000	
 4 	 17																													3.476789												-3.476789																								-0.000000										-0.000000																																																																																																			0.000000	
 4 	 18																													1.018235												-1.018235																								0.000000										0.000000																																																																																																			0.000000	
 4 	 19																													0.001507												-0.001507																								0.000000										0.000000																																																																																																			0.000000	
 4 	 20																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 21																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 22																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 23																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 4 	 24																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 1																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 2																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 3																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 4																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 5																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 6																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 7																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 8																													0.000027												-0.000027																								0.000000										0.000000																																																																																																			0.000000	
 5 	 9																													0.604470												-0.604469																								-0.000000										-0.000000																																																																																																			0.000000	
 5 	 10																													2.844404												-2.844403																								-0.000000										-0.000001																																																																																																			0.000000	
 5 	 11																													6.192111												-6.192109																								-0.000000										-0.000001																																																																																																			0.000000	
 5 	 12																													8.034566												-8.034564																								-0.000000										-0.000001																																																																																																			0.000000	
 5 	 13																													8.993657												-8.993655																								-0.000000										-0.000001																																																																																																			0.000000	
 5 	 14																													8.523520												-8.523518																								-0.000000										-0.000001																																																																																																			0.000000	
 5 	 15																													6.322055												-6.322054																								-0.000000										-0.000001																																																																																																			0.000000	
 5 	 16																													4.007632												-4.007631																								-0.000000										-0.000001																																																																																																			0.000000	
 5 	 17																													2.046592												-2.046592																								-0.000000										-0.000000																																																																																																			0.000000	
 5 	 18																													0.505564												-0.505564																								0.000000										0.000000																																																																																																			0.000000	
 5 	 19																													0.013756												-0.013756																								0.000000										0.000000																																																																																																			0.000000	
 5 	 20																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 21																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 22																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 23																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 5 	 24																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 6 	 1																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 6 	 2																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 6 	 3																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 6 	 4																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 6 	 5																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 6 	 6																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 6 	 7																													0.950207												-0.950207																								-0.000000										-0.000000																																																																																																			0.000000	
 6 	 8																													5.100974												-5.100974																								-0.000000										-0.000000																																																																																																			0.000000	
 6 	 9																													11.187367												-11.187367																								-0.000000										-0.000000																																																																																																			0.000000	
 6 	 10																													16.621413												-16.621413																								-0.000000										-0.000000																																																																																																			0.000000	
 6 	 11																													20.413007												-20.413006																								-0.000000										-0.000001																																																																																																			0.000000	
 6 	 12																													21.880660												-21.880659																								-0.000000										-0.000001																																																																																																			0.000000	
 6 	 13																													22.945806												-22.945806																								-0.000000										-0.000001																																																																																																			0.000000	
 6 	 14																													22.841182												-22.841181																								-0.000000										-0.000001																																																																																																			0.000000	
 6 	 15																													20.868166												-20.868165																								-0.000000										-0.000001																																																																																																			0.000000	
 6 	 16																													17.424864												-17.424863																								-0.000000										-0.000001																																																																																																			0.000000	
 6 	 17																													12.505931												-12.505930																								-0.000000										-0.000001																																																																																																			0.000000	
 6 	 18																													6.688382												-6.688381																								-0.000000										-0.000000																																																																																																			0.000000	
 6 	 19																													2.133033												-2.133033																								-0.000000										-0.000000																																																																																																			0.000000	
 6 	 20																													0.185212												-0.185212																								0.000000										0.000000																																																																																																			0.000000	
 6 	 21																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 6 	 22																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 6 	 23																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 6 	 24																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 7 	 1																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 7 	 2																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 7 	 3																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 7 	 4																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 7 	 5																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 7 	 6																													0.009664												-0.009664																								0.000000										0.000000																																																																																																			0.000000	
 7 	 7																													1.643110												-1.643110																								-0.000000										-0.000000																																																																																																			0.000000	
 7 	 8																													6.444568												-6.444568																								-0.000000										-0.000000																																																																																																			0.000000	
 7 	 9																													12.486193												-12.486192																								-0.000000										-0.000000																																																																																																			0.000000	
 7 	 10																													17.807296												-17.807296																								-0.000000										-0.000000																																																																																																			0.000000	
 7 	 11																													21.675708												-21.675708																								-0.000000										-0.000000																																																																																																			0.000000	
 7 	 12																													23.206932												-23.206932																								-0.000000										-0.000000																																																																																																			0.000000	
 7 	 13																													23.551609												-23.551608																								-0.000000										-0.000000																																																																																																			0.000000	
 7 	 14																													23.351194												-23.351194																								-0.000000										-0.000000																																																																																																			0.000000	
 7 	 15																													21.842080												-21.842079																								-0.000000										-0.000000																																																																																																			0.000000	
 7 	 16																													18.291457												-18.291457																								-0.000000										-0.000000																																																																																																			0.000000	
 7 	 17																													13.253004												-13.253003																								-0.000000										-0.000000																																																																																																			0.000000	
 7 	 18																													7.380831												-7.380831																								0.000000										0.000000																																																																																																			0.000000	
 7 	 19																													2.397902												-2.397902																								0.000000										0.000000																																																																																																			0.000000	
 7 	 20																													0.204406												-0.204406																								0.000000										0.000000																																																																																																			0.000000	
 7 	 21																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 7 	 22																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 7 	 23																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 7 	 24																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 8 	 1																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 8 	 2																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 8 	 3																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 8 	 4																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 8 	 5																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 8 	 6																													0.030501												-0.030501																								0.000000										0.000000																																																																																																			0.000000	
 8 	 7																													1.693155												-1.693155																								0.000000										0.000000																																																																																																			0.000000	
 8 	 8																													6.017854												-6.017854																								-0.000000										-0.000000																																																																																																			0.000000	
 8 	 9																													11.419770												-11.419770																								0.000000										0.000000																																																																																																			0.000000	
 8 	 10																													16.423319												-16.423319																								0.000000										0.000000																																																																																																			0.000000	
 8 	 11																													20.211529												-20.211529																								0.000000										0.000000																																																																																																			0.000000	
 8 	 12																													21.824949												-21.824949																								0.000000										0.000000																																																																																																			0.000000	
 8 	 13																													22.541049												-22.541049																								-0.000000										-0.000000																																																																																																			0.000000	
 8 	 14																													22.087570												-22.087570																								-0.000000										-0.000000																																																																																																			0.000000	
 8 	 15																													20.773711												-20.773710																								-0.000000										-0.000001																																																																																																			0.000000	
 8 	 16																													18.033977												-18.033975																								-0.000000										-0.000002																																																																																																			0.000000	
 8 	 17																													13.154352												-13.154349																								-0.000000										-0.000002																																																																																																			0.000000	
 8 	 18																													7.395019												-7.395018																								-0.000000										-0.000001																																																																																																			0.000000	
 8 	 19																													2.513203												-2.513202																								-0.000000										-0.000001																																																																																																			0.000000	
 8 	 20																													0.268261												-0.268261																								0.000000										0.000000																																																																																																			0.000000	
 8 	 21																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 8 	 22																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 8 	 23																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 8 	 24																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 9 	 1																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 9 	 2																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 9 	 3																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 9 	 4																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 9 	 5																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 9 	 6																													0.313407												-0.313407																								0.000000										0.000000																																																																																																			0.000000	
 9 	 7																													2.705710												-2.705710																								-0.000000										-0.000000																																																																																																			0.000000	
 9 	 8																													6.834186												-6.834186																								-0.000000										-0.000000																																																																																																			0.000000	
 9 	 9																													10.930062												-10.930062																								-0.000000										-0.000000																																																																																																			0.000000	
 9 	 10																													13.658304												-13.658304																								-0.000000										-0.000000																																																																																																			0.000000	
 9 	 11																													15.043975												-15.043975																								-0.000000										-0.000000																																																																																																			0.000000	
 9 	 12																													15.670977												-15.670977																								-0.000000										-0.000000																																																																																																			0.000000	
 9 	 13																													15.931889												-15.931889																								-0.000000										-0.000000																																																																																																			0.000000	
 9 	 14																													14.749197												-14.749197																								-0.000000										-0.000000																																																																																																			0.000000	
 9 	 15																													11.687735												-11.687735																								-0.000000										-0.000000																																																																																																			0.000000	
 9 	 16																													9.037105												-9.037105																								-0.000000										-0.000000																																																																																																			0.000000	
 9 	 17																													4.883377												-4.883377																								-0.000000										-0.000000																																																																																																			0.000000	
 9 	 18																													2.743290												-2.743290																								0.000000										0.000000																																																																																																			0.000000	
 9 	 19																													1.206274												-1.206274																								0.000000										0.000000																																																																																																			0.000000	
 9 	 20																													0.200314												-0.200314																								0.000000										0.000000																																																																																																			0.000000	
 9 	 21																													0.000081												-0.000081																								0.000000										0.000000																																																																																																			0.000000	
 9 	 22																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 9 	 23																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 9 	 24																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 10 	 1																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 10 	 2																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 10 	 3																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 10 	 4																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 10 	 5																													0.000000												0.000000																								0.000000										0.000000																																																																																																			0.000000	
 10 	 6																													0.821770												-0.821770																								-0.000000										-0.000000																																																																																																			0.000000	
 10 	 7																													4.043408												-4.043408																								0.000000										0.000000																																																																																																			0.000000	
 10 	 8																													8.975646												-8.975645																								-0.000000										-0.000000																																																																																																			0.000000	
 10 	 9																													14.455119												-14.455119																								0.000000										0.000000																																																																																																			0.000000	
