Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_HVC	ADLIBIO_TO_FUEL	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 2 	 1																																														5.832495	0.000000	0.000000	0.000001	0.000002	1.343335	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.830412	3.622673																	-7.069909	
 2 	 2																																														5.839302	0.000000	0.000000	0.000001	0.000002	1.343335	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.834067	3.619521																	-7.069909	
 2 	 3																																														5.841590	0.000000	0.000000	0.000001	0.000002	1.343335	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.835298	3.618463																	-7.069909	
 2 	 4																																														5.816628	0.000000	0.000000	0.000001	0.000002	1.343335	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.822588	3.630715																	-7.069909	
 2 	 5																																														5.771246	0.000000	0.000000	0.000002	0.000002	1.343336	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.799580	3.653090																	-7.069909	
 2 	 6																																														5.662192	0.000000	0.000000	0.000001	0.000002	1.343336	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.744645	3.707211																	-7.069909	
 2 	 7																																														5.492032	0.000000	0.000000	0.000001	0.000002	1.343336	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.659943	3.792667																	-7.069909	
 2 	 8																																														5.537414	0.000000	0.000000	0.000001	0.000002	1.343336	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.682237	3.769580																	-7.069909	
 2 	 9																																														5.560104	0.000000	0.000000	0.000001	0.000002	1.343336	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.693566	3.758218																	-7.069909	
 2 	 10																																														5.526067	0.000000	0.000000	0.000001	0.000002	1.343336	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.676700	3.775390																	-7.069909	
 2 	 11																																														5.480687	0.000000	0.000000	0.000001	0.000002	1.343336	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.654314	3.798384																	-7.069909	
 2 	 12																																														5.444383	0.000000	0.000000	0.000001	0.000002	1.343336	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.636418	3.816793																	-7.069909	
 2 	 13																																														5.480705	0.000000	0.000000	0.000001	0.000002	1.343336	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.654192	3.798243																	-7.069909	
 2 	 14																																														5.477227	0.000000	0.000000	0.000002	0.000002	1.343336	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.652383	3.799912																	-7.069909	
 2 	 15																																														5.434021	0.000000	0.000000	0.000002	0.000002	1.343336	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.631115	3.821849																	-7.069909	
 2 	 16																																														5.607879	0.000000	0.000000	0.000002	0.000002	1.343336	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.717376	3.734252																	-7.069909	
 2 	 17																																														5.412615	0.000000	0.000000	0.000001	0.000002	1.343336	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.620668	3.832810																	-7.069909	
 2 	 18																																														5.526067	0.000000	0.000000	0.000001	0.000002	1.343336	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.676720	3.775410																	-7.069909	
 2 	 19																																														5.616833	0.000000	0.000000	0.000000	0.000002	1.343336	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.721842	3.729766																	-7.069909	
 2 	 20																																														5.673584	0.000000	0.000000	0.000000	0.000002	1.343336	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.750235	3.701408																	-7.069909	
 2 	 21																																														5.730368	0.000000	0.000000	0.000000	0.000002	1.343336	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.778832	3.673221																	-7.069909	
 2 	 22																																														5.771122	0.000000	0.000000	0.000001	0.000002	1.343336	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.799406	3.653040																	-7.069909	
 2 	 23																																														5.798354	0.000000	0.000000	0.000001	0.000002	1.343336	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.813225	3.639628																	-7.069909	
 2 	 24																																														5.825588	0.000000	0.000000	0.000001	0.000002	1.343336	0.000002	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.826973	3.626142																	-7.069909	
 3 	 1																																														5.962591	0.000000	0.000000	0.000000	0.000000	1.170107	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.808703	3.644102																	-7.069909	
 3 	 2																																														5.962591	0.000000	0.000000	0.000000	0.000000	1.343228	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.896817	3.559095																	-7.069909	
 3 	 3																																														5.962581	0.000000	0.000000	0.000000	0.000000	1.343280	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.896838	3.559075																	-7.069909	
 3 	 4																																														5.817632	0.000000	0.000000	0.000000	0.000000	1.343298	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.822851	3.630018																	-7.069909	
 3 	 5																																														5.771044	0.000000	0.000000	0.000000	0.000000	1.343308	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.799283	3.653028																	-7.069909	
 3 	 6																																														5.662112	0.000000	0.000000	0.000000	0.000000	1.343314	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.744525	3.707197																	-7.069909	
 3 	 7																																														5.491954	0.000000	0.000000	0.000000	0.000000	1.343318	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.659831	3.792656																	-7.069909	
 3 	 8																																														5.537339	0.000000	0.000000	0.000000	0.000000	1.343320	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.682265	3.769703																	-7.069909	
 3 	 9																																														5.560030	0.000000	0.000000	0.000000	0.000000	1.343323	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.693503	3.758247																	-7.069909	
 3 	 10																																														5.525996	0.000000	0.000000	0.000000	0.000000	1.343324	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.676680	3.775457																	-7.069909	
 3 	 11																																														5.480621	0.000000	0.000000	0.000000	0.000000	1.343325	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.654280	3.798430																	-7.069909	
 3 	 12																																														5.444317	0.000000	0.000000	0.000000	0.000000	1.343327	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.636371	3.816824																	-7.069909	
 3 	 13																																														5.480628	0.000000	0.000000	0.000000	0.000000	1.343327	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.654282	3.798423																	-7.069909	
 3 	 14																																														5.476098	0.000000	0.000000	0.000000	0.000000	1.343328	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.652055	3.800726																	-7.069909	
 3 	 15																																														5.430720	0.000000	0.000000	0.000000	0.000000	1.343329	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.629619	3.823667																	-7.069909	
 3 	 16																																														5.412572	0.000000	0.000000	0.000000	0.000000	1.343329	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.620677	3.832872																	-7.069909	
 3 	 17																																														5.412579	0.000000	0.000000	0.000000	0.000000	1.343330	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.620660	3.832849																	-7.069909	
 3 	 18																																														5.526040	0.000000	0.000000	0.000000	0.000000	1.343330	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.676624	3.775351																	-7.069909	
 3 	 19																																														5.616811	0.000000	0.000000	0.000000	0.000000	1.343331	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.721815	3.729770																	-7.069909	
 3 	 20																																														5.673564	0.000000	0.000000	0.000000	0.000000	1.343331	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.750131	3.701333																	-7.069909	
 3 	 21																																														5.730349	0.000000	0.000000	0.000000	0.000000	1.343331	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.778642	3.673058																	-7.069909	
 3 	 22																																														5.771102	0.000000	0.000000	0.000000	0.000000	1.343332	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.799315	3.652978																	-7.069909	
 3 	 23																																														5.798336	0.000000	0.000000	0.000000	0.000000	1.343332	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.813117	3.639545																	-7.069909	
 3 	 24																																														5.825569	0.000000	0.000000	0.000000	0.000000	1.343332	0.000000	1.675039	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.827062	3.626258																	-7.069909	
 4 	 1																																														5.962591	0.000000	0.000000	0.000000	0.000000	0.000204	0.000000	1.675038	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.244104	4.249406																	-7.069909	
 4 	 2																																														5.962591	0.000000	0.000000	0.000000	0.000000	0.004014	0.000000	1.675038	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.248313	4.249805																	-7.069909	
 4 	 3																																														5.962591	0.000000	0.000000	0.000000	0.000000	1.245813	0.000000	1.675038	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.847071	3.606765																	-7.069909	
 4 	 4																																														5.962591	0.000000	0.000000	0.000000	0.000000	1.343149	0.000000	1.675038	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.896871	3.559228																	-7.069909	
 4 	 5																																														5.962590	0.000000	0.000000	0.000000	0.000000	1.343249	0.000000	1.675038	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.896876	3.559134																	-7.069909	
 4 	 6																																														5.962589	0.000000	0.000000	0.000000	0.000000	1.343285	0.000001	1.675038	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.897022	3.559246																	-7.069909	
 4 	 7																																														5.832141	0.000000	0.000000	0.000000	0.000000	1.343296	0.000001	1.675038	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.830788	3.623448																	-7.069909	
 4 	 8																																														5.562479	0.000000	0.000000	0.000000	0.000000	1.343304	0.000000	1.675038	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.694722	3.757037																	-7.069909	
 4 	 9																																														5.606329	0.000000	0.000000	0.000000	0.000000	1.343309	0.000001	1.675038	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.716682	3.735142																	-7.069909	
 4 	 10																																														5.635765	0.000000	0.000000	0.000000	0.000000	1.343313	0.000001	1.675038	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.731380	3.720400																	-7.069909	
 4 	 11																																														5.653859	0.000000	0.000000	0.000000	0.000000	1.343316	0.000001	1.675038	0.000000																																																			-0.000000		-1.558716	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.740422	3.711344																	-7.069909	
