Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_HVC	ADLIBIO_TO_FUEL	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 2 	 9						0.000001												2.306014																																																																		-3.404208				-0.000000	-0.000000																				0.987158												0.000000																																											-0.274355	0.385390									0.000000	
 2 	 10						0.000001												2.686999																																																																		-3.812722				-0.000000	-0.000000																				0.987158												0.000000																																											-0.261433	0.399998									0.000000	
 2 	 11						0.000001												3.203832																																																																		-4.357377				-0.000000	-0.000000																				0.987158												0.000000																																											-0.248422	0.414808									0.000000	
 2 	 12						0.000001												3.621779																																																																		-4.793128				-0.000000	-0.000000																				0.987161												0.000000																																											-0.240135	0.424322									0.000000	
 2 	 13						0.000001												3.203843																																																																		-4.357377				-0.000000	-0.000000																				0.987165												0.000000																																											-0.248453	0.414821									0.000000	
 2 	 14						0.000001												3.255894																																																																		-4.411851				-0.000000	-0.000000																				0.987166												0.000000																																											-0.247331	0.416122									0.000000	
 2 	 15						0.000001												3.778977																																																																		-4.956529				-0.000000	-0.000000																				0.987166												0.000000																																											-0.237301	0.427686									0.000000	
 2 	 16						0.000001												3.989117																																																																		-5.174405				-0.000000	-0.000000																				0.987166												0.000000																																											-0.233760	0.431882									0.000000	
 2 	 17						0.000001												3.988883																																																																		-5.174405				-0.000000	-0.000000																				0.987161												0.000000																																											-0.233658	0.432019									0.000000	
 2 	 18						0.000001												2.686096																																																																		-3.812722				-0.000000	-0.000000																				0.987158												0.000000																																											-0.261041	0.400509									0.000000	
 2 	 19						0.000001												1.693458																																																																		-2.723366				-0.000000	-0.000000																				0.987158												0.000000																																											-0.306984	0.349734									0.000000	
 2 	 20						0.000001												1.155159																																																																		-2.042223				-0.000000	-0.000000																				0.987158												0.000000																																											-0.381965	0.281871									0.000000	
 2 	 21						0.000001												0.687323																																																																		-1.360709				-0.000000	-0.000000																				0.987158												0.000000																																											-0.507051	0.193279									0.000000	
 2 	 22						0.000001												0.413751																																																																		-0.871596				-0.000000	-0.000000																				0.987161												0.000000																																											-0.650609	0.121293									0.000000	
 2 	 23						0.000001												0.247820																																																																		-0.544747				-0.000000	-0.000000																				0.987161												0.000000																																											-0.764231	0.073997									0.000000	
 2 	 24						0.000001												0.085297																																																																		-0.217899				-0.000000	-0.000000																				0.987160												0.000000																																											-0.883049	0.028490									0.000000	
 3 	 1						0.000000												0.041135																																																																		-0.136071				-0.000000	-0.000000																				0.987174												0.000000																																											-0.909761	0.017523									0.000000	
 3 	 2						0.000000												0.011312																																																																		-0.054475				-0.000000	-0.000000																				0.987174												0.000000																																											-0.948115	0.004103									0.000000	
 3 	 3						0.000000												0.000018																																																																		-0.027121				-0.000000	-0.000000																				0.987173												0.000000																																											-0.960075	0.000006									0.000000	
 3 	 4						0.000000												0.122092																																																																		-0.326848				-0.000000	-0.000000																				0.987174												0.000000																																											-0.828751	0.046333									0.000000	
 3 	 5						0.000000												0.294793																																																																		-0.871596				-0.000000	-0.000000																				0.987174												0.000000																																											-0.563929	0.153558									0.000000	
 3 	 6						0.000000												0.802458																																																																		-2.178990				-0.000000	-0.000000																				0.987174												0.000000																																											-0.164156	0.553514									0.000000	
 3 	 7						0.000000												2.683834																																																																		-4.221213				-0.000000	-0.000000																				0.987174												0.000000																																											-0.113195	0.663400									0.000000	
 3 	 8						0.000000												2.157782																																																																		-3.676535				-0.000000	-0.000000																				0.987174												0.000000																																											-0.118896	0.650475									0.000000	
 3 	 9						0.000000												1.897544																																																																		-3.404208				-0.000000	-0.000000																				0.987174												0.000000																																											-0.122700	0.642189									0.000000	
 3 	 10						0.000000												2.290488																																																																		-3.812722				-0.000000	-0.000000																				0.987174												0.000000																																											-0.117896	0.652956									0.000000	
 3 	 11						0.000000												2.823797																																																																		-4.357377				-0.000000	-0.000000																				0.987174												0.000000																																											-0.114895	0.661301									0.000000	
 3 	 12						0.000000												3.232998																																																																		-4.793128				-0.000000	-0.000000																				0.987174												0.000000																																											-0.101125	0.674081									0.000000	
 3 	 13						0.000000												2.824035																																																																		-4.357377				-0.000000	-0.000000																				0.987174												0.000000																																											-0.115017	0.661185									0.000000	
 3 	 14						0.000000												2.878104																																																																		-4.411851				-0.000000	-0.000000																				0.987174												0.000000																																											-0.115000	0.661573									0.000000	
 3 	 15						0.000000												3.396959																																																																		-4.956529				-0.000000	-0.000000																				0.987174												0.000000																																											-0.101404	0.673800									0.000000	
 3 	 16						0.000000												3.613663																																																																		-5.174405				-0.000000	-0.000000																				0.987174												0.000000																																											-0.101285	0.674853									0.000000	
 3 	 17						0.000000												3.612935																																																																		-5.174405				-0.000000	-0.000000																				0.987174												0.000000																																											-0.101075	0.675371									0.000000	
 3 	 18						0.000000												2.286980																																																																		-3.812722				-0.000000	-0.000000																				0.987174												0.000000																																											-0.116914	0.655481									0.000000	
 3 	 19						0.000000												1.257457																																																																		-2.723366				-0.000000	-0.000000																				0.987174												0.000000																																											-0.135395	0.614130									0.000000	
 3 	 20						0.000000												0.704012																																																																		-2.042223				-0.000000	-0.000000																				0.987174												0.000000																																											-0.177466	0.528503									0.000000	
 3 	 21						0.000000												0.404417																																																																		-1.360709				-0.000000	-0.000000																				0.987174												0.000000																																											-0.336747	0.305866									0.000000	
 3 	 22						0.000000												0.291998																																																																		-0.871596				-0.000000	-0.000000																				0.987174												0.000000																																											-0.561911	0.154335									0.000000	
 3 	 23						0.000000												0.198258																																																																		-0.544747				-0.000000	-0.000000																				0.987174												0.000000																																											-0.725402	0.084718									0.000000	
 3 	 24						0.000000												0.076776																																																																		-0.217899				-0.000000	-0.000000																				0.987174												0.000000																																											-0.875656	0.029605									0.000000	
 4 	 1						0.000000												0.042599																																																																		-0.136071				-0.000000	-0.000000																				0.987174												0.000000																																											-0.911114	0.017412									0.000000	
 4 	 2						0.000000												0.012474																																																																		-0.054475				-0.000000	-0.000000																				0.987174												0.000000																																											-0.949010	0.003837									0.000000	
 4 	 3						0.000000												0.000020																																																																		-0.027121				-0.000000	-0.000000																				0.987172												0.000000																																											-0.960077	0.000006									0.000000	
 4 	 4						0.000000												0.128135																																																																		-0.326848				-0.000000	-0.000000																				0.987173												0.000000																																											-0.834305	0.045845									0.000000	
 4 	 5						0.000000												0.333136																																																																		-0.871596				-0.000000	-0.000000																				0.987173												0.000000																																											-0.592299	0.143586									0.000000	
 4 	 6						0.000000												0.887686																																																																		-2.178990				-0.000000	-0.000000																				0.987173												0.000000																																											-0.190095	0.494225									0.000000	
 4 	 7						0.000000												2.741606																																																																		-4.221213				-0.000000	-0.000000																				0.987173												0.000000																																											-0.124867	0.617301									0.000000	
 4 	 8						0.000000												2.220323																																																																		-3.676535				-0.000000	-0.000000																				0.987172												0.000000																																											-0.132639	0.601679									0.000000	
 4 	 9						0.000000												1.962104																																																																		-3.404208				-0.000000	-0.000000																				0.987172												0.000000																																											-0.137384	0.592315									0.000000	
 4 	 10						0.000000												2.351940																																																																		-3.812722				-0.000000	-0.000000																				0.987172												0.000000																																											-0.131104	0.604714									0.000000	
 4 	 11						0.000000												2.876781																																																																		-4.357377				-0.000000	-0.000000																				0.987173												0.000000																																											-0.124865	0.618288									0.000000	
 4 	 12						0.000000												3.303011																																																																		-4.793128				-0.000000	-0.000000																				0.987173												0.000000																																											-0.122207	0.625152									0.000000	
 4 	 13						0.000000												2.876837																																																																		-4.357377				-0.000000	-0.000000																				0.987173												0.000000																																											-0.124883	0.618250									0.000000	
 4 	 14						0.000000												2.929537																																																																		-4.411851				-0.000000	-0.000000																				0.987173												0.000000																																											-0.124364	0.619506									0.000000	
 4 	 15						0.000000												3.463595																																																																		-4.956529				-0.000000	-0.000000																				0.987173												0.000000																																											-0.121469	0.627231									0.000000	
 4 	 16						0.000000												3.677640																																																																		-5.174405				-0.000000	-0.000000																				0.987173												0.000000																																											-0.120434	0.630027									0.000000	
 4 	 17						0.000000												3.676999																																																																		-5.174405				-0.000000	-0.000000																				0.987173												0.000000																																											-0.120245	0.630478									0.000000	
 4 	 18						0.000000												2.349203																																																																		-3.812722				-0.000000	-0.000000																				0.987172												0.000000																																											-0.130259	0.606605									0.000000	
 4 	 19						0.000000												1.333678																																																																		-2.723366				-0.000000	-0.000000																				0.987172												0.000000																																											-0.155073	0.557590									0.000000	
 4 	 20						0.000000												0.790552																																																																		-2.042223				-0.000000	-0.000000																				0.987172												0.000000																																											-0.205138	0.469636									0.000000	
 4 	 21						0.000000												0.462222																																																																		-1.360709				-0.000000	-0.000000																				0.987172												0.000000																																											-0.370609	0.281924									0.000000	
 4 	 22						0.000000												0.331739																																																																		-0.871596				-0.000000	-0.000000																				0.987172												0.000000																																											-0.591149	0.143834									0.000000	
 4 	 23						0.000000												0.215720																																																																		-0.544747				-0.000000	-0.000000																				0.987172												0.000000																																											-0.739701	0.081557									0.000000	
 4 	 24						0.000000												0.079490																																																																		-0.217899				-0.000000	-0.000000																				0.987172												0.000000																																											-0.878393	0.029629									0.000000	
 5 	 1						0.000000												0.044022																																																																		-0.136071				-0.000000	-0.000000																				0.987176												0.000000																																											-0.911716	0.016589									0.000000	
 5 	 2						0.000000												0.013626																																																																		-0.054475				-0.000000	-0.000000																				0.987176												0.000000																																											-0.949807	0.003480									0.000000	
 5 	 3						0.000000												0.000020																																																																		-0.027121				-0.000000	-0.000000																				0.987176												0.000000																																											-0.960079	0.000005									0.000000	
 5 	 4						0.000000												0.133305																																																																		-0.326848				-0.000000	-0.000000																				0.987176												0.000000																																											-0.836291	0.042660									0.000000	
 5 	 5						0.000000												0.354882																																																																		-0.871596				-0.000000	-0.000000																				0.987176												0.000000																																											-0.605457	0.134996									0.000000	
 5 	 6						0.000000												1.027490																																																																		-2.178990				-0.000000	-0.000000																				0.987176												0.000000																																											-0.251022	0.415346									0.000000	
 5 	 7						0.000000												2.830317																																																																		-4.221213				-0.000000	-0.000000																				0.987176												0.000000																																											-0.157112	0.560833									0.000000	
 5 	 8						0.000000												2.314797																																																																		-3.676535				-0.000000	-0.000000																				0.987176												0.000000																																											-0.167469	0.542031									0.000000	
 5 	 9						0.000000												2.065366																																																																		-3.404208				-0.000000	-0.000000																				0.987176												0.000000																																											-0.175727	0.527392									0.000000	
 5 	 10						0.000000												2.450462																																																																		-3.812722				-0.000000	-0.000000																				0.987176												0.000000																																											-0.167192	0.542276									0.000000	
 5 	 11						0.000000												2.968758																																																																		-4.357377				-0.000000	-0.000000																				0.987176												0.000000																																											-0.157846	0.559290									0.000000	
 5 	 12						0.000000												3.385630																																																																		-4.793128				-0.000000	-0.000000																				0.987176												0.000000																																											-0.151532	0.571854									0.000000	
 5 	 13						0.000000												2.970913																																																																		-4.357377				-0.000000	-0.000000																				0.987176												0.000000																																											-0.158539	0.557827									0.000000	
 5 	 14						0.000000												3.022898																																																																		-4.411851				-0.000000	-0.000000																				0.987176												0.000000																																											-0.157672	0.559450									0.000000	
 5 	 15						0.000000												3.542329																																																																		-4.956529				-0.000000	-0.000000																				0.987176												0.000000																																											-0.149330	0.576355									0.000000	
 5 	 16						0.000000												3.751249																																																																		-5.174405				-0.000000	-0.000000																				0.987176												0.000000																																											-0.146499	0.582480									0.000000	
 5 	 17						0.000000												3.748912																																																																		-5.174405				-0.000000	-0.000000																				0.987176												0.000000																																											-0.145699	0.584017									0.000000	
 5 	 18						0.000000												2.445685																																																																		-3.812722				-0.000000	-0.000000																				0.987176												0.000000																																											-0.165409	0.545271									0.000000	
 5 	 19						0.000000												1.443699																																																																		-2.723366				-0.000000	-0.000000																				0.987176												0.000000																																											-0.197892	0.490383									0.000000	
 5 	 20						0.000000												0.932985																																																																		-2.042223				-0.000000	-0.000000																				0.987176												0.000000																																											-0.268173	0.390235									0.000000	
 5 	 21						0.000000												0.549485																																																																		-1.360709				-0.000000	-0.000000																				0.987176												0.000000																																											-0.416114	0.240163									0.000000	
 5 	 22						0.000000												0.354060																																																																		-0.871596				-0.000000	-0.000000																				0.987176												0.000000																																											-0.604956	0.135316									0.000000	
 5 	 23						0.000000												0.227829																																																																		-0.544747				-0.000000	-0.000000																				0.987176												0.000000																																											-0.745706	0.075449									0.000000	
 5 	 24						0.000000												0.082626																																																																		-0.217899				-0.000000	-0.000000																				0.987176												0.000000																																											-0.879573	0.027670									0.000000	
 6 	 1						0.000000												0.042515																																																																		-0.136071				-0.000000	-0.000000																				0.987176												0.000000																																											-0.910616	0.016997									0.000000	
 6 	 2						0.000000												0.012696																																																																		-0.054475				-0.000000	-0.000000																				0.987176												0.000000																																											-0.949122	0.003725									0.000000	
 6 	 3						0.000000												0.000018																																																																		-0.027121				-0.000000	-0.000000																				0.987176												0.000000																																											-0.960078	0.000005									0.000000	
 6 	 4						0.000000												0.127800																																																																		-0.326848				-0.000000	-0.000000																				0.987176												0.000000																																											-0.832319	0.044192									0.000000	
 6 	 5						0.000000												0.321789																																																																		-0.871596				-0.000000	-0.000000																				0.987176												0.000000																																											-0.582652	0.145283									0.000000	
 6 	 6						0.000000												0.917481																																																																		-2.178990				-0.000000	-0.000000																				0.987176												0.000000																																											-0.207735	0.482068									0.000000	
 6 	 7						0.000000												2.732425																																																																		-4.221213				-0.000000	-0.000000																				0.987176												0.000000																																											-0.125773	0.627385									0.000000	
 6 	 8						0.000000												2.217120																																																																		-3.676535				-0.000000	-0.000000																				0.987176												0.000000																																											-0.135356	0.607595									0.000000	
 6 	 9						0.000000												1.963824																																																																		-3.404208				-0.000000	-0.000000																				0.987176												0.000000																																											-0.141563	0.594771									0.000000	
 6 	 10						0.000000												2.351690																																																																		-3.812722				-0.000000	-0.000000																				0.987176												0.000000																																											-0.134808	0.608664									0.000000	
 6 	 11						0.000000												2.874545																																																																		-4.357377				-0.000000	-0.000000																				0.987176												0.000000																																											-0.128039	0.623695									0.000000	
 6 	 12						0.000000												3.302232																																																																		-4.793128				-0.000000	-0.000000																				0.987176												0.000000																																											-0.125884	0.629605									0.000000	
 6 	 13						0.000000												2.876328																																																																		-4.357377				-0.000000	-0.000000																				0.987176												0.000000																																											-0.128554	0.622427									0.000000	
 6 	 14						0.000000												2.929098																																																																		-4.411851				-0.000000	-0.000000																				0.987176												0.000000																																											-0.128036	0.623614									0.000000	
 6 	 15						0.000000												3.463343																																																																		-4.956529				-0.000000	-0.000000																				0.987176												0.000000																																											-0.125260	0.631271									0.000000	
 6 	 16						0.000000												3.677614																																																																		-5.174405				-0.000000	-0.000000																				0.987176												0.000000																																											-0.124317	0.633932									0.000000	
 6 	 17						0.000000												3.675986																																																																		-5.174405				-0.000000	-0.000000																				0.987176												0.000000																																											-0.123775	0.635018									0.000000	
 6 	 18						0.000000												2.349523																																																																		-3.812722				-0.000000	-0.000000																				0.987176												0.000000																																											-0.133936	0.609960									0.000000	
