Name	Crit_3_tech	Crit_3_res	Crit_3_op
TRUCK_DIESEL	232.909987	0.000000	0.078870
TRUCK_METHANOL	0.000000	0.000000	0.000000
TRUCK_FUEL_CELL	54.753296	0.000000	0.011041
TRUCK_ELEC	141.395002	0.000000	0.019099
TRUCK_NG	0.000000	0.000000	0.000000
HABER_BOSCH	0.000084	0.000000	0.002268
SYN_METHANOLATION	0.000002	0.000000	0.000014
METHANE_TO_METHANOL	0.000001	0.000000	0.000032
BIOMASS_TO_METHANOL	0.000006	0.000000	0.000008
OIL_TO_HVC	0.000011	0.000000	0.000000
GAS_TO_HVC	0.000030	0.000000	0.000000
METHANOL_TO_HVC	150.404939	0.000000	0.000000
ADLIBIO_TO_HVC	0.000010	0.000000	0.000014
PHS	217.106843	0.000000	0.000000
BATT_LI	0.000394	0.000000	0.000000
BEV_BATT	0.000000	0.000000	0.000000
PHEV_BATT	0.002337	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000026	0.000000	0.000000
TS_DEC_HP_ELEC	15.740103	0.000000	0.000000
TS_DEC_THHP_GAS	0.000028	0.000000	0.000000
TS_DEC_COGEN_GAS	0.000026	0.000000	0.000000
TS_DEC_COGEN_OIL	0.000026	0.000000	0.000000
TS_DEC_ADVCOGEN_GAS	0.000025	0.000000	0.000000
TS_DEC_ADVCOGEN_H2	0.000026	0.000000	0.000000
TS_DEC_BOILER_GAS	0.000026	0.000000	0.000000
TS_DEC_BOILER_WOOD	0.000025	0.000000	0.000000
TS_DEC_BOILER_OIL	0.000025	0.000000	0.000000
TS_DHN_DAILY	0.000128	0.000000	0.000000
TS_DHN_SEASONAL	177.279196	0.000000	0.000000
TS_HIGH_TEMP	9.123555	0.000000	0.000000
GAS_STORAGE	107.816254	0.000000	0.000000
H2_STORAGE	0.000619	0.000000	0.000000
DIESEL_STORAGE	0.001323	0.000000	0.000000
GASOLINE_STORAGE	1.202552	0.000000	0.000000
LFO_STORAGE	0.001137	0.000000	0.000000
AMMONIA_STORAGE	0.002788	0.000000	0.000000
METHANOL_STORAGE	0.004085	0.000000	0.000000
CO2_STORAGE	0.000199	0.000000	0.000000
ADLIBIO_TO_FUEL	49.495312	0.000000	131.367430
AMMONIA_TO_H2	0.000001	0.000000	0.000000
ATM_CCS	0.000001	0.000000	0.000001
BIO_HYDROLYSIS	5.849901	0.000000	691.553144
BIOMETHANATION	0.000161	0.000000	0.000151
DHN	0.000000	0.000000	0.000000
EFFICIENCY	0.000000	0.000000	0.000000
GASIFICATION_SNG	0.000000	0.000000	0.000008
GRID	28.339520	0.000000	0.000000
H2_BIOMASS	1.053441	0.000000	13.511743
H2_ELECTROLYSIS	1.605187	0.000000	0.126647
INDUSTRY_CCS	0.000000	0.000000	0.000001
REDIFUEL	0.000001	0.000000	0.000007
SMR	0.000000	0.000000	0.000031
SYN_METHANATION	0.000000	0.000000	0.000000
AMMONIA	0.000000	0.000107	0.000000
AMMONIA_RE_BE	0.000000	0.000000	0.000000
AMMONIA_RE_IMPORT	0.000000	7148.233237	0.000000
BIODIESEL	0.000000	0.000506	0.000000
BIODIESEL_BE	0.000000	0.000000	0.000000
BIOETHANOL	0.000000	0.000352	0.000000
CO2_ATM	0.000000	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000	0.000000
COAL	0.000000	0.000017	0.000000
DIESEL	0.000000	123.272514	0.000000
ELEC_EXPORT	0.000000	0.000000	0.000000
ELECTRICITY	0.000000	2060.909097	0.000000
GAS	0.000000	610.413617	0.000000
GAS_RE_BE	0.000000	0.000000	0.000000
GAS_RE_IMPORT	0.000000	0.000001	0.000000
GASOLINE	0.000000	0.000013	0.000000
H2	0.000000	0.000000	0.000000
H2_RE_BE	0.000000	0.000000	0.000000
H2_RE_IMPORT	0.000000	0.000036	0.000000
LFO	0.000000	0.000020	0.000000
LFO_RE_BE	0.000000	0.000000	0.000000
METHANOL	0.000000	1698.012763	0.000000
METHANOL_RE_BE	0.000000	0.000000	0.000000
METHANOL_RE_IMPORT	0.000000	0.000157	0.000000
RES_GEO	0.000000	0.000000	0.000000
RES_HYDRO	0.000000	0.000000	0.000000
RES_SOLAR	0.000000	0.000000	0.000000
RES_WIND	0.000000	0.000000	0.000000
URANIUM	0.000000	0.000000	0.000000
WASTE	0.000000	0.000000	0.000000
WET_BIOMASS	0.000000	1627.594203	0.000000
WOOD	0.000000	1310.770013	0.000000
WOOD_PRODUCTION	0.000000	13.243370	0.000000
